pid,time,method,familiar_macros,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
6,2020-03-02 22:00:00,nearest_onboarding,False,False,226.0,70.0,31.0,26.0,31.1,26.0
6,2020-03-04 08:25:00,nearest_onboarding,True,False,56.5,70.0,8.0,26.0,2.5,26.0
6,2020-03-04 13:20:00,nearest_onboarding,False,False,45.9,40.0,33.0,3.0,31.1,14.8
6,2020-03-04 20:25:00,nearest_onboarding,False,False,40.0,70.0,10.0,26.0,8.0,26.0
6,2020-03-05 00:05:00,nearest_onboarding,False,False,34.0,70.0,2.1,26.0,10.0,26.0
6,2020-03-05 11:00:00,nearest_onboarding,False,False,5.0,70.0,30.0,26.0,3.0,26.0
6,2020-03-05 18:15:00,nearest_onboarding,False,False,5.0,70.0,30.0,26.0,3.0,26.0
6,2020-03-05 23:30:00,nearest_onboarding,False,False,228.0,70.0,56.0,26.0,31.6,26.0
6,2020-03-06 13:00:00,nearest_onboarding,True,False,56.5,70.0,8.0,26.0,2.5,26.0
6,2020-03-07 08:20:00,nearest_onboarding,False,False,43.4,56.5,13.2,8.0,12.4,2.5
6,2020-03-08 19:50:00,nearest_onboarding,False,False,111.0,70.0,12.3,26.0,28.5,26.0
6,2020-02-29 23:30:00,no_sensor_median,False,False,188.0,63.25,52.0,17.0,21.6,20.4
6,2020-03-01 14:00:00,no_sensor_median,True,False,70.0,63.25,26.0,17.0,26.0,20.4
6,2020-03-02 05:15:00,no_sensor_median,True,False,56.5,63.25,8.0,17.0,2.5,20.4
6,2020-03-02 09:50:00,no_sensor_median,False,False,5.0,63.25,30.0,17.0,3.0,20.4
6,2020-03-02 15:00:00,no_sensor_median,False,False,9.2,63.25,1.1,17.0,3.6,20.4
6,2020-03-02 22:00:00,no_sensor_median,False,False,226.0,63.25,31.0,17.0,31.1,20.4
6,2020-03-04 08:25:00,no_sensor_median,True,False,56.5,63.25,8.0,17.0,2.5,20.4
6,2020-03-04 13:20:00,no_sensor_median,False,False,45.9,63.25,33.0,17.0,31.1,20.4
6,2020-03-04 20:25:00,no_sensor_median,False,False,40.0,63.25,10.0,17.0,8.0,20.4
6,2020-03-05 00:05:00,no_sensor_median,False,False,34.0,63.25,2.1,17.0,10.0,20.4
6,2020-03-05 11:00:00,no_sensor_median,False,False,5.0,63.25,30.0,17.0,3.0,20.4
6,2020-03-05 18:15:00,no_sensor_median,False,False,5.0,63.25,30.0,17.0,3.0,20.4
6,2020-03-05 23:30:00,no_sensor_median,False,False,228.0,63.25,56.0,17.0,31.6,20.4
6,2020-03-06 13:00:00,no_sensor_median,True,False,56.5,63.25,8.0,17.0,2.5,20.4
6,2020-03-07 08:20:00,no_sensor_median,False,False,43.4,63.25,13.2,17.0,12.4,20.4
6,2020-03-08 19:50:00,no_sensor_median,False,False,111.0,63.25,12.3,17.0,28.5,20.4
7,2020-03-17 16:15:00,population_ridge,False,False,45.0,56.656879078231185,37.5,26.491993649175782,22.7,14.048623373621997
7,2020-03-18 13:40:00,population_ridge,False,False,16.0,38.27869215585699,7.5,24.34466165694704,12.0,19.623588174051793
7,2020-03-19 10:30:00,population_ridge,True,False,56.5,78.54365595571477,8.0,23.0762273909365,2.5,13.715506840034088
7,2020-03-19 13:45:00,population_ridge,False,False,69.2,43.162540253543,15.4,22.988813442271542,7.6,16.206046541808895
7,2020-03-19 19:05:00,population_ridge,False,False,33.1,51.2689569689302,22.200000000000003,27.66744699801059,12.2,16.71456146508853
7,2020-03-20 10:00:00,population_ridge,True,False,71.2,55.7526715543461,15.4,23.40279937091087,7.6,16.04031571091221
7,2020-03-21 06:00:00,population_ridge,True,False,56.5,125.42657308669742,8.0,26.539744070238466,2.5,21.549461520525426
7,2020-03-17 16:15:00,personal_offset,False,False,45.0,63.838453473469144,37.5,22.08012182222971,22.7,9.613504875666276
7,2020-03-18 13:40:00,personal_offset,False,False,16.0,45.460266551094946,7.5,19.932789830000967,12.0,15.188469676096073
7,2020-03-19 10:30:00,personal_offset,True,False,56.5,85.72523035095273,8.0,18.664355563990426,2.5,9.280388342078368
7,2020-03-19 13:45:00,personal_offset,False,False,69.2,50.34411464878096,15.4,18.57694161532547,7.6,11.770928043853175
7,2020-03-19 19:05:00,personal_offset,False,False,33.1,58.45053136416816,22.200000000000003,23.255575171064518,12.2,12.279442967132809
7,2020-03-20 10:00:00,personal_offset,True,False,71.2,62.93424594958407,15.4,18.990927543964798,7.6,11.60519721295649
7,2020-03-21 06:00:00,personal_offset,True,False,56.5,132.6081474819354,8.0,22.127872243292394,2.5,17.114343022569706
7,2020-03-17 16:15:00,personal_linear_10,False,False,45.0,70.27819546240931,37.5,19.829379997765336,22.7,10.237784457372069
7,2020-03-18 13:40:00,personal_linear_10,False,False,16.0,41.82978939377062,7.5,23.369618286359298,12.0,16.32893526101592
7,2020-03-19 10:30:00,personal_linear_10,True,False,56.5,97.28733021082435,8.0,14.304368368406475,2.5,10.396403031434671
7,2020-03-19 13:45:00,personal_linear_10,False,False,69.2,53.52895553122153,15.4,18.952955443913922,7.6,12.74650379035958
7,2020-03-19 19:05:00,personal_linear_10,False,False,33.1,64.76460546997467,22.200000000000003,23.150644773928647,12.2,14.259898441259407
7,2020-03-20 10:00:00,personal_linear_10,True,False,71.2,69.37206949747252,15.4,16.902734723591465,7.6,11.806735595431345
7,2020-03-21 06:00:00,personal_linear_10,True,False,56.5,153.8383344142208,8.0,11.0072815085924,2.5,16.10816002223235
7,2020-03-17 16:15:00,personal_kernel_1,False,False,45.0,68.53859982346538,37.5,20.719159502214605,22.7,10.3017409070996
7,2020-03-18 13:40:00,personal_kernel_1,False,False,16.0,44.05105625582968,7.5,21.514325871759183,12.0,15.864126902415224
7,2020-03-19 10:30:00,personal_kernel_1,True,False,56.5,90.38487204671736,8.0,17.063978453414297,2.5,9.844536943487862
7,2020-03-19 13:45:00,personal_kernel_1,False,False,69.2,53.37862741412593,15.4,18.53859301284419,7.6,12.62358019332084
7,2020-03-19 19:05:00,personal_kernel_1,False,False,33.1,63.60741697857874,22.200000000000003,23.02545371919069,12.2,13.867635880191118
7,2020-03-20 10:00:00,personal_kernel_1,True,False,71.2,67.76454917427442,15.4,17.61180598517125,7.6,11.983167325900704
7,2020-03-21 06:00:00,personal_kernel_1,True,False,56.5,133.6380265295708,8.0,21.50601986300378,2.5,16.971925668867268
7,2020-03-17 16:15:00,nearest_onboarding,False,False,45.0,111.8,37.5,27.5,22.7,35.1
7,2020-03-18 13:40:00,nearest_onboarding,False,False,16.0,31.4,7.5,27.0,12.0,11.5
7,2020-03-19 10:30:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
7,2020-03-19 13:45:00,nearest_onboarding,False,True,69.2,71.2,15.4,15.4,7.6,7.6
7,2020-03-19 19:05:00,nearest_onboarding,False,False,33.1,111.8,22.200000000000003,27.5,12.2,35.1
7,2020-03-20 10:00:00,nearest_onboarding,True,True,71.2,71.2,15.4,15.4,7.6,7.6
7,2020-03-21 06:00:00,nearest_onboarding,True,False,56.5,71.2,8.0,15.4,2.5,7.6
7,2020-03-17 16:15:00,no_sensor_median,False,False,45.0,63.85,37.5,21.2,22.7,9.55
7,2020-03-18 13:40:00,no_sensor_median,False,False,16.0,63.85,7.5,21.2,12.0,9.55
7,2020-03-19 10:30:00,no_sensor_median,True,False,56.5,63.85,8.0,21.2,2.5,9.55
7,2020-03-19 13:45:00,no_sensor_median,False,False,69.2,63.85,15.4,21.2,7.6,9.55
7,2020-03-19 19:05:00,no_sensor_median,False,False,33.1,63.85,22.200000000000003,21.2,12.2,9.55
7,2020-03-20 10:00:00,no_sensor_median,True,False,71.2,63.85,15.4,21.2,7.6,9.55
7,2020-03-21 06:00:00,no_sensor_median,True,False,56.5,63.85,8.0,21.2,2.5,9.55
8,2020-03-16 08:56:00,population_ridge,False,False,36.0,64.80397227446676,24.500000000000004,25.08097603087218,40.7,19.436277488384118
8,2020-03-16 14:30:00,population_ridge,False,False,88.0,62.697740691855294,17.3,19.00263983007603,28.4,18.28145338250853
8,2020-03-16 19:00:00,population_ridge,False,False,184.9,62.44652975378885,64.89999999999999,27.406031882383537,66.6,15.509209455477261
8,2020-03-17 09:03:00,population_ridge,True,False,56.5,47.13371035423699,8.0,17.201737736276186,2.5,10.105352461488456
8,2020-03-17 20:15:00,population_ridge,False,False,117.1,75.54233441898546,54.1,21.936771129977867,31.8,17.710139374137306
8,2020-03-18 09:55:00,population_ridge,False,False,27.299999999999997,76.21373474822083,10.3,22.984048118186994,8.8,18.930616288795044
8,2020-03-19 18:25:00,population_ridge,False,False,21.4,61.424106074307346,44.9,18.438007460309976,21.8,18.067193087989086
8,2020-03-20 06:35:00,population_ridge,False,False,27.4,38.961953053383226,22.4,20.52856310923746,25.7,15.065881365155256
8,2020-03-20 11:58:00,population_ridge,False,False,111.0,72.25551582022047,32.0,15.288291322854871,25.499999999999996,16.07609174927186
8,2020-03-21 09:00:00,population_ridge,True,False,56.5,50.61193299626594,8.0,17.3122701478158,2.5,11.858860987110397
8,2020-03-21 13:25:00,population_ridge,False,False,161.0,79.80200568766607,36.099999999999994,25.33065546145117,35.699999999999996,17.575968205221493
8,2020-03-21 17:00:00,population_ridge,False,False,126.3,39.72671782816363,8.5,9.167478250565194,18.9,15.796181411189519
8,2020-03-22 08:50:00,population_ridge,False,False,36.0,78.15670268660504,24.500000000000004,24.893856927861272,40.7,22.862506507482998
8,2020-03-22 14:10:00,population_ridge,False,False,134.0,42.95378411938825,9.0,13.66119931350255,28.0,8.062427118674188
8,2020-03-22 19:00:00,population_ridge,False,False,41.9,67.33310534874651,38.2,24.360788355180436,39.5,19.44082250909277
8,2020-03-16 08:56:00,personal_offset,False,False,36.0,51.332279015515525,24.500000000000004,26.408511898088157,40.7,16.894983945037136
8,2020-03-16 14:30:00,personal_offset,False,False,88.0,49.22604743290406,17.3,20.33017569729201,28.4,15.74015983916155
8,2020-03-16 19:00:00,personal_offset,False,False,184.9,48.97483649483762,64.89999999999999,28.733567749599516,66.6,12.96791591213028
8,2020-03-17 09:03:00,personal_offset,True,False,56.5,33.662017095285755,8.0,18.529273603492165,2.5,7.564058918141476
8,2020-03-17 20:15:00,personal_offset,False,False,117.1,62.07064116003423,54.1,23.264306997193845,31.8,15.168845830790325
8,2020-03-18 09:55:00,personal_offset,False,False,27.299999999999997,62.742041489269596,10.3,24.311583985402972,8.8,16.389322745448062
8,2020-03-19 18:25:00,personal_offset,False,False,21.4,47.95241281535611,44.9,19.765543327525954,21.8,15.525899544642105
8,2020-03-20 06:35:00,personal_offset,False,False,27.4,25.490259794431992,22.4,21.85609897645344,25.7,12.524587821808275
8,2020-03-20 11:58:00,personal_offset,False,False,111.0,58.78382256126923,32.0,16.61582719007085,25.499999999999996,13.53479820592488
8,2020-03-21 09:00:00,personal_offset,True,False,56.5,37.14023973731471,8.0,18.639806015031777,2.5,9.317567443763416
8,2020-03-21 13:25:00,personal_offset,False,False,161.0,66.33031242871483,36.099999999999994,26.658191328667147,35.699999999999996,15.034674661874512
8,2020-03-21 17:00:00,personal_offset,False,False,126.3,26.255024569212395,8.5,10.495014117781174,18.9,13.254887867842537
8,2020-03-22 08:50:00,personal_offset,False,False,36.0,64.68500942765381,24.500000000000004,26.22139279507725,40.7,20.321212964136016
8,2020-03-22 14:10:00,personal_offset,False,False,134.0,29.48209086043702,9.0,14.988735180718528,28.0,5.521133575327208
8,2020-03-22 19:00:00,personal_offset,False,False,41.9,53.86141208979528,38.2,25.688324222396414,39.5,16.899528965745787
8,2020-03-16 08:56:00,personal_linear_10,False,False,36.0,49.4828786852135,24.500000000000004,26.44211892623705,40.7,17.487417237264957
8,2020-03-16 14:30:00,personal_linear_10,False,False,88.0,67.05339004539324,17.3,25.691598976357824,28.4,15.594672161920872
8,2020-03-16 19:00:00,personal_linear_10,False,False,184.9,45.254533837561304,64.89999999999999,26.826643487321764,66.6,13.067318191408633
8,2020-03-17 09:03:00,personal_linear_10,True,False,56.5,54.00359124110211,8.0,23.185252275249645,2.5,6.21286876479575
8,2020-03-17 20:15:00,personal_linear_10,False,False,117.1,64.16114947179439,54.1,23.27253846600243,31.8,15.16910067746434
8,2020-03-18 09:55:00,personal_linear_10,False,False,27.299999999999997,55.042142621056755,10.3,22.765141868506483,8.8,17.252104053801844
8,2020-03-19 18:25:00,personal_linear_10,False,False,21.4,61.999465679259,44.9,25.51588456185175,21.8,16.44343786603315
8,2020-03-20 06:35:00,personal_linear_10,False,False,27.4,36.69179480283246,22.4,26.690497419983313,25.7,12.741815775330908
8,2020-03-20 11:58:00,personal_linear_10,False,False,111.0,69.5842803930124,32.0,18.94801557140145,25.499999999999996,12.697924624503514
8,2020-03-21 09:00:00,personal_linear_10,True,False,56.5,61.64866085911856,8.0,25.22554057421283,2.5,8.570468296141538
8,2020-03-21 13:25:00,personal_linear_10,False,False,161.0,67.26084398232052,36.099999999999994,25.41315226407376,35.699999999999996,14.813104279097066
8,2020-03-21 17:00:00,personal_linear_10,False,False,126.3,56.27145786356321,8.5,22.3083724201519,18.9,13.652115132399299
8,2020-03-22 08:50:00,personal_linear_10,False,False,36.0,56.6104102947209,24.500000000000004,24.134046777624103,40.7,20.75739058984351
8,2020-03-22 14:10:00,personal_linear_10,False,False,134.0,55.63893027473398,9.0,22.48179205504404,28.0,4.684525263943044
8,2020-03-22 19:00:00,personal_linear_10,False,False,41.9,60.212188380081344,38.2,27.015228305411256,39.5,16.727033149849014
8,2020-03-16 08:56:00,personal_kernel_1,False,False,36.0,50.524285982432275,24.500000000000004,25.975895229929996,40.7,16.769553262286674
8,2020-03-16 14:30:00,personal_kernel_1,False,False,88.0,60.46715005075818,17.3,23.44952020902614,28.4,15.424766260060156
8,2020-03-16 19:00:00,personal_kernel_1,False,False,184.9,46.639223046795976,64.89999999999999,27.54546256186695,66.6,12.856522937432748
8,2020-03-17 09:03:00,personal_kernel_1,True,False,56.5,43.82239892357589,8.0,20.800291511414983,2.5,6.847951745679276
8,2020-03-17 20:15:00,personal_kernel_1,False,False,117.1,63.19158804749577,54.1,22.820971445195276,31.8,14.79026017197801
8,2020-03-18 09:55:00,personal_kernel_1,False,False,27.299999999999997,58.4006731009187,10.3,22.92497504078862,8.8,16.433283584377683
8,2020-03-19 18:25:00,personal_kernel_1,False,False,21.4,56.38232639223237,44.9,22.9074993756169,21.8,15.80701119778704
8,2020-03-20 06:35:00,personal_kernel_1,False,False,27.4,28.925417147388416,22.4,23.656896558803762,25.7,12.802738624071777
8,2020-03-20 11:58:00,personal_kernel_1,False,False,111.0,65.10828903606428,32.0,17.734697175453398,25.499999999999996,12.821093054419135
8,2020-03-21 09:00:00,personal_kernel_1,True,False,56.5,50.13491085976537,8.0,22.031888629380624,2.5,8.849776037143592
8,2020-03-21 13:25:00,personal_kernel_1,False,False,161.0,65.65607589012473,36.099999999999994,25.780554947616224,35.699999999999996,14.901108955131212
8,2020-03-21 17:00:00,personal_kernel_1,False,False,126.3,30.35116766587766,8.5,13.253407178075914,18.9,14.132771943395863
8,2020-03-22 08:50:00,personal_kernel_1,False,False,36.0,60.530646802340925,24.500000000000004,24.682172575192876,40.7,20.148255950198305
8,2020-03-22 14:10:00,personal_kernel_1,False,False,134.0,38.63519712890421,9.0,17.741267010509468,28.0,5.358108145454131
8,2020-03-22 19:00:00,personal_kernel_1,False,False,41.9,57.568840244341935,38.2,26.097467640168666,39.5,16.44408920455024
8,2020-03-16 08:56:00,nearest_onboarding,False,False,36.0,56.5,24.500000000000004,8.0,40.7,2.5
8,2020-03-16 14:30:00,nearest_onboarding,False,False,88.0,100.0,17.3,32.199999999999996,28.4,12.7
8,2020-03-16 19:00:00,nearest_onboarding,False,False,184.9,27.4,64.89999999999999,22.500000000000004,66.6,25.7
8,2020-03-17 09:03:00,nearest_onboarding,True,False,56.5,100.0,8.0,32.199999999999996,2.5,12.7
8,2020-03-17 20:15:00,nearest_onboarding,False,False,117.1,56.5,54.1,8.0,31.8,2.5
8,2020-03-18 09:55:00,nearest_onboarding,False,False,27.299999999999997,56.5,10.3,8.0,8.8,2.5
8,2020-03-19 18:25:00,nearest_onboarding,False,False,21.4,100.0,44.9,32.199999999999996,21.8,12.7
8,2020-03-20 06:35:00,nearest_onboarding,False,False,27.4,46.0,22.4,27.1,25.7,22.9
8,2020-03-20 11:58:00,nearest_onboarding,False,False,111.0,100.0,32.0,32.199999999999996,25.499999999999996,12.7
8,2020-03-21 09:00:00,nearest_onboarding,True,False,56.5,100.0,8.0,32.199999999999996,2.5,12.7
8,2020-03-21 13:25:00,nearest_onboarding,False,False,161.0,27.4,36.099999999999994,22.500000000000004,35.699999999999996,25.7
8,2020-03-21 17:00:00,nearest_onboarding,False,False,126.3,46.0,8.5,27.1,18.9,22.9
8,2020-03-22 08:50:00,nearest_onboarding,False,False,36.0,56.5,24.500000000000004,8.0,40.7,2.5
8,2020-03-22 14:10:00,nearest_onboarding,False,False,134.0,100.0,9.0,32.199999999999996,28.0,12.7
8,2020-03-22 19:00:00,nearest_onboarding,False,False,41.9,100.0,38.2,32.199999999999996,39.5,12.7
8,2020-03-16 08:56:00,no_sensor_median,False,False,36.0,51.25,24.500000000000004,24.800000000000004,40.7,17.799999999999997
8,2020-03-16 14:30:00,no_sensor_median,False,False,88.0,51.25,17.3,24.800000000000004,28.4,17.799999999999997
8,2020-03-16 19:00:00,no_sensor_median,False,False,184.9,51.25,64.89999999999999,24.800000000000004,66.6,17.799999999999997
8,2020-03-17 09:03:00,no_sensor_median,True,False,56.5,51.25,8.0,24.800000000000004,2.5,17.799999999999997
8,2020-03-17 20:15:00,no_sensor_median,False,False,117.1,51.25,54.1,24.800000000000004,31.8,17.799999999999997
8,2020-03-18 09:55:00,no_sensor_median,False,False,27.299999999999997,51.25,10.3,24.800000000000004,8.8,17.799999999999997
8,2020-03-19 18:25:00,no_sensor_median,False,False,21.4,51.25,44.9,24.800000000000004,21.8,17.799999999999997
8,2020-03-20 06:35:00,no_sensor_median,False,False,27.4,51.25,22.4,24.800000000000004,25.7,17.799999999999997
8,2020-03-20 11:58:00,no_sensor_median,False,False,111.0,51.25,32.0,24.800000000000004,25.499999999999996,17.799999999999997
8,2020-03-21 09:00:00,no_sensor_median,True,False,56.5,51.25,8.0,24.800000000000004,2.5,17.799999999999997
8,2020-03-21 13:25:00,no_sensor_median,False,False,161.0,51.25,36.099999999999994,24.800000000000004,35.699999999999996,17.799999999999997
8,2020-03-21 17:00:00,no_sensor_median,False,False,126.3,51.25,8.5,24.800000000000004,18.9,17.799999999999997
8,2020-03-22 08:50:00,no_sensor_median,False,False,36.0,51.25,24.500000000000004,24.800000000000004,40.7,17.799999999999997
8,2020-03-22 14:10:00,no_sensor_median,False,False,134.0,51.25,9.0,24.800000000000004,28.0,17.799999999999997
8,2020-03-22 19:00:00,no_sensor_median,False,False,41.9,51.25,38.2,24.800000000000004,39.5,17.799999999999997
