family,kind,reg,pid,day,actual,prediction
glucose,ridge,10.0,4,2023-09-15,316.0,253.37643755495515
glucose,ridge,10.0,5,2020-08-20,211.0,79.01655200158348
glucose,ridge,10.0,5,2020-08-21,201.0,115.77192373868674
glucose,ridge,10.0,5,2020-08-22,271.0,165.57899992907323
glucose,ridge,10.0,6,2023-04-10,247.0,298.46571956532796
glucose,ridge,10.0,6,2023-04-11,193.0,221.5559261011284
glucose,ridge,10.0,6,2023-04-12,301.0,272.6082917681148
glucose,ridge,10.0,8,2023-02-02,246.0,233.45660326234648
glucose,ridge,10.0,8,2023-02-03,181.0,146.50787942029626
glucose,ridge,10.0,8,2023-02-04,166.0,185.0575455736593
glucose,ridge,10.0,9,2020-09-20,182.0,265.6053967766323
glucose,ridge,10.0,11,2020-10-06,192.0,301.85192527274694
glucose,ridge,10.0,11,2020-10-07,195.0,195.14576006893557
glucose,ridge,10.0,11,2020-10-08,280.0,238.5011008221933
glucose,ridge,10.0,12,2023-03-01,196.0,361.64363790288706
glucose,ridge,10.0,12,2023-03-02,110.0,264.6363389959902
glucose,ridge,10.0,13,2024-01-28,272.0,231.07025166290126
glucose,ridge,10.0,13,2024-01-29,175.0,114.76887360716799
glucose,ridge,10.0,13,2024-01-30,184.0,180.3196107890377
glucose,ridge,10.0,14,2023-05-12,243.0,296.6134889065496
glucose,ridge,10.0,15,2024-01-28,336.0,361.33319093698026
glucose,ridge,10.0,17,2023-10-13,287.0,240.41828193019154
glucose,ridge,10.0,17,2023-10-14,260.0,157.26302890289878
glucose,ridge,10.0,17,2023-10-15,192.0,251.0594375141417
glucose,ridge,10.0,26,2021-03-30,210.0,98.88847722146977
glucose,ridge,10.0,26,2021-03-31,167.0,162.74388345125723
glucose,ridge,10.0,27,2024-06-14,120.0,180.7007056972971
glucose,ridge,100.0,1,2020-05-04,210.0,204.4866089073132
glucose,ridge,100.0,1,2020-05-05,116.0,172.48941575789922
glucose,ridge,100.0,2,2019-11-18,181.0,220.64406216616143
glucose,ridge,100.0,2,2019-11-19,132.0,215.8747475278414
glucose,ridge,100.0,2,2019-11-20,137.0,210.61468050349254
glucose,ridge,100.0,4,2023-09-14,401.0,417.87642722006024
glucose,ridge,100.0,4,2023-09-15,316.0,288.57481128794313
glucose,ridge,100.0,5,2020-08-20,211.0,134.25182612714477
glucose,ridge,100.0,5,2020-08-21,201.0,124.5482407435618
glucose,ridge,100.0,5,2020-08-22,271.0,175.75648994006454
glucose,ridge,100.0,6,2023-04-10,247.0,281.0488156356848
glucose,ridge,100.0,6,2023-04-11,193.0,210.6804365671915
glucose,ridge,100.0,6,2023-04-12,301.0,252.20127420113454
glucose,ridge,100.0,8,2023-02-02,246.0,282.39400096834305
glucose,ridge,100.0,8,2023-02-03,181.0,190.09736844814933
glucose,ridge,100.0,8,2023-02-04,166.0,204.8647508249939
glucose,ridge,100.0,9,2020-09-20,182.0,261.4834895467043
glucose,ridge,100.0,11,2020-10-06,192.0,287.57475497995665
glucose,ridge,100.0,11,2020-10-07,195.0,197.47143044341414
glucose,ridge,100.0,11,2020-10-08,280.0,228.64523715246287
glucose,ridge,100.0,12,2023-03-01,196.0,312.0698243860487
glucose,ridge,100.0,12,2023-03-02,110.0,215.6414229892652
glucose,ridge,100.0,13,2024-01-28,272.0,227.81508484351636
glucose,ridge,100.0,13,2024-01-29,175.0,160.10548981599362
glucose,ridge,100.0,13,2024-01-30,184.0,190.32969445394656
glucose,ridge,100.0,14,2023-05-12,243.0,271.79016639603554
glucose,ridge,100.0,15,2024-01-28,336.0,335.0633460606537
glucose,ridge,100.0,17,2023-10-13,287.0,227.64055413804022
glucose,ridge,100.0,17,2023-10-14,260.0,182.41082600055194
glucose,ridge,100.0,17,2023-10-15,192.0,260.34025513728335
glucose,ridge,100.0,26,2021-03-30,210.0,126.78916497876739
glucose,ridge,100.0,26,2021-03-31,167.0,191.36506355085567
glucose,ridge,100.0,27,2024-06-14,120.0,164.5760703830117
glucose,ridge,1000.0,1,2020-05-04,210.0,215.32512594781088
glucose,ridge,1000.0,1,2020-05-05,116.0,192.87869562477
glucose,ridge,1000.0,2,2019-11-18,181.0,226.80677622996234
glucose,ridge,1000.0,2,2019-11-19,132.0,227.74552942244551
glucose,ridge,1000.0,2,2019-11-20,137.0,207.30779073162392
glucose,ridge,1000.0,4,2023-09-14,401.0,426.43725110893945
glucose,ridge,1000.0,4,2023-09-15,316.0,321.6298388365642
glucose,ridge,1000.0,5,2020-08-20,211.0,186.82609889021376
glucose,ridge,1000.0,5,2020-08-21,201.0,156.0788113086004
glucose,ridge,1000.0,5,2020-08-22,271.0,181.96034531880275
glucose,ridge,1000.0,6,2023-04-10,247.0,245.03610443554328
glucose,ridge,1000.0,6,2023-04-11,193.0,198.20424482655105
glucose,ridge,1000.0,6,2023-04-12,301.0,220.8109771510913
glucose,ridge,1000.0,8,2023-02-02,246.0,315.49243947968904
glucose,ridge,1000.0,8,2023-02-03,181.0,222.39801454688723
glucose,ridge,1000.0,8,2023-02-04,166.0,226.90093253369756
glucose,ridge,1000.0,9,2020-09-20,182.0,260.27029457970195
glucose,ridge,1000.0,11,2020-10-06,192.0,261.1302555501613
glucose,ridge,1000.0,11,2020-10-07,195.0,224.46545209212505
glucose,ridge,1000.0,11,2020-10-08,280.0,222.63009277216798
glucose,ridge,1000.0,12,2023-03-01,196.0,238.6174015427584
glucose,ridge,1000.0,12,2023-03-02,110.0,192.36701726140976
glucose,ridge,1000.0,13,2024-01-28,272.0,252.43016477227496
glucose,ridge,1000.0,13,2024-01-29,175.0,190.0667495117312
glucose,ridge,1000.0,13,2024-01-30,184.0,212.07835475741157
glucose,ridge,1000.0,14,2023-05-12,243.0,240.27267599327615
glucose,ridge,1000.0,15,2024-01-28,336.0,297.7573729073923
glucose,ridge,1000.0,17,2023-10-13,287.0,212.76525949705558
glucose,ridge,1000.0,17,2023-10-14,260.0,209.11923094485724
glucose,ridge,1000.0,17,2023-10-15,192.0,247.34979380105733
glucose,ridge,1000.0,26,2021-03-30,210.0,160.0718940320497
glucose,ridge,1000.0,26,2021-03-31,167.0,222.17075615859648
glucose,ridge,1000.0,27,2024-06-14,120.0,152.43857057494233
glucose,kernel,0.1,1,2020-05-04,210.0,169.69625959988392
glucose,kernel,0.1,1,2020-05-05,116.0,150.36955826248897
glucose,kernel,0.1,2,2019-11-18,181.0,226.533395214305
glucose,kernel,0.1,2,2019-11-19,132.0,205.89580946802073
glucose,kernel,0.1,2,2019-11-20,137.0,204.85300764512377
glucose,kernel,0.1,4,2023-09-14,401.0,424.0925617279903
glucose,kernel,0.1,4,2023-09-15,316.0,258.45762534799894
glucose,kernel,0.1,5,2020-08-20,211.0,196.15091309855345
glucose,kernel,0.1,5,2020-08-21,201.0,181.52657875028893
glucose,kernel,0.1,5,2020-08-22,271.0,191.91663303739136
glucose,kernel,0.1,6,2023-04-10,247.0,256.38557842553087
glucose,kernel,0.1,6,2023-04-11,193.0,184.44625018773854
glucose,kernel,0.1,6,2023-04-12,301.0,218.5625312979404
glucose,kernel,0.1,8,2023-02-02,246.0,303.9637362238231
glucose,kernel,0.1,8,2023-02-03,181.0,177.80730326003967
glucose,kernel,0.1,8,2023-02-04,166.0,181.11750635184916
glucose,kernel,0.1,9,2020-09-20,182.0,249.90349970925593
glucose,kernel,0.1,11,2020-10-06,192.0,269.8815099461707
glucose,kernel,0.1,11,2020-10-07,195.0,195.31264407382673
glucose,kernel,0.1,11,2020-10-08,280.0,229.11735688430997
glucose,kernel,0.1,12,2023-03-01,196.0,188.99703986840268
glucose,kernel,0.1,12,2023-03-02,110.0,187.71599961938338
glucose,kernel,0.1,13,2024-01-28,272.0,267.7228612410658
glucose,kernel,0.1,13,2024-01-29,175.0,159.39328276913582
glucose,kernel,0.1,13,2024-01-30,184.0,173.35290186550597
glucose,kernel,0.1,14,2023-05-12,243.0,247.72205476524655
glucose,kernel,0.1,15,2024-01-28,336.0,286.83971003789566
glucose,kernel,0.1,17,2023-10-13,287.0,204.40785689634373
glucose,kernel,0.1,17,2023-10-14,260.0,208.4844131346767
glucose,kernel,0.1,17,2023-10-15,192.0,274.92001006391945
glucose,kernel,0.1,26,2021-03-30,210.0,167.26831886387419
glucose,kernel,0.1,26,2021-03-31,167.0,222.07571061156236
glucose,kernel,0.1,27,2024-06-14,120.0,138.04976933354848
glucose,kernel,1.0,1,2020-05-04,210.0,192.92783298634438
glucose,kernel,1.0,1,2020-05-05,116.0,166.09943834515187
glucose,kernel,1.0,2,2019-11-18,181.0,224.8124723282545
glucose,kernel,1.0,2,2019-11-19,132.0,214.8715275985841
glucose,kernel,1.0,2,2019-11-20,137.0,206.59308292961578
glucose,kernel,1.0,4,2023-09-14,401.0,430.2574519007115
glucose,kernel,1.0,4,2023-09-15,316.0,282.200953669085
glucose,kernel,1.0,5,2020-08-20,211.0,197.36497109843043
glucose,kernel,1.0,5,2020-08-21,201.0,175.82724260303158
glucose,kernel,1.0,5,2020-08-22,271.0,189.40386428140962
glucose,kernel,1.0,6,2023-04-10,247.0,254.27454363499862
glucose,kernel,1.0,6,2023-04-11,193.0,197.58237169285047
glucose,kernel,1.0,6,2023-04-12,301.0,214.6024971931287
glucose,kernel,1.0,8,2023-02-02,246.0,306.25303804121796
glucose,kernel,1.0,8,2023-02-03,181.0,194.52923890418998
glucose,kernel,1.0,8,2023-02-04,166.0,194.28349711281467
glucose,kernel,1.0,9,2020-09-20,182.0,252.04508830442538
glucose,kernel,1.0,11,2020-10-06,192.0,266.46518464542254
glucose,kernel,1.0,11,2020-10-07,195.0,190.93778234142704
glucose,kernel,1.0,11,2020-10-08,280.0,219.82116127197224
glucose,kernel,1.0,12,2023-03-01,196.0,188.99855621981362
glucose,kernel,1.0,12,2023-03-02,110.0,186.25369640319138
glucose,kernel,1.0,13,2024-01-28,272.0,258.1550942056321
glucose,kernel,1.0,13,2024-01-29,175.0,159.65277987343256
glucose,kernel,1.0,13,2024-01-30,184.0,173.3968345178885
glucose,kernel,1.0,14,2023-05-12,243.0,245.83506742109063
glucose,kernel,1.0,15,2024-01-28,336.0,286.4082572823498
glucose,kernel,1.0,17,2023-10-13,287.0,210.16768637402788
glucose,kernel,1.0,17,2023-10-14,260.0,203.59411297163206
glucose,kernel,1.0,17,2023-10-15,192.0,264.4590478389643
glucose,kernel,1.0,26,2021-03-30,210.0,163.38298105531646
glucose,kernel,1.0,26,2021-03-31,167.0,203.5985907303501
glucose,kernel,1.0,27,2024-06-14,120.0,147.66934075840405
glucose,kernel,10.0,1,2020-05-04,210.0,210.97144482549476
glucose,kernel,10.0,1,2020-05-05,116.0,188.89818755446157
glucose,kernel,10.0,2,2019-11-18,181.0,227.5590694668803
glucose,kernel,10.0,2,2019-11-19,132.0,225.5098120752789
glucose,kernel,10.0,2,2019-11-20,137.0,206.26432452437814
glucose,kernel,10.0,4,2023-09-14,401.0,428.4262105324856
glucose,kernel,10.0,4,2023-09-15,316.0,315.70342875669746
glucose,kernel,10.0,5,2020-08-20,211.0,198.60988322380885
glucose,kernel,10.0,5,2020-08-21,201.0,174.48072986683727
glucose,kernel,10.0,5,2020-08-22,271.0,187.28218988001365
glucose,kernel,10.0,6,2023-04-10,247.0,236.7066044607897
glucose,kernel,10.0,6,2023-04-11,193.0,195.32527680111258
glucose,kernel,10.0,6,2023-04-12,301.0,211.5905347128552
glucose,kernel,10.0,8,2023-02-02,246.0,318.92748486009395
glucose,kernel,10.0,8,2023-02-03,181.0,220.1572030743438
glucose,kernel,10.0,8,2023-02-04,166.0,222.29863587954608
glucose,kernel,10.0,9,2020-09-20,182.0,257.16762481017065
glucose,kernel,10.0,11,2020-10-06,192.0,253.17716155170692
glucose,kernel,10.0,11,2020-10-07,195.0,217.78116920124202
glucose,kernel,10.0,11,2020-10-08,280.0,219.4185493584497
glucose,kernel,10.0,12,2023-03-01,196.0,188.9998526811592
glucose,kernel,10.0,12,2023-03-02,110.0,184.50921350584716
glucose,kernel,10.0,13,2024-01-28,272.0,260.19249401042384
glucose,kernel,10.0,13,2024-01-29,175.0,184.09475485332786
glucose,kernel,10.0,13,2024-01-30,184.0,204.0817175929838
glucose,kernel,10.0,14,2023-05-12,243.0,234.35837240726454
glucose,kernel,10.0,15,2024-01-28,336.0,286.1244538480781
glucose,kernel,10.0,17,2023-10-13,287.0,207.14134816846945
glucose,kernel,10.0,17,2023-10-14,260.0,211.3943799821991
glucose,kernel,10.0,17,2023-10-15,192.0,246.82480302891082
glucose,kernel,10.0,26,2021-03-30,210.0,167.89383899966367
glucose,kernel,10.0,26,2021-03-31,167.0,219.81080447823862
glucose,kernel,10.0,27,2024-06-14,120.0,148.44650823953975
glucose,kernel,100.0,1,2020-05-04,210.0,218.4237837889826
glucose,kernel,100.0,1,2020-05-05,116.0,199.06059927988028
glucose,kernel,100.0,2,2019-11-18,181.0,230.3159753945355
glucose,kernel,100.0,2,2019-11-19,132.0,230.01371015054426
glucose,kernel,100.0,2,2019-11-20,137.0,205.96062028960753
glucose,kernel,100.0,4,2023-09-14,401.0,426.1447452732126
glucose,kernel,100.0,4,2023-09-15,316.0,331.2462044923638
glucose,kernel,100.0,5,2020-08-20,211.0,198.94779665237365
glucose,kernel,100.0,5,2020-08-21,201.0,174.8966836321905
glucose,kernel,100.0,5,2020-08-22,271.0,187.01536126064178
glucose,kernel,100.0,6,2023-04-10,247.0,229.09686560143786
glucose,kernel,100.0,6,2023-04-11,193.0,193.14964392675972
glucose,kernel,100.0,6,2023-04-12,301.0,211.0594860829946
glucose,kernel,100.0,8,2023-02-02,246.0,324.94606340627627
glucose,kernel,100.0,8,2023-02-03,181.0,231.11711404731903
glucose,kernel,100.0,8,2023-02-04,166.0,235.11812673051608
glucose,kernel,100.0,9,2020-09-20,182.0,261.9456364137953
glucose,kernel,100.0,11,2020-10-06,192.0,246.05330975785728
glucose,kernel,100.0,11,2020-10-07,195.0,235.67746751912264
glucose,kernel,100.0,11,2020-10-08,280.0,222.54221502123195
glucose,kernel,100.0,12,2023-03-01,196.0,188.9999912245136
glucose,kernel,100.0,12,2023-03-02,110.0,184.05290729311395
glucose,kernel,100.0,13,2024-01-28,272.0,262.54649636720876
glucose,kernel,100.0,13,2024-01-29,175.0,197.1260269554791
glucose,kernel,100.0,13,2024-01-30,184.0,220.7197757716754
glucose,kernel,100.0,14,2023-05-12,243.0,228.75144241391567
glucose,kernel,100.0,15,2024-01-28,336.0,286.014735686489
glucose,kernel,100.0,17,2023-10-13,287.0,206.0044141588803
glucose,kernel,100.0,17,2023-10-14,260.0,216.49270516973888
glucose,kernel,100.0,17,2023-10-15,192.0,241.12989455063104
glucose,kernel,100.0,26,2021-03-30,210.0,170.50766852881156
glucose,kernel,100.0,26,2021-03-31,167.0,231.3379300825724
glucose,kernel,100.0,27,2024-06-14,120.0,148.01433962210425
glucose,kernel,1000.0,1,2020-05-04,210.0,219.82488024788177
glucose,kernel,1000.0,1,2020-05-05,116.0,200.78914301345662
glucose,kernel,1000.0,2,2019-11-18,181.0,230.92272225975483
glucose,kernel,1000.0,2,2019-11-19,132.0,230.88972841550608
glucose,kernel,1000.0,2,2019-11-20,137.0,205.99328401303345
glucose,kernel,1000.0,4,2023-09-14,401.0,426.0083575467388
glucose,kernel,1000.0,4,2023-09-15,316.0,333.70561691878356
glucose,kernel,1000.0,5,2020-08-20,211.0,198.99449140588544
glucose,kernel,1000.0,5,2020-08-21,201.0,174.98867877398024
glucose,kernel,1000.0,5,2020-08-22,271.0,187.00119435677905
glucose,kernel,1000.0,6,2023-04-10,247.0,228.11173286850155
glucose,kernel,1000.0,6,2023-04-11,193.0,193.01008635822603
glucose,kernel,1000.0,6,2023-04-12,301.0,211.00585877023593
glucose,kernel,1000.0,8,2023-02-02,246.0,325.88744635355755
glucose,kernel,1000.0,8,2023-02-03,181.0,232.79994057195358
glucose,kernel,1000.0,8,2023-02-04,166.0,237.09802802655838
glucose,kernel,1000.0,9,2020-09-20,182.0,262.88365239535585
glucose,kernel,1000.0,11,2020-10-06,192.0,245.10692503881202
glucose,kernel,1000.0,11,2020-10-07,195.0,238.6435336204132
glucose,kernel,1000.0,11,2020-10-08,280.0,223.24483111848812
glucose,kernel,1000.0,12,2023-03-01,196.0,188.99999921689823
glucose,kernel,1000.0,12,2023-03-02,110.0,184.0050956237638
glucose,kernel,1000.0,13,2024-01-28,272.0,262.95096652079815
glucose,kernel,1000.0,13,2024-01-29,175.0,199.24550788828014
glucose,kernel,1000.0,13,2024-01-30,184.0,223.352793611754
glucose,kernel,1000.0,14,2023-05-12,243.0,228.07436679572615
glucose,kernel,1000.0,15,2024-01-28,336.0,286.00147025956545
glucose,kernel,1000.0,17,2023-10-13,287.0,205.99570466634876
glucose,kernel,1000.0,17,2023-10-14,260.0,217.38978802400803
glucose,kernel,1000.0,17,2023-10-15,192.0,240.70449081118812
glucose,kernel,1000.0,26,2021-03-30,210.0,170.9466515694921
glucose,kernel,1000.0,26,2021-03-31,167.0,233.2673521231675
glucose,kernel,1000.0,27,2024-06-14,120.0,147.9996936738475
sequence,ridge,0.1,1,2020-05-04,210.0,283.9305390785131
sequence,ridge,0.1,1,2020-05-05,116.0,239.91558046494416
sequence,ridge,0.1,2,2019-11-18,181.0,224.32202995451382
sequence,ridge,0.1,2,2019-11-19,132.0,301.39210378939583
sequence,ridge,0.1,2,2019-11-20,137.0,178.27050078034358
sequence,ridge,0.1,4,2023-09-14,401.0,294.3240603259476
sequence,ridge,0.1,4,2023-09-15,316.0,324.7720231314359
sequence,ridge,0.1,5,2020-08-20,211.0,174.4978489178581
sequence,ridge,0.1,5,2020-08-21,201.0,288.0877569529522
sequence,ridge,0.1,5,2020-08-22,271.0,311.97233371973266
sequence,ridge,0.1,6,2023-04-10,247.0,305.94280793790085
sequence,ridge,0.1,6,2023-04-11,193.0,205.66641793468898
sequence,ridge,0.1,6,2023-04-12,301.0,206.64343822799583
sequence,ridge,0.1,8,2023-02-02,246.0,332.56727862240615
sequence,ridge,0.1,8,2023-02-03,181.0,181.68114000976416
sequence,ridge,0.1,8,2023-02-04,166.0,228.7632052333041
sequence,ridge,0.1,9,2020-09-20,182.0,158.4039049936082
sequence,ridge,0.1,11,2020-10-06,192.0,319.00742456522573
sequence,ridge,0.1,11,2020-10-07,195.0,176.20457130114215
sequence,ridge,0.1,11,2020-10-08,280.0,160.40854085464625
sequence,ridge,0.1,12,2023-03-01,196.0,354.432412733471
sequence,ridge,0.1,12,2023-03-02,110.0,204.31356523004956
sequence,ridge,0.1,13,2024-01-28,272.0,372.8687568552464
sequence,ridge,0.1,13,2024-01-29,175.0,280.2676697391702
sequence,ridge,0.1,13,2024-01-30,184.0,234.12350676996925
sequence,ridge,0.1,14,2023-05-12,243.0,307.9658352909236
sequence,ridge,0.1,15,2024-01-28,336.0,349.19620984947244
sequence,ridge,0.1,17,2023-10-13,287.0,224.70060370680983
sequence,ridge,0.1,17,2023-10-14,260.0,137.64690429955948
sequence,ridge,0.1,17,2023-10-15,192.0,263.2571270533963
sequence,ridge,0.1,26,2021-03-30,210.0,240.4417735462182
sequence,ridge,0.1,26,2021-03-31,167.0,225.95532272781128
sequence,ridge,0.1,27,2024-06-14,120.0,195.715534912743
sequence,ridge,1.0,1,2020-05-04,210.0,280.8750413696004
sequence,ridge,1.0,1,2020-05-05,116.0,229.07537684501077
sequence,ridge,1.0,2,2019-11-18,181.0,228.75783175702082
sequence,ridge,1.0,2,2019-11-19,132.0,283.3636853207934
sequence,ridge,1.0,2,2019-11-20,137.0,174.71467337364504
sequence,ridge,1.0,4,2023-09-14,401.0,292.7062475637508
sequence,ridge,1.0,4,2023-09-15,316.0,312.3267253056241
sequence,ridge,1.0,5,2020-08-20,211.0,158.50476421817
sequence,ridge,1.0,5,2020-08-21,201.0,264.11035224285683
sequence,ridge,1.0,5,2020-08-22,271.0,321.9849538631616
sequence,ridge,1.0,6,2023-04-10,247.0,290.30886184848487
sequence,ridge,1.0,6,2023-04-11,193.0,199.8280285215871
sequence,ridge,1.0,6,2023-04-12,301.0,215.28404950105391
sequence,ridge,1.0,8,2023-02-02,246.0,322.34502122944565
sequence,ridge,1.0,8,2023-02-03,181.0,181.15149546795968
sequence,ridge,1.0,8,2023-02-04,166.0,226.44362462097976
sequence,ridge,1.0,9,2020-09-20,182.0,180.59757807478172
sequence,ridge,1.0,11,2020-10-06,192.0,319.66368225733345
sequence,ridge,1.0,11,2020-10-07,195.0,178.01239404956758
sequence,ridge,1.0,11,2020-10-08,280.0,174.19962534614294
sequence,ridge,1.0,12,2023-03-01,196.0,365.5772901902162
sequence,ridge,1.0,12,2023-03-02,110.0,227.8235352362176
sequence,ridge,1.0,13,2024-01-28,272.0,355.6120359608095
sequence,ridge,1.0,13,2024-01-29,175.0,267.5614924921605
sequence,ridge,1.0,13,2024-01-30,184.0,232.78766527198596
sequence,ridge,1.0,14,2023-05-12,243.0,314.7477054571736
sequence,ridge,1.0,15,2024-01-28,336.0,360.1839288095076
sequence,ridge,1.0,17,2023-10-13,287.0,214.06106794620575
sequence,ridge,1.0,17,2023-10-14,260.0,138.02603750651105
sequence,ridge,1.0,17,2023-10-15,192.0,268.01280298658736
sequence,ridge,1.0,26,2021-03-30,210.0,242.79018148970786
sequence,ridge,1.0,26,2021-03-31,167.0,219.14020804779838
sequence,ridge,1.0,27,2024-06-14,120.0,194.54295474681697
sequence,ridge,10.0,1,2020-05-04,210.0,256.8705559649006
sequence,ridge,10.0,1,2020-05-05,116.0,208.97842502790917
sequence,ridge,10.0,2,2019-11-18,181.0,244.38935847085006
sequence,ridge,10.0,2,2019-11-19,132.0,243.82443666953384
sequence,ridge,10.0,2,2019-11-20,137.0,174.14885623689787
sequence,ridge,10.0,4,2023-09-14,401.0,301.209074599621
sequence,ridge,10.0,4,2023-09-15,316.0,277.31190545494155
sequence,ridge,10.0,5,2020-08-20,211.0,129.47879188029123
sequence,ridge,10.0,5,2020-08-21,201.0,204.10421202683668
sequence,ridge,10.0,5,2020-08-22,271.0,302.58603785647216
sequence,ridge,10.0,6,2023-04-10,247.0,259.4579621441549
sequence,ridge,10.0,6,2023-04-11,193.0,192.55866399365755
sequence,ridge,10.0,6,2023-04-12,301.0,245.68305743931649
sequence,ridge,10.0,8,2023-02-02,246.0,300.1478446303347
sequence,ridge,10.0,8,2023-02-03,181.0,190.0872331393918
sequence,ridge,10.0,8,2023-02-04,166.0,228.53695967696294
sequence,ridge,10.0,9,2020-09-20,182.0,230.63526302475307
sequence,ridge,10.0,11,2020-10-06,192.0,316.1110449756844
sequence,ridge,10.0,11,2020-10-07,195.0,189.6841535885893
sequence,ridge,10.0,11,2020-10-08,280.0,217.14275555320128
sequence,ridge,10.0,12,2023-03-01,196.0,388.64060322354
sequence,ridge,10.0,12,2023-03-02,110.0,262.35432702301546
sequence,ridge,10.0,13,2024-01-28,272.0,318.3605552770165
sequence,ridge,10.0,13,2024-01-29,175.0,244.7487480906282
sequence,ridge,10.0,13,2024-01-30,184.0,229.89383556569675
sequence,ridge,10.0,14,2023-05-12,243.0,333.4098747268537
sequence,ridge,10.0,15,2024-01-28,336.0,366.543749417862
sequence,ridge,10.0,17,2023-10-13,287.0,182.7750863858107
sequence,ridge,10.0,17,2023-10-14,260.0,131.57293049378973
sequence,ridge,10.0,17,2023-10-15,192.0,277.0327060800987
sequence,ridge,10.0,26,2021-03-30,210.0,241.64738739483988
sequence,ridge,10.0,26,2021-03-31,167.0,218.33823818069388
sequence,ridge,10.0,27,2024-06-14,120.0,186.37045734152548
sequence,ridge,100.0,1,2020-05-04,210.0,224.01327558938908
sequence,ridge,100.0,1,2020-05-05,116.0,201.14667015635652
sequence,ridge,100.0,2,2019-11-18,181.0,257.955801903086
sequence,ridge,100.0,2,2019-11-19,132.0,221.81529180003116
sequence,ridge,100.0,2,2019-11-20,137.0,184.49437828850793
sequence,ridge,100.0,4,2023-09-14,401.0,360.82615896958845
sequence,ridge,100.0,4,2023-09-15,316.0,288.0963923334062
sequence,ridge,100.0,5,2020-08-20,211.0,146.589037219466
sequence,ridge,100.0,5,2020-08-21,201.0,175.37115069137235
sequence,ridge,100.0,5,2020-08-22,271.0,228.19299427487198
sequence,ridge,100.0,6,2023-04-10,247.0,251.97417041751567
sequence,ridge,100.0,6,2023-04-11,193.0,204.30772453268693
sequence,ridge,100.0,6,2023-04-12,301.0,275.3323296726906
sequence,ridge,100.0,8,2023-02-02,246.0,285.8966569803076
sequence,ridge,100.0,8,2023-02-03,181.0,215.6598947588401
sequence,ridge,100.0,8,2023-02-04,166.0,231.5014716112014
sequence,ridge,100.0,9,2020-09-20,182.0,254.0416744621676
sequence,ridge,100.0,11,2020-10-06,192.0,295.49273393377155
sequence,ridge,100.0,11,2020-10-07,195.0,226.74142870181086
sequence,ridge,100.0,11,2020-10-08,280.0,250.01083033119926
sequence,ridge,100.0,12,2023-03-01,196.0,357.0783943262459
sequence,ridge,100.0,12,2023-03-02,110.0,229.2798906985929
sequence,ridge,100.0,13,2024-01-28,272.0,299.6466210314541
sequence,ridge,100.0,13,2024-01-29,175.0,230.59169747315298
sequence,ridge,100.0,13,2024-01-30,184.0,238.96069241194
sequence,ridge,100.0,14,2023-05-12,243.0,345.39961760239754
sequence,ridge,100.0,15,2024-01-28,336.0,351.1134672129365
sequence,ridge,100.0,17,2023-10-13,287.0,184.63160039266413
sequence,ridge,100.0,17,2023-10-14,260.0,147.77363987213357
sequence,ridge,100.0,17,2023-10-15,192.0,263.23192676083977
sequence,ridge,100.0,26,2021-03-30,210.0,213.25924979648522
sequence,ridge,100.0,26,2021-03-31,167.0,217.98678956504392
sequence,ridge,100.0,27,2024-06-14,120.0,167.42118148515695
sequence,ridge,1000.0,1,2020-05-04,210.0,220.2602388438089
sequence,ridge,1000.0,1,2020-05-05,116.0,200.0467581254776
sequence,ridge,1000.0,2,2019-11-18,181.0,245.84034459088508
sequence,ridge,1000.0,2,2019-11-19,132.0,222.81919145803568
sequence,ridge,1000.0,2,2019-11-20,137.0,195.43751102476017
sequence,ridge,1000.0,4,2023-09-14,401.0,407.1340544279037
sequence,ridge,1000.0,4,2023-09-15,316.0,319.64742233969315
sequence,ridge,1000.0,5,2020-08-20,211.0,186.13402923847477
sequence,ridge,1000.0,5,2020-08-21,201.0,174.50890733834234
sequence,ridge,1000.0,5,2020-08-22,271.0,193.57359079064375
sequence,ridge,1000.0,6,2023-04-10,247.0,240.02901958961968
sequence,ridge,1000.0,6,2023-04-11,193.0,198.41939541923645
sequence,ridge,1000.0,6,2023-04-12,301.0,241.5502086616076
sequence,ridge,1000.0,8,2023-02-02,246.0,309.2599810108625
sequence,ridge,1000.0,8,2023-02-03,181.0,228.14656871601275
sequence,ridge,1000.0,8,2023-02-04,166.0,235.01826477608267
sequence,ridge,1000.0,9,2020-09-20,182.0,262.9387123940454
sequence,ridge,1000.0,11,2020-10-06,192.0,262.0313938959175
sequence,ridge,1000.0,11,2020-10-07,195.0,241.44941152422393
sequence,ridge,1000.0,11,2020-10-08,280.0,242.74137933771718
sequence,ridge,1000.0,12,2023-03-01,196.0,252.09557662135302
sequence,ridge,1000.0,12,2023-03-02,110.0,182.85412995456016
sequence,ridge,1000.0,13,2024-01-28,272.0,280.5330449359604
sequence,ridge,1000.0,13,2024-01-29,175.0,212.62482151540186
sequence,ridge,1000.0,13,2024-01-30,184.0,232.2003146156113
sequence,ridge,1000.0,14,2023-05-12,243.0,282.3415248199297
sequence,ridge,1000.0,15,2024-01-28,336.0,315.2367008538515
sequence,ridge,1000.0,17,2023-10-13,287.0,200.69650602647647
sequence,ridge,1000.0,17,2023-10-14,260.0,186.92115716265673
sequence,ridge,1000.0,17,2023-10-15,192.0,246.79229816482217
sequence,ridge,1000.0,26,2021-03-30,210.0,185.19856408221216
