pid,time,view,permutation,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
5,2020-03-05 08:30:00,full_signal,18,False,56.5,6.804308054286623,8.0,12.798615700321136,2.5,4.679162061543522
5,2020-03-05 13:30:00,full_signal,18,False,17.0,38.507585035728674,13.0,8.228313724105437,28.0,9.888516894035588
5,2020-03-05 22:00:00,full_signal,18,False,119.0,41.678762402285116,9.6,10.123427721800569,28.0,14.824157337579667
5,2020-03-06 13:30:00,full_signal,18,False,9.1,13.69709398364922,9.4,8.206996102445506,21.1,5.726309079976911
5,2020-03-06 21:00:00,full_signal,18,False,42.1,38.92441203056492,9.4,1.697078902950898,18.1,10.340834137030415
5,2020-03-01 18:00:00,full_signal,19,False,56.6,15.529103521042346,29.199999999999996,9.588504449190548,13.0,7.86143134736503
5,2020-03-01 22:00:00,full_signal,19,False,0.3,37.71526146860928,5.0,5.1852947347461384,5.5,8.860675350612714
5,2020-03-02 11:00:00,full_signal,19,False,9.6,4.057612300358905,17.299999999999997,12.450341715708808,9.0,4.68884006782822
5,2020-03-02 22:30:00,full_signal,19,False,0.9,39.046582457250985,6.4,2.5739811036377307,9.3,10.873130725563463
5,2020-03-03 09:40:00,full_signal,19,False,56.5,17.25509933398661,8.0,4.895829579170904,2.5,6.47430640112839
5,2020-03-04 14:00:00,full_signal,19,False,43.4,38.1138491320884,4.300000000000001,8.10629694433884,8.0,10.052805225140018
5,2020-03-04 18:30:00,full_signal,19,False,154.0,10.764925937041879,77.0,15.368256760763208,95.0,6.205822402759765
5,2020-03-04 22:15:00,full_signal,19,False,3.0,40.4201673729901,1.0,8.8133804611839,5.5,10.762448870292381
5,2020-03-05 08:30:00,full_signal,19,False,56.5,30.482589264188817,8.0,5.9655274475292925,2.5,10.019813790361361
5,2020-03-05 13:30:00,full_signal,19,False,17.0,13.63378390141285,13.0,7.96530689334215,28.0,5.707863660036036
5,2020-03-05 22:00:00,full_signal,19,False,119.0,5.368266971768195,9.6,11.249607428579989,28.0,4.855640551369207
5,2020-03-06 13:30:00,full_signal,19,False,9.1,21.09273234777849,9.4,6.730879900000526,21.1,10.25937825446547
5,2020-03-06 21:00:00,full_signal,19,False,42.1,39.84617519703085,9.4,9.362440779081421,18.1,13.88019811009266
5,2020-03-01 18:00:00,full_signal,20,False,56.6,40.54331138303141,29.199999999999996,8.838074983409943,13.0,10.804471675731003
5,2020-03-01 22:00:00,full_signal,20,False,0.3,10.639542958810878,5.0,15.439326846317138,5.5,6.295305453071343
5,2020-03-02 11:00:00,full_signal,20,False,9.6,4.057612300358905,17.299999999999997,12.450341715708808,9.0,4.68884006782822
5,2020-03-02 22:30:00,full_signal,20,False,0.9,5.867670528286951,6.4,12.094705738920291,9.3,4.586880350125498
5,2020-03-03 09:40:00,full_signal,20,False,56.5,21.46945397150307,8.0,6.994443545618413,2.5,10.217188434557885
5,2020-03-04 14:00:00,full_signal,20,False,43.4,42.320099110247284,4.300000000000001,10.869990751836085,8.0,15.367682258146306
5,2020-03-04 18:30:00,full_signal,20,False,154.0,39.546145070340096,77.0,2.7145158107212675,95.0,11.171485135344485
5,2020-03-04 22:15:00,full_signal,20,False,3.0,30.464575737328573,1.0,6.801175768509608,5.5,10.206402531624882
5,2020-03-05 08:30:00,full_signal,20,False,56.5,16.129765094802533,8.0,10.580801966267234,2.5,7.774258660338931
5,2020-03-05 13:30:00,full_signal,20,False,17.0,37.74213627177956,13.0,5.2266867939793515,28.0,8.867162990298056
5,2020-03-05 22:00:00,full_signal,20,False,119.0,12.846264322503444,9.6,7.492848410889096,28.0,5.908512755174375
5,2020-03-06 13:30:00,full_signal,20,False,9.1,17.63718358384598,9.4,4.710464273969264,21.1,6.6625536862095815
5,2020-03-06 21:00:00,full_signal,20,False,42.1,38.713187210117574,9.4,9.007674539330157,18.1,10.656368397677598
5,2020-03-01 18:00:00,full_signal,21,False,56.6,17.743813477429768,29.199999999999996,5.141067669969224,13.0,6.802838539824898
5,2020-03-01 22:00:00,full_signal,21,False,0.3,16.39348272260411,5.0,10.44982158097691,5.5,7.859047452658269
5,2020-03-02 11:00:00,full_signal,21,False,9.6,37.413184922382435,17.299999999999997,5.130608744458313,9.0,9.163089645500422
5,2020-03-02 22:30:00,full_signal,21,False,0.9,39.046582457250985,6.4,2.5739811036377307,9.3,10.873130725563463
5,2020-03-03 09:40:00,full_signal,21,False,56.5,10.469275628904775,8.0,15.655169051625519,2.5,6.262581890250755
5,2020-03-04 14:00:00,full_signal,21,False,43.4,30.521382820263415,4.300000000000001,6.362431932268937,8.0,10.137133703273147
5,2020-03-04 18:30:00,full_signal,21,False,154.0,21.39940326582696,77.0,6.652959068360084,95.0,10.116065590436499
5,2020-03-04 22:15:00,full_signal,21,False,3.0,41.956395365406244,1.0,10.43058601547381,5.5,14.877980300867286
5,2020-03-05 08:30:00,full_signal,21,False,56.5,4.578440670262067,8.0,12.113054925572854,2.5,4.364423434842783
5,2020-03-05 13:30:00,full_signal,21,False,17.0,38.507585035728674,13.0,8.228313724105437,28.0,9.888516894035588
5,2020-03-05 22:00:00,full_signal,21,False,119.0,39.85142039723265,9.6,7.592965138462148,28.0,10.645310470659586
5,2020-03-06 13:30:00,full_signal,21,False,9.1,13.69709398364922,9.4,8.206996102445506,21.1,5.726309079976911
5,2020-03-06 21:00:00,full_signal,21,False,42.1,5.473194488802617,9.4,11.672289534640601,18.1,4.693294669747452
5,2020-03-01 18:00:00,full_signal,22,False,56.6,5.7094181412643765,29.199999999999996,12.480745194808689,13.0,4.57370156595462
5,2020-03-01 22:00:00,full_signal,22,False,0.3,13.775584338105162,5.0,7.9938745524108406,5.5,5.7183365096932555
5,2020-03-02 11:00:00,full_signal,22,False,9.6,30.20400423865254,17.299999999999997,7.6930056793175,9.0,10.012531431201545
5,2020-03-02 22:30:00,full_signal,22,False,0.9,15.333409460065473,6.4,9.336206232457283,9.3,7.7310070192183105
5,2020-03-03 09:40:00,full_signal,22,False,56.5,21.46945397150307,8.0,6.994443545618413,2.5,10.217188434557885
5,2020-03-04 14:00:00,full_signal,22,False,43.4,38.1138491320884,4.300000000000001,8.10629694433884,8.0,10.052805225140018
5,2020-03-04 18:30:00,full_signal,22,False,154.0,5.002121134435738,77.0,12.05694275214095,95.0,4.379621984283083
5,2020-03-04 22:15:00,full_signal,22,False,3.0,38.68880811076566,1.0,1.9628697263224866,5.5,10.702015991037511
5,2020-03-05 08:30:00,full_signal,22,False,56.5,17.298020563769445,8.0,4.911316588529445,2.5,6.473873819592208
5,2020-03-05 13:30:00,full_signal,22,False,17.0,10.48499272648193,13.0,15.674927313702613,28.0,6.357545937437335
5,2020-03-05 22:00:00,full_signal,22,False,119.0,41.678762402285116,9.6,10.123427721800569,28.0,14.824157337579667
5,2020-03-06 13:30:00,full_signal,22,False,9.1,41.51293653650924,9.4,7.4068802695958045,21.1,10.904022030406317
5,2020-03-06 21:00:00,full_signal,22,False,42.1,37.556527076806915,9.4,5.15345231549904,18.1,9.182702194048655
5,2020-03-01 18:00:00,full_signal,23,False,56.6,17.743813477429768,29.199999999999996,5.141067669969224,13.0,6.802838539824898
5,2020-03-01 22:00:00,full_signal,23,False,0.3,42.05803833331273,5.0,7.5610649207532115,5.5,11.030794041457114
5,2020-03-02 11:00:00,full_signal,23,False,9.6,12.999840202228526,17.299999999999997,9.05336959600249,9.0,5.78525765697106
5,2020-03-02 22:30:00,full_signal,23,False,0.9,21.49845935179429,6.4,6.709416571070962,9.3,10.15427723891961
5,2020-03-03 09:40:00,full_signal,23,False,56.5,10.469275628904775,8.0,15.655169051625519,2.5,6.262581890250755
5,2020-03-04 14:00:00,full_signal,23,False,43.4,4.479729261229332,4.300000000000001,12.115531800818937,8.0,4.525694057908879
5,2020-03-04 18:30:00,full_signal,23,False,154.0,7.292231692693062,77.0,12.797790122574467,95.0,4.708425773138282
5,2020-03-04 22:15:00,full_signal,23,False,3.0,15.216129634889372,1.0,9.051679290226538,5.5,7.723007855641197
5,2020-03-05 08:30:00,full_signal,23,False,56.5,39.44772613040403,8.0,2.4827427543602125,2.5,11.020641970900266
5,2020-03-05 13:30:00,full_signal,23,False,17.0,38.507585035728674,13.0,8.228313724105437,28.0,9.888516894035588
5,2020-03-05 22:00:00,full_signal,23,False,119.0,38.3198573809067,9.6,6.139952611339957,28.0,9.879335615504345
5,2020-03-06 13:30:00,full_signal,23,False,9.1,30.57392155557074,9.4,6.101904353702141,21.1,10.099742999716469
5,2020-03-06 21:00:00,full_signal,23,False,42.1,39.84617519703085,9.4,9.362440779081421,18.1,13.88019811009266
5,2020-03-01 18:00:00,full_signal,24,False,56.6,17.743813477429768,29.199999999999996,5.141067669969224,13.0,6.802838539824898
5,2020-03-01 22:00:00,full_signal,24,False,0.3,42.05803833331273,5.0,7.5610649207532115,5.5,11.030794041457114
5,2020-03-02 11:00:00,full_signal,24,False,9.6,40.661363308455,17.299999999999997,9.677068513811182,9.0,14.100846835476707
5,2020-03-02 22:30:00,full_signal,24,False,0.9,10.423164527339729,6.4,15.179076803097637,9.3,6.3934561174294355
5,2020-03-03 09:40:00,full_signal,24,False,56.5,30.65422633218554,8.0,6.103105174198751,2.5,10.077896464595852
5,2020-03-04 14:00:00,full_signal,24,False,43.4,15.978385895409481,4.300000000000001,10.619472268424527,8.0,7.9290042362516555
5,2020-03-04 18:30:00,full_signal,24,False,154.0,37.41285450922086,77.0,5.052575367954775,95.0,8.86848214565294
5,2020-03-04 22:15:00,full_signal,24,False,3.0,4.6453218104967675,1.0,12.099083317083998,5.5,4.626035477457821
5,2020-03-05 08:30:00,full_signal,24,False,56.5,6.804308054286623,8.0,12.798615700321136,2.5,4.679162061543522
5,2020-03-05 13:30:00,full_signal,24,False,17.0,21.373301508430274,13.0,6.651779148886961,28.0,10.261581184981996
5,2020-03-05 22:00:00,full_signal,24,False,119.0,12.846264322503444,9.6,7.492848410889096,28.0,5.908512755174375
5,2020-03-06 13:30:00,full_signal,24,False,9.1,39.40901550360104,9.4,1.9406730073073182,21.1,10.913660990015021
5,2020-03-06 21:00:00,full_signal,24,False,42.1,38.713187210117574,9.4,9.007674539330157,18.1,10.656368397677598
5,2020-03-01 18:00:00,full_signal,25,False,56.6,4.906341861062357,29.199999999999996,12.221810122619555,13.0,4.589798505610233
5,2020-03-01 22:00:00,full_signal,25,False,0.3,42.05803833331273,5.0,7.5610649207532115,5.5,11.030794041457114
5,2020-03-02 11:00:00,full_signal,25,False,9.6,15.063409872212745,17.299999999999997,9.118421947359025,9.0,7.710246757225496
5,2020-03-02 22:30:00,full_signal,25,False,0.9,30.58319172461652,6.4,6.652653095495786,9.3,10.264136166774682
5,2020-03-03 09:40:00,full_signal,25,False,56.5,38.301205661357216,8.0,8.14684116150856,2.5,9.884040255961114
5,2020-03-04 14:00:00,full_signal,25,False,43.4,20.9526515097597,4.300000000000001,6.88655704328305,8.0,10.206959845513069
5,2020-03-04 18:30:00,full_signal,25,False,154.0,39.546145070340096,77.0,2.7145158107212675,95.0,11.171485135344485
5,2020-03-04 22:15:00,full_signal,25,False,3.0,17.739293663809498,1.0,4.973079949429086,5.5,6.784480916664725
5,2020-03-05 08:30:00,full_signal,25,False,56.5,10.513063064780809,8.0,15.671840153990615,2.5,6.261989170728554
5,2020-03-05 13:30:00,full_signal,25,False,17.0,41.66651018057575,13.0,10.188425660009182,28.0,15.09236952138718
5,2020-03-05 22:00:00,full_signal,25,False,119.0,38.3198573809067,9.6,6.139952611339957,28.0,9.879335615504345
5,2020-03-06 13:30:00,full_signal,25,False,9.1,6.29393269501108,9.4,12.442157089641345,21.1,4.76725891583026
5,2020-03-06 21:00:00,full_signal,25,False,42.1,13.132139909568464,9.4,8.751089029727641,18.1,5.844486029900507
5,2020-03-01 18:00:00,full_signal,26,False,56.6,4.906341861062357,29.199999999999996,12.221810122619555,13.0,4.589798505610233
5,2020-03-01 22:00:00,full_signal,26,False,0.3,17.51235870829959,5.0,4.892888635842472,5.5,6.550487541192976
5,2020-03-02 11:00:00,full_signal,26,False,9.6,12.999840202228526,17.299999999999997,9.05336959600249,9.0,5.78525765697106
5,2020-03-02 22:30:00,full_signal,26,False,0.9,5.867670528286951,6.4,12.094705738920291,9.3,4.586880350125498
5,2020-03-03 09:40:00,full_signal,26,False,56.5,10.469275628904775,8.0,15.655169051625519,2.5,6.262581890250755
5,2020-03-04 14:00:00,full_signal,26,False,43.4,38.1138491320884,4.300000000000001,8.10629694433884,8.0,10.052805225140018
5,2020-03-04 18:30:00,full_signal,26,False,154.0,39.546145070340096,77.0,2.7145158107212675,95.0,11.171485135344485
5,2020-03-04 22:15:00,full_signal,26,False,3.0,41.956395365406244,1.0,10.43058601547381,5.5,14.877980300867286
5,2020-03-05 08:30:00,full_signal,26,False,56.5,16.129765094802533,8.0,10.580801966267234,2.5,7.774258660338931
5,2020-03-05 13:30:00,full_signal,26,False,17.0,37.74213627177956,13.0,5.2266867939793515,28.0,8.867162990298056
5,2020-03-05 22:00:00,full_signal,26,False,119.0,39.85142039723265,9.6,7.592965138462148,28.0,10.645310470659586
5,2020-03-06 13:30:00,full_signal,26,False,9.1,30.57392155557074,9.4,6.101904353702141,21.1,10.099742999716469
5,2020-03-06 21:00:00,full_signal,26,False,42.1,20.273779332484878,9.4,7.067750305782737,18.1,10.030677077894843
5,2020-03-01 18:00:00,full_signal,27,False,56.6,40.54331138303141,29.199999999999996,8.838074983409943,13.0,10.804471675731003
5,2020-03-01 22:00:00,full_signal,27,False,0.3,4.7518957607456915,5.0,11.867377843163535,5.5,4.460586513888884
5,2020-03-02 11:00:00,full_signal,27,False,9.6,12.999840202228526,17.299999999999997,9.05336959600249,9.0,5.78525765697106
5,2020-03-02 22:30:00,full_signal,27,False,0.9,38.12804088835203,6.4,8.944937533878335,9.3,10.487717206465206
5,2020-03-03 09:40:00,full_signal,27,False,56.5,6.758235976567137,8.0,12.781122120757885,2.5,4.679799864701074
5,2020-03-04 14:00:00,full_signal,27,False,43.4,10.377042045994815,4.300000000000001,15.819660687182234,8.0,6.496208752263459
5,2020-03-04 18:30:00,full_signal,27,False,154.0,16.03313289398378,77.0,10.279860127152977,95.0,7.648377007695196
5,2020-03-04 22:15:00,full_signal,27,False,3.0,30.464575737328573,1.0,6.801175768509608,5.5,10.206402531624882
5,2020-03-05 08:30:00,full_signal,27,False,56.5,17.298020563769445,8.0,4.911316588529445,2.5,6.473873819592208
5,2020-03-05 13:30:00,full_signal,27,False,17.0,41.66651018057575,13.0,10.188425660009182,28.0,15.09236952138718
5,2020-03-05 22:00:00,full_signal,27,False,119.0,20.266058496588574,9.6,6.723101072950515,28.0,10.02138648994492
5,2020-03-06 13:30:00,full_signal,27,False,9.1,39.40901550360104,9.4,1.9406730073073182,21.1,10.913660990015021
5,2020-03-06 21:00:00,full_signal,27,False,42.1,37.556527076806915,9.4,5.15345231549904,18.1,9.182702194048655
5,2020-03-01 18:00:00,full_signal,28,False,56.6,38.317686549622266,29.199999999999996,9.118940495150447,13.0,10.6226053334697
5,2020-03-01 22:00:00,full_signal,28,False,0.3,4.7518957607456915,5.0,11.867377843163535,5.5,4.460586513888884
5,2020-03-02 11:00:00,full_signal,28,False,9.6,12.999840202228526,17.299999999999997,9.05336959600249,9.0,5.78525765697106
5,2020-03-02 22:30:00,full_signal,28,False,0.9,39.046582457250985,6.4,2.5739811036377307,9.3,10.873130725563463
5,2020-03-03 09:40:00,full_signal,28,False,56.5,37.67546577670245,8.0,5.269562177620603,2.5,8.923606576783918
5,2020-03-04 14:00:00,full_signal,28,False,43.4,30.521382820263415,4.300000000000001,6.362431932268937,8.0,10.137133703273147
5,2020-03-04 18:30:00,full_signal,28,False,154.0,7.292231692693062,77.0,12.797790122574467,95.0,4.708425773138282
5,2020-03-04 22:15:00,full_signal,28,False,3.0,40.4201673729901,1.0,8.8133804611839,5.5,10.762448870292381
5,2020-03-05 08:30:00,full_signal,28,False,56.5,17.298020563769445,8.0,4.911316588529445,2.5,6.473873819592208
5,2020-03-05 13:30:00,full_signal,28,False,17.0,16.350611035260215,13.0,10.613353386330084,28.0,7.887691128948187
5,2020-03-05 22:00:00,full_signal,28,False,119.0,9.89922609665927,9.6,13.426693073334011,28.0,6.5352219299357515
5,2020-03-06 13:30:00,full_signal,28,False,9.1,41.82544789943765,9.4,10.465325656277056,21.1,15.201558634142895
5,2020-03-06 21:00:00,full_signal,28,False,42.1,20.273779332484878,9.4,7.067750305782737,18.1,10.030677077894843
5,2020-03-01 18:00:00,full_signal,29,False,56.6,4.906341861062357,29.199999999999996,12.221810122619555,13.0,4.589798505610233
5,2020-03-01 22:00:00,full_signal,29,False,0.3,42.05803833331273,5.0,7.5610649207532115,5.5,11.030794041457114
5,2020-03-02 11:00:00,full_signal,29,False,9.6,15.063409872212745,17.299999999999997,9.118421947359025,9.0,7.710246757225496
5,2020-03-02 22:30:00,full_signal,29,False,0.9,14.012077917317873,6.4,7.888988961706911,9.3,5.833773362680532
5,2020-03-03 09:40:00,full_signal,29,False,56.5,17.25509933398661,8.0,4.895829579170904,2.5,6.47430640112839
5,2020-03-04 14:00:00,full_signal,29,False,43.4,39.4007415553428,4.300000000000001,2.05667686684431,8.0,10.993118401275
5,2020-03-04 18:30:00,full_signal,29,False,154.0,30.527115197051128,77.0,5.920624884774392,95.0,10.048206076614509
5,2020-03-04 22:15:00,full_signal,29,False,3.0,41.956395365406244,1.0,10.43058601547381,5.5,14.877980300867286
5,2020-03-05 08:30:00,full_signal,29,False,56.5,10.513063064780809,8.0,15.671840153990615,2.5,6.261989170728554
5,2020-03-05 13:30:00,full_signal,29,False,17.0,37.74213627177956,13.0,5.2266867939793515,28.0,8.867162990298056
5,2020-03-05 22:00:00,full_signal,29,False,119.0,20.266058496588574,9.6,6.723101072950515,28.0,10.02138648994492
5,2020-03-06 13:30:00,full_signal,29,False,9.1,38.37327774073171,9.4,8.238807996495826,21.1,10.058627330362413
5,2020-03-06 21:00:00,full_signal,29,False,42.1,5.473194488802617,9.4,11.672289534640601,18.1,4.693294669747452
5,2020-03-01 18:00:00,full_signal,30,False,56.6,40.54331138303141,29.199999999999996,8.838074983409943,13.0,10.804471675731003
5,2020-03-01 22:00:00,full_signal,30,False,0.3,16.39348272260411,5.0,10.44982158097691,5.5,7.859047452658269
5,2020-03-02 11:00:00,full_signal,30,False,9.6,4.057612300358905,17.299999999999997,12.450341715708808,9.0,4.68884006782822
5,2020-03-02 22:30:00,full_signal,30,False,0.9,39.046582457250985,6.4,2.5739811036377307,9.3,10.873130725563463
5,2020-03-03 09:40:00,full_signal,30,False,56.5,13.714676702760094,8.0,7.962844247622147,2.5,5.665828436337753
5,2020-03-04 14:00:00,full_signal,30,False,43.4,42.320099110247284,4.300000000000001,10.869990751836085,8.0,15.367682258146306
5,2020-03-04 18:30:00,full_signal,30,False,154.0,10.764925937041879,77.0,15.368256760763208,95.0,6.205822402759765
5,2020-03-04 22:15:00,full_signal,30,False,3.0,5.595337631582706,1.0,11.95504614475797,5.5,4.520046370019593
5,2020-03-05 08:30:00,full_signal,30,False,56.5,21.324713675428622,8.0,6.8515624290893875,2.5,10.248849572385122
5,2020-03-05 13:30:00,full_signal,30,False,17.0,30.62452379294476,13.0,5.697875708888217,28.0,9.988236817667191
5,2020-03-05 22:00:00,full_signal,30,False,119.0,38.3198573809067,9.6,6.139952611339957,28.0,9.879335615504345
5,2020-03-06 13:30:00,full_signal,30,False,9.1,17.63718358384598,9.4,4.710464273969264,21.1,6.6625536862095815
5,2020-03-06 21:00:00,full_signal,30,False,42.1,38.713187210117574,9.4,9.007674539330157,18.1,10.656368397677598
5,2020-03-01 18:00:00,full_signal,31,False,56.6,38.317686549622266,29.199999999999996,9.118940495150447,13.0,10.6226053334697
5,2020-03-01 22:00:00,full_signal,31,False,0.3,13.775584338105162,5.0,7.9938745524108406,5.5,5.7183365096932555
5,2020-03-02 11:00:00,full_signal,31,False,9.6,9.586168810869083,17.299999999999997,14.588742343533468,9.0,6.421753664599914
5,2020-03-02 22:30:00,full_signal,31,False,0.9,17.717340854472035,6.4,5.136979782633965,9.3,6.80366399088897
5,2020-03-03 09:40:00,full_signal,31,False,56.5,4.531559757933678,8.0,12.096979185923747,2.5,4.365707241393585
5,2020-03-04 14:00:00,full_signal,31,False,43.4,41.293411124855865,4.300000000000001,7.753471785865409,8.0,10.850442855789073
5,2020-03-04 18:30:00,full_signal,31,False,154.0,37.41285450922086,77.0,5.052575367954775,95.0,8.86848214565294
5,2020-03-04 22:15:00,full_signal,31,False,3.0,15.216129634889372,1.0,9.051679290226538,5.5,7.723007855641197
5,2020-03-05 08:30:00,full_signal,31,False,56.5,39.44772613040403,8.0,2.4827427543602125,2.5,11.020641970900266
5,2020-03-05 13:30:00,full_signal,31,False,17.0,21.373301508430274,13.0,6.651779148886961,28.0,10.261581184981996
5,2020-03-05 22:00:00,full_signal,31,False,119.0,29.639686390573225,9.6,7.419056833976836,28.0,9.968753568089964
5,2020-03-06 13:30:00,full_signal,31,False,9.1,6.29393269501108,9.4,12.442157089641345,21.1,4.76725891583026
5,2020-03-06 21:00:00,full_signal,31,False,42.1,39.84617519703085,9.4,9.362440779081421,18.1,13.88019811009266
5,2020-03-01 18:00:00,full_signal,32,False,56.6,42.1586915884791,29.199999999999996,10.72277530258558,13.0,15.0369822432061
5,2020-03-01 22:00:00,full_signal,32,False,0.3,21.316053922207193,5.0,6.620118716293398,5.5,10.197021594894643
5,2020-03-02 11:00:00,full_signal,32,False,9.6,37.413184922382435,17.299999999999997,5.130608744458313,9.0,9.163089645500422
5,2020-03-02 22:30:00,full_signal,32,False,0.9,40.529675062490774,6.4,8.835079538071998,9.3,10.805257438301481
5,2020-03-03 09:40:00,full_signal,32,False,56.5,6.758235976567137,8.0,12.781122120757885,2.5,4.679799864701074
5,2020-03-04 14:00:00,full_signal,32,False,43.4,30.521382820263415,4.300000000000001,6.362431932268937,8.0,10.137133703273147
5,2020-03-04 18:30:00,full_signal,32,False,154.0,17.21333060073744,77.0,4.82095988146122,95.0,6.362977683273178
5,2020-03-04 22:15:00,full_signal,32,False,3.0,10.26851682899163,1.0,15.522301544358859,5.5,6.521844097382237
5,2020-03-05 08:30:00,full_signal,32,False,56.5,16.129765094802533,8.0,10.580801966267234,2.5,7.774258660338931
5,2020-03-05 13:30:00,full_signal,32,False,17.0,39.52742578692667,13.0,2.453290577942199,28.0,10.948938999468307
5,2020-03-05 22:00:00,full_signal,32,False,119.0,39.98059584610167,9.6,10.00040435499907,28.0,11.608609643787803
5,2020-03-06 13:30:00,full_signal,32,False,9.1,4.649678095497701,9.4,11.732121394171045,21.1,4.590600658033776
5,2020-03-06 21:00:00,full_signal,32,False,42.1,13.132139909568464,9.4,8.751089029727641,18.1,5.844486029900507
5,2020-03-01 18:00:00,full_signal,33,False,56.6,42.1586915884791,29.199999999999996,10.72277530258558,13.0,15.0369822432061
5,2020-03-01 22:00:00,full_signal,33,False,0.3,42.05803833331273,5.0,7.5610649207532115,5.5,11.030794041457114
5,2020-03-02 11:00:00,full_signal,33,False,9.6,38.539687740412724,17.299999999999997,8.97584842902669,9.0,10.659891063642515
5,2020-03-02 22:30:00,full_signal,33,False,0.9,21.49845935179429,6.4,6.709416571070962,9.3,10.15427723891961
5,2020-03-03 09:40:00,full_signal,33,False,56.5,37.67546577670245,8.0,5.269562177620603,2.5,8.923606576783918
5,2020-03-04 14:00:00,full_signal,33,False,43.4,5.8713901331948986,4.300000000000001,12.251474672926241,8.0,4.6375725501153475
5,2020-03-04 18:30:00,full_signal,33,False,154.0,30.527115197051128,77.0,5.920624884774392,95.0,10.048206076614509
5,2020-03-04 22:15:00,full_signal,33,False,3.0,38.68880811076566,1.0,1.9628697263224866,5.5,10.702015991037511
5,2020-03-05 08:30:00,full_signal,33,False,56.5,17.298020563769445,8.0,4.911316588529445,2.5,6.473873819592208
5,2020-03-05 13:30:00,full_signal,33,False,17.0,4.598128157733072,13.0,11.720654258467766,28.0,4.473987838225428
5,2020-03-05 22:00:00,full_signal,33,False,119.0,9.89922609665927,9.6,13.426693073334011,28.0,6.5352219299357515
5,2020-03-06 13:30:00,full_signal,33,False,9.1,13.69709398364922,9.4,8.206996102445506,21.1,5.726309079976911
5,2020-03-06 21:00:00,full_signal,33,False,42.1,15.365771760590704,9.4,8.993702584673098,18.1,7.791844774902147
5,2020-03-01 18:00:00,full_signal,34,False,56.6,38.317686549622266,29.199999999999996,9.118940495150447,13.0,10.6226053334697
5,2020-03-01 22:00:00,full_signal,34,False,0.3,16.39348272260411,5.0,10.44982158097691,5.5,7.859047452658269
5,2020-03-02 11:00:00,full_signal,34,False,9.6,5.334982703282976,17.299999999999997,11.588876827455374,9.0,4.619559295826301
5,2020-03-02 22:30:00,full_signal,34,False,0.9,5.327821301891764,6.4,11.820620134609854,9.3,4.734288784206216
5,2020-03-03 09:40:00,full_signal,34,False,56.5,42.33050501135273,8.0,10.557116961191774,2.5,15.241758674393688
5,2020-03-04 14:00:00,full_signal,34,False,43.4,30.521382820263415,4.300000000000001,6.362431932268937,8.0,10.137133703273147
5,2020-03-04 18:30:00,full_signal,34,False,154.0,37.41285450922086,77.0,5.052575367954775,95.0,8.86848214565294
5,2020-03-04 22:15:00,full_signal,34,False,3.0,21.274548499781883,1.0,6.779690804931637,5.5,10.16785730680773
5,2020-03-05 08:30:00,full_signal,34,False,56.5,17.298020563769445,8.0,4.911316588529445,2.5,6.473873819592208
5,2020-03-05 13:30:00,full_signal,34,False,17.0,13.63378390141285,13.0,7.96530689334215,28.0,5.707863660036036
5,2020-03-05 22:00:00,full_signal,34,False,119.0,9.89922609665927,9.6,13.426693073334011,28.0,6.5352219299357515
5,2020-03-06 13:30:00,full_signal,34,False,9.1,41.51293653650924,9.4,7.4068802695958045,21.1,10.904022030406317
5,2020-03-06 21:00:00,full_signal,34,False,42.1,38.92441203056492,9.4,1.697078902950898,18.1,10.340834137030415
5,2020-03-01 18:00:00,full_signal,35,False,56.6,38.89111429299934,29.199999999999996,2.241722993603229,13.0,10.765982585933658
5,2020-03-01 22:00:00,full_signal,35,False,0.3,37.71526146860928,5.0,5.1852947347461384,5.5,8.860675350612714
5,2020-03-02 11:00:00,full_signal,35,False,9.6,18.20601905833231,17.299999999999997,4.2942753255996164,9.0,6.686689174576281
5,2020-03-02 22:30:00,full_signal,35,False,0.9,38.12804088835203,6.4,8.944937533878335,9.3,10.487717206465206
5,2020-03-03 09:40:00,full_signal,35,False,56.5,30.65422633218554,8.0,6.103105174198751,2.5,10.077896464595852
5,2020-03-04 14:00:00,full_signal,35,False,43.4,10.377042045994815,4.300000000000001,15.819660687182234,8.0,6.496208752263459
5,2020-03-04 18:30:00,full_signal,35,False,154.0,42.26411676739093,77.0,10.529699405844859,95.0,15.36905691227559
5,2020-03-04 22:15:00,full_signal,35,False,3.0,21.274548499781883,1.0,6.779690804931637,5.5,10.16785730680773
5,2020-03-05 08:30:00,full_signal,35,False,56.5,41.94469449233132,8.0,7.767787272550982,2.5,11.015416331723943
5,2020-03-05 13:30:00,full_signal,35,False,17.0,6.700041422465034,13.0,12.807896313877368,28.0,4.763965140094317
5,2020-03-05 22:00:00,full_signal,35,False,119.0,4.030147755201824,9.6,11.498650917253055,28.0,4.8945849389369736
5,2020-03-06 13:30:00,full_signal,35,False,9.1,13.69709398364922,9.4,8.206996102445506,21.1,5.726309079976911
5,2020-03-06 21:00:00,full_signal,35,False,42.1,15.365771760590704,9.4,8.993702584673098,18.1,7.791844774902147
5,2020-03-01 18:00:00,full_signal,36,False,56.6,13.584503883449196,29.199999999999996,8.045253061780764,13.0,5.734740925658702
5,2020-03-01 22:00:00,full_signal,36,False,0.3,38.48066151153198,5.0,8.185886579072829,5.5,9.881850931289499
