pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
6,2023-04-16T07:16:00,16,area_centroid,2,10.0,24.0,55.93464285074799,31.93464285074799,False
6,2023-04-13T10:05:00,16,area_centroid,2,10.0,66.0,24.329013661214255,41.670986338785745,False
6,2023-04-16T07:16:00,17,area_centroid,2,100.0,24.0,48.456281242559754,24.456281242559754,False
6,2023-04-13T10:05:00,17,area_centroid,2,100.0,66.0,39.602424798759856,26.397575201240144,False
6,2023-04-16T07:16:00,18,peak+area_60_120,1,1.0,24.0,39.229916695168896,15.229916695168896,False
6,2023-04-13T10:05:00,18,peak+area_60_120,1,1.0,66.0,40.67057387462267,25.32942612537733,False
6,2023-04-16T07:16:00,19,peak+area_60_120,1,10.0,24.0,39.97984009318925,15.979840093189253,False
6,2023-04-13T10:05:00,19,peak+area_60_120,1,10.0,66.0,41.28308852394948,24.71691147605052,False
6,2023-04-16T07:16:00,20,peak+area_60_120,1,100.0,24.0,42.789845129832166,18.789845129832166,False
6,2023-04-13T10:05:00,20,peak+area_60_120,1,100.0,66.0,43.42492034761244,22.575079652387558,False
6,2023-04-16T07:16:00,21,peak+area_60_120,2,1.0,24.0,38.1809070531546,14.180907053154598,False
6,2023-04-13T10:05:00,21,peak+area_60_120,2,1.0,66.0,40.27830688112801,25.72169311887199,False
6,2023-04-16T07:16:00,22,peak+area_60_120,2,10.0,24.0,39.92118301988404,15.92118301988404,False
6,2023-04-13T10:05:00,22,peak+area_60_120,2,10.0,66.0,41.80270778490767,24.197292215092332,False
6,2023-04-16T07:16:00,23,peak+area_60_120,2,100.0,24.0,42.673049300893766,18.673049300893766,False
6,2023-04-13T10:05:00,23,peak+area_60_120,2,100.0,66.0,43.36215019343018,22.637849806569818,False
6,2023-04-16T07:16:00,24,peak+area_centroid,1,1.0,24.0,53.14488102558526,29.144881025585264,False
6,2023-04-13T10:05:00,24,peak+area_centroid,1,1.0,66.0,29.601490430652905,36.3985095693471,False
6,2023-04-16T07:16:00,25,peak+area_centroid,1,10.0,24.0,51.97025408410137,27.97025408410137,False
6,2023-04-13T10:05:00,25,peak+area_centroid,1,10.0,66.0,31.790127395022125,34.209872604977875,False
6,2023-04-16T07:16:00,26,peak+area_centroid,1,100.0,24.0,47.86219568785697,23.862195687856968,False
6,2023-04-13T10:05:00,26,peak+area_centroid,1,100.0,66.0,39.532726814140865,26.467273185859135,False
6,2023-04-16T07:16:00,27,peak+area_centroid,2,1.0,24.0,55.14893383138899,31.148933831388987,False
6,2023-04-13T10:05:00,27,peak+area_centroid,2,1.0,66.0,17.36021590164612,48.63978409835388,False
6,2023-04-16T07:16:00,28,peak+area_centroid,2,10.0,24.0,52.006463482590675,28.006463482590675,False
6,2023-04-13T10:05:00,28,peak+area_centroid,2,10.0,66.0,26.779798386901952,39.22020161309805,False
6,2023-04-16T07:16:00,29,peak+area_centroid,2,100.0,24.0,48.06117786444497,24.06117786444497,False
6,2023-04-13T10:05:00,29,peak+area_centroid,2,100.0,66.0,39.18029356515001,26.81970643484999,False
6,2023-04-16T07:16:00,30,area_60_120+area_centroid,1,1.0,24.0,48.882592295232,24.882592295232,False
6,2023-04-13T10:05:00,30,area_60_120+area_centroid,1,1.0,66.0,27.04689755740681,38.95310244259319,False
6,2023-04-16T07:16:00,31,area_60_120+area_centroid,1,10.0,24.0,48.41549893068859,24.415498930688592,False
6,2023-04-13T10:05:00,31,area_60_120+area_centroid,1,10.0,66.0,29.367758836789726,36.632241163210274,False
6,2023-04-16T07:16:00,32,area_60_120+area_centroid,1,100.0,24.0,46.5322245078381,22.5322245078381,False
6,2023-04-13T10:05:00,32,area_60_120+area_centroid,1,100.0,66.0,38.193455517590024,27.806544482409976,False
6,2023-04-16T07:16:00,33,area_60_120+area_centroid,2,1.0,24.0,44.57698257083999,20.576982570839988,False
6,2023-04-13T10:05:00,33,area_60_120+area_centroid,2,1.0,66.0,29.314425087055984,36.68557491294402,False
6,2023-04-16T07:16:00,34,area_60_120+area_centroid,2,10.0,24.0,48.27450629418124,24.274506294181244,False
6,2023-04-13T10:05:00,34,area_60_120+area_centroid,2,10.0,66.0,28.182053423148027,37.81794657685197,False
6,2023-04-16T07:16:00,35,area_60_120+area_centroid,2,100.0,24.0,46.571385850033955,22.571385850033955,False
6,2023-04-13T10:05:00,35,area_60_120+area_centroid,2,100.0,66.0,38.378161929742866,27.621838070257134,False
6,2023-04-16T07:16:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,48.283572351984866,24.283572351984866,False
6,2023-04-13T10:05:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,27.849172960810208,38.15082703918979,False
6,2023-04-16T07:16:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,47.788763679041935,23.788763679041935,False
6,2023-04-13T10:05:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,30.041579788339362,35.95842021166064,False
6,2023-04-16T07:16:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,46.10381013973171,22.103810139731713,False
6,2023-04-13T10:05:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,38.3572350898131,27.642764910186898,False
6,2023-04-16T07:16:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,43.17765096079024,19.17765096079024,False
6,2023-04-13T10:05:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,32.75639502811765,33.24360497188235,False
6,2023-04-16T07:16:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,46.901479224271284,22.901479224271284,False
6,2023-04-13T10:05:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,30.9584037893736,35.041596210626395,False
6,2023-04-16T07:16:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,46.43200022680967,22.43200022680967,False
6,2023-04-13T10:05:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,38.64683847498941,27.35316152501059,False
6,2023-04-16T07:16:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,8.072025318742675,15.927974681257325,False
6,2023-04-13T10:05:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,65.99974498296822,0.0002550170317761058,True
6,2023-04-16T07:16:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,25.80628336439651,1.80628336439651,True
6,2023-04-13T10:05:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,46.981298792675844,19.018701207324156,False
6,2023-04-16T07:16:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,40.209033368968754,16.209033368968754,False
6,2023-04-13T10:05:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,43.700460903024634,22.299539096975366,False
6,2023-04-16T07:16:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,25.51535962225166,1.5153596222516583,True
6,2023-04-13T10:05:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,97.30303027347128,31.30303027347128,False
6,2023-04-16T07:16:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,33.403352156420524,9.403352156420524,False
6,2023-04-13T10:05:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,49.22203581054834,16.77796418945166,False
6,2023-04-16T07:16:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,43.14695850979901,19.146958509799013,False
6,2023-04-13T10:05:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,43.12230828413452,22.87769171586548,False
8,2023-02-08T08:01:00,0,peak,1,1.0,24.0,44.28694240062456,20.28694240062456,False
8,2023-02-05T09:57:00,0,peak,1,1.0,66.0,47.43367456059189,18.56632543940811,False
8,2023-02-08T08:01:00,1,peak,1,10.0,24.0,44.393901040530885,20.393901040530885,False
8,2023-02-05T09:57:00,1,peak,1,10.0,66.0,47.06862337650309,18.93137662349691,False
8,2023-02-08T08:01:00,2,peak,1,100.0,24.0,44.75756041621235,20.75756041621235,False
8,2023-02-05T09:57:00,2,peak,1,100.0,66.0,45.827449350601235,20.172550649398765,False
8,2023-02-08T08:01:00,3,peak,2,1.0,24.0,41.81199625781519,17.81199625781519,False
8,2023-02-05T09:57:00,3,peak,2,1.0,66.0,46.15478300074035,19.845216999259648,False
8,2023-02-08T08:01:00,4,peak,2,10.0,24.0,42.57761593802503,18.577615938025033,False
8,2023-02-05T09:57:00,4,peak,2,10.0,66.0,45.9715428554444,20.028457144555603,False
8,2023-02-08T08:01:00,5,peak,2,100.0,24.0,44.29999647473847,20.29999647473847,False
8,2023-02-05T09:57:00,5,peak,2,100.0,66.0,45.40091573455034,20.59908426544966,False
8,2023-02-08T08:01:00,6,area_60_120,1,1.0,24.0,39.23420927631546,15.234209276315461,False
8,2023-02-05T09:57:00,6,area_60_120,1,1.0,66.0,47.61749693396786,18.382503066032143,False
8,2023-02-08T08:01:00,7,area_60_120,1,10.0,24.0,40.099077884868144,16.099077884868144,False
8,2023-02-05T09:57:00,7,area_60_120,1,10.0,66.0,47.22487239387267,18.775127606127327,False
8,2023-02-08T08:01:00,8,area_60_120,1,100.0,24.0,43.039631153947255,19.039631153947255,False
8,2023-02-05T09:57:00,8,area_60_120,1,100.0,66.0,45.88994895754907,20.110051042450927,False
8,2023-02-08T08:01:00,9,area_60_120,2,1.0,24.0,37.05567467760987,13.055674677609872,False
8,2023-02-05T09:57:00,9,area_60_120,2,1.0,66.0,51.901918081647196,14.098081918352804,False
8,2023-02-08T08:01:00,10,area_60_120,2,10.0,24.0,39.434110838536434,15.434110838536434,False
8,2023-02-05T09:57:00,10,area_60_120,2,10.0,66.0,48.908145159936275,17.091854840063725,False
8,2023-02-08T08:01:00,11,area_60_120,2,100.0,24.0,43.01567986294764,19.015679862947643,False
8,2023-02-05T09:57:00,11,area_60_120,2,100.0,66.0,45.716045156492974,20.283954843507026,False
8,2023-02-08T08:01:00,12,area_centroid,1,1.0,24.0,43.439015716493714,19.439015716493714,False
8,2023-02-05T09:57:00,12,area_centroid,1,1.0,66.0,48.964411128345915,17.035588871654085,False
8,2023-02-08T08:01:00,13,area_centroid,1,10.0,24.0,43.673163359019654,19.673163359019654,False
8,2023-02-05T09:57:00,13,area_centroid,1,10.0,66.0,48.36974945909403,17.63025054090597,False
8,2023-02-08T08:01:00,14,area_centroid,1,100.0,24.0,44.469265343607866,20.469265343607866,False
8,2023-02-05T09:57:00,14,area_centroid,1,100.0,66.0,46.34789978363761,19.652100216362392,False
8,2023-02-08T08:01:00,15,area_centroid,2,1.0,24.0,43.64845507716122,19.648455077161223,False
8,2023-02-05T09:57:00,15,area_centroid,2,1.0,66.0,50.61504805101337,15.384951948986632,False
8,2023-02-08T08:01:00,16,area_centroid,2,10.0,24.0,43.78981862558138,19.789818625581383,False
8,2023-02-05T09:57:00,16,area_centroid,2,10.0,66.0,48.97435355861868,17.02564644138132,False
8,2023-02-08T08:01:00,17,area_centroid,2,100.0,24.0,44.389604351928334,20.389604351928334,False
8,2023-02-05T09:57:00,17,area_centroid,2,100.0,66.0,46.22305761807872,19.77694238192128,False
8,2023-02-08T08:01:00,18,peak+area_60_120,1,1.0,24.0,39.20295961419602,15.202959614196018,False
8,2023-02-05T09:57:00,18,peak+area_60_120,1,1.0,66.0,49.08381473446564,16.91618526553436,False
8,2023-02-08T08:01:00,19,peak+area_60_120,1,10.0,24.0,40.00841374141358,16.008413741413577,False
8,2023-02-05T09:57:00,19,peak+area_60_120,1,10.0,66.0,48.58030992762876,17.41969007237124,False
8,2023-02-08T08:01:00,20,peak+area_60_120,1,100.0,24.0,42.892740986622314,18.892740986622314,False
8,2023-02-05T09:57:00,20,peak+area_60_120,1,100.0,66.0,46.594282336278596,19.405717663721404,False
8,2023-02-08T08:01:00,21,peak+area_60_120,2,1.0,24.0,38.08555453217726,14.085554532177262,False
8,2023-02-05T09:57:00,21,peak+area_60_120,2,1.0,66.0,52.91446262185296,13.085537378147038,False
8,2023-02-08T08:01:00,22,peak+area_60_120,2,10.0,24.0,39.992578582939935,15.992578582939935,False
8,2023-02-05T09:57:00,22,peak+area_60_120,2,10.0,66.0,50.27612476979031,15.723875230209693,False
8,2023-02-08T08:01:00,23,peak+area_60_120,2,100.0,24.0,42.79539012170663,18.79539012170663,False
8,2023-02-05T09:57:00,23,peak+area_60_120,2,100.0,66.0,46.36779505558844,19.632204944411562,False
8,2023-02-08T08:01:00,24,peak+area_centroid,1,1.0,24.0,42.85894145872244,18.85894145872244,False
8,2023-02-05T09:57:00,24,peak+area_centroid,1,1.0,66.0,51.012394621527655,14.987605378472345,False
8,2023-02-08T08:01:00,25,peak+area_centroid,1,10.0,24.0,43.164113365724496,19.164113365724496,False
8,2023-02-05T09:57:00,25,peak+area_centroid,1,10.0,66.0,50.15699632408912,15.843003675910879,False
8,2023-02-08T08:01:00,26,peak+area_centroid,1,100.0,24.0,44.242901381766686,20.242901381766686,False
8,2023-02-05T09:57:00,26,peak+area_centroid,1,100.0,66.0,47.1287912293483,18.871208770651698,False
8,2023-02-08T08:01:00,27,peak+area_centroid,2,1.0,24.0,41.33028333199565,17.330283331995652,False
8,2023-02-05T09:57:00,27,peak+area_centroid,2,1.0,66.0,49.12921892474704,16.870781075252957,False
8,2023-02-08T08:01:00,28,peak+area_centroid,2,10.0,24.0,41.990941898131744,17.990941898131744,False
8,2023-02-05T09:57:00,28,peak+area_centroid,2,10.0,66.0,48.502602439949925,17.497397560050075,False
8,2023-02-08T08:01:00,29,peak+area_centroid,2,100.0,24.0,43.78868687820796,19.78868687820796,False
8,2023-02-05T09:57:00,29,peak+area_centroid,2,100.0,66.0,46.448264632527696,19.551735367472304,False
8,2023-02-08T08:01:00,30,area_60_120+area_centroid,1,1.0,24.0,38.5161756972489,14.516175697248897,False
8,2023-02-05T09:57:00,30,area_60_120+area_centroid,1,1.0,66.0,50.53714847103642,15.462851528963583,False
8,2023-02-08T08:01:00,31,area_60_120+area_centroid,1,10.0,24.0,39.397574950151814,15.397574950151814,False
8,2023-02-05T09:57:00,31,area_60_120+area_centroid,1,10.0,66.0,49.82664195363317,16.17335804636683,False
8,2023-02-08T08:01:00,32,area_60_120+area_centroid,1,100.0,24.0,42.618481397537444,18.618481397537444,False
8,2023-02-05T09:57:00,32,area_60_120+area_centroid,1,100.0,66.0,47.10692359732993,18.89307640267007,False
8,2023-02-08T08:01:00,33,area_60_120+area_centroid,2,1.0,24.0,33.14878224005243,9.148782240052427,False
8,2023-02-05T09:57:00,33,area_60_120+area_centroid,2,1.0,66.0,58.66590225744281,7.334097742557191,False
8,2023-02-08T08:01:00,34,area_60_120+area_centroid,2,10.0,24.0,38.15983488722899,14.159834887228989,False
8,2023-02-05T09:57:00,34,area_60_120+area_centroid,2,10.0,66.0,51.70820100814832,14.291798991851678,False
8,2023-02-08T08:01:00,35,area_60_120+area_centroid,2,100.0,24.0,42.46328108999828,18.463281089998283,False
8,2023-02-05T09:57:00,35,area_60_120+area_centroid,2,100.0,66.0,46.75155338927974,19.248446610720258,False
8,2023-02-08T08:01:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,38.50358751231801,14.503587512318013,False
8,2023-02-05T09:57:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,51.86095463939965,14.139045360600349,False
8,2023-02-08T08:01:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,39.32765863476913,15.32765863476913,False
8,2023-02-05T09:57:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,51.0579680399551,14.9420319600449,False
8,2023-02-08T08:01:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,42.48119264311073,18.48119264311073,False
8,2023-02-05T09:57:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,47.776845168139396,18.223154831860604,False
8,2023-02-08T08:01:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,34.46170654649837,10.46170654649837,False
8,2023-02-05T09:57:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,59.752270379149515,6.247729620850485,True
8,2023-02-08T08:01:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,38.72831549807508,14.728315498075077,False
8,2023-02-05T09:57:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,52.92967876024351,13.070321239756488,False
8,2023-02-08T08:01:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,42.334172554621475,18.334172554621475,False
8,2023-02-05T09:57:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,47.24788702777191,18.75211297222809,False
8,2023-02-08T08:01:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,36.607487908728125,12.607487908728125,False
8,2023-02-05T09:57:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,51.465653145084524,14.534346854915476,False
8,2023-02-08T08:01:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,37.31203462583312,13.312034625833121,False
8,2023-02-05T09:57:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,52.7188416025351,13.2811583974649,False
8,2023-02-08T08:01:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,41.28017119062996,17.280171190629957,False
8,2023-02-05T09:57:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,49.79178583427837,16.20821416572163,False
8,2023-02-08T08:01:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,43.77905230434715,19.779052304347147,False
8,2023-02-05T09:57:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,53.43166362689996,12.568336373100038,False
8,2023-02-08T08:01:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,39.75772797080688,15.757727970806883,False
8,2023-02-05T09:57:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,49.82704501243836,16.17295498756164,False
8,2023-02-08T08:01:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,42.65691524714343,18.65691524714343,False
8,2023-02-05T09:57:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,47.23245528731216,18.767544712687837,False
9,2020-09-24T07:51:00,0,peak,1,1.0,24.0,43.33928202589298,19.339282025892977,False
9,2020-09-21T08:39:00,0,peak,1,1.0,66.0,47.26198920921806,18.738010790781942,False
9,2020-09-24T07:51:00,1,peak,1,10.0,24.0,43.588389722009026,19.588389722009026,False
9,2020-09-21T08:39:00,1,peak,1,10.0,66.0,46.92269082783536,19.07730917216464,False
9,2020-09-24T07:51:00,2,peak,1,100.0,24.0,44.435355888803606,20.435355888803606,False
9,2020-09-21T08:39:00,2,peak,1,100.0,66.0,45.769076331134144,20.230923668865856,False
9,2020-09-24T07:51:00,3,peak,2,1.0,24.0,40.840199160028966,16.840199160028966,False
9,2020-09-21T08:39:00,3,peak,2,1.0,66.0,45.90123198893747,20.098768011062532,False
9,2020-09-24T07:51:00,4,peak,2,10.0,24.0,41.808440389104554,17.808440389104554,False
9,2020-09-21T08:39:00,4,peak,2,10.0,66.0,45.77107826157232,20.22892173842768,False
9,2020-09-24T07:51:00,5,peak,2,100.0,24.0,44.0376841874596,20.037684187459597,False
9,2020-09-21T08:39:00,5,peak,2,100.0,66.0,45.33310532338456,20.666894676615442,False
9,2020-09-24T07:51:00,6,area_60_120,1,1.0,24.0,39.43443287586388,15.434432875863877,False
9,2020-09-21T08:39:00,6,area_60_120,1,1.0,66.0,45.912250666570074,20.087749333429926,False
9,2020-09-24T07:51:00,7,area_60_120,1,10.0,24.0,40.2692679444843,16.269267944484298,False
9,2020-09-21T08:39:00,7,area_60_120,1,10.0,66.0,45.77541306658456,20.224586933415438,False
9,2020-09-24T07:51:00,8,area_60_120,1,100.0,24.0,43.10770717779372,19.10770717779372,False
9,2020-09-21T08:39:00,8,area_60_120,1,100.0,66.0,45.31016522663383,20.689834773366172,False
9,2020-09-24T07:51:00,9,area_60_120,2,1.0,24.0,37.54094877205849,13.540948772058492,False
9,2020-09-21T08:39:00,9,area_60_120,2,1.0,66.0,49.312660772575946,16.687339227424054,False
9,2020-09-24T07:51:00,10,area_60_120,2,10.0,24.0,39.710553040818446,15.710553040818446,False
9,2020-09-21T08:39:00,10,area_60_120,2,10.0,66.0,47.16911190318806,18.83088809681194,False
9,2020-09-24T07:51:00,11,area_60_120,2,100.0,24.0,43.074179392363455,19.074179392363455,False
9,2020-09-21T08:39:00,11,area_60_120,2,100.0,66.0,45.14412420386433,20.85587579613567,False
9,2020-09-24T07:51:00,12,area_centroid,1,1.0,24.0,42.494583899261755,18.494583899261755,False
9,2020-09-21T08:39:00,12,area_centroid,1,1.0,66.0,44.705389686042125,21.294610313957875,False
9,2020-09-24T07:51:00,13,area_centroid,1,10.0,24.0,42.87039631437249,18.870396314372492,False
9,2020-09-21T08:39:00,13,area_centroid,1,10.0,66.0,44.74958123313581,21.250418766864193,False
9,2020-09-24T07:51:00,14,area_centroid,1,100.0,24.0,44.148158525749,20.148158525748997,False
9,2020-09-21T08:39:00,14,area_centroid,1,100.0,66.0,44.89983249325432,21.100167506745677,False
9,2020-09-24T07:51:00,15,area_centroid,2,1.0,24.0,42.387435444973846,18.387435444973846,False
9,2020-09-21T08:39:00,15,area_centroid,2,1.0,66.0,45.34817598818281,20.65182401181719,False
9,2020-09-24T07:51:00,16,area_centroid,2,10.0,24.0,42.87268750278616,18.872687502786157,False
9,2020-09-21T08:39:00,16,area_centroid,2,10.0,66.0,45.01972322085424,20.98027677914576,False
9,2020-09-24T07:51:00,17,area_centroid,2,100.0,24.0,44.08755542304781,20.08755542304781,False
9,2020-09-21T08:39:00,17,area_centroid,2,100.0,66.0,44.79054638639137,21.20945361360863,False
9,2020-09-24T07:51:00,18,peak+area_60_120,1,1.0,24.0,38.73175580541094,14.731755805410941,False
9,2020-09-21T08:39:00,18,peak+area_60_120,1,1.0,66.0,47.38298657390832,18.61701342609168,False
9,2020-09-24T07:51:00,19,peak+area_60_120,1,10.0,24.0,39.57359135411474,15.57359135411474,False
9,2020-09-21T08:39:00,19,peak+area_60_120,1,10.0,66.0,47.11897532739052,18.881024672609477,False
9,2020-09-24T07:51:00,20,peak+area_60_120,1,100.0,24.0,42.67159617283332,18.67159617283332,False
9,2020-09-21T08:39:00,20,peak+area_60_120,1,100.0,66.0,45.981446430380274,20.018553569619726,False
9,2020-09-24T07:51:00,21,peak+area_60_120,2,1.0,24.0,37.481895426793116,13.481895426793116,False
9,2020-09-21T08:39:00,21,peak+area_60_120,2,1.0,66.0,50.80650297531281,15.19349702468719,False
9,2020-09-24T07:51:00,22,peak+area_60_120,2,10.0,24.0,39.24246298743017,15.242462987430173,False
9,2020-09-21T08:39:00,22,peak+area_60_120,2,10.0,66.0,48.80850632887273,17.19149367112727,False
9,2020-09-24T07:51:00,23,peak+area_60_120,2,100.0,24.0,42.518716757707544,18.518716757707544,False
9,2020-09-21T08:39:00,23,peak+area_60_120,2,100.0,66.0,45.7949963323362,20.205003667663803,False
9,2020-09-24T07:51:00,24,peak+area_centroid,1,1.0,24.0,41.101158999521196,17.101158999521196,False
9,2020-09-21T08:39:00,24,peak+area_centroid,1,1.0,66.0,46.7922425515058,19.2077574484942,False
9,2020-09-24T07:51:00,25,peak+area_centroid,1,10.0,24.0,41.65387346874946,17.65387346874946,False
9,2020-09-21T08:39:00,25,peak+area_centroid,1,10.0,66.0,46.544855119429414,19.455144880570586,False
9,2020-09-24T07:51:00,26,peak+area_centroid,1,100.0,24.0,43.615846240249915,19.615846240249915,False
9,2020-09-21T08:39:00,26,peak+area_centroid,1,100.0,66.0,45.648011135724715,20.351988864275285,False
9,2020-09-24T07:51:00,27,peak+area_centroid,2,1.0,24.0,39.27121980672901,15.271219806729007,False
9,2020-09-21T08:39:00,27,peak+area_centroid,2,1.0,66.0,46.418824988296585,19.581175011703415,False
9,2020-09-24T07:51:00,28,peak+area_centroid,2,10.0,24.0,40.27153052807816,16.27153052807816,False
9,2020-09-21T08:39:00,28,peak+area_centroid,2,10.0,66.0,46.1429361180852,19.857063881914797,False
9,2020-09-24T07:51:00,29,peak+area_centroid,2,100.0,24.0,43.09265737580137,19.092657375801373,False
9,2020-09-21T08:39:00,29,peak+area_centroid,2,100.0,66.0,45.314181457576886,20.685818542423114,False
9,2020-09-24T07:51:00,30,area_60_120+area_centroid,1,1.0,24.0,37.94525996536298,13.945259965362979,False
9,2020-09-21T08:39:00,30,area_60_120+area_centroid,1,1.0,66.0,45.59274635056772,20.407253649432278,False
9,2020-09-24T07:51:00,31,area_60_120+area_centroid,1,10.0,24.0,38.89134442432557,14.891344424325567,False
9,2020-09-21T08:39:00,31,area_60_120+area_centroid,1,10.0,66.0,45.50539779939076,20.494602200609243,False
9,2020-09-24T07:51:00,32,area_60_120+area_centroid,1,100.0,24.0,42.386445686559874,18.386445686559874,False
9,2020-09-21T08:39:00,32,area_60_120+area_centroid,1,100.0,66.0,45.205978942135815,20.794021057864185,False
9,2020-09-24T07:51:00,33,area_60_120+area_centroid,2,1.0,24.0,33.803955791867416,9.803955791867416,False
9,2020-09-21T08:39:00,33,area_60_120+area_centroid,2,1.0,66.0,49.24750370764892,16.752496292351083,False
9,2020-09-24T07:51:00,34,area_60_120+area_centroid,2,10.0,24.0,37.96463951942475,13.96463951942475,False
9,2020-09-21T08:39:00,34,area_60_120+area_centroid,2,10.0,66.0,46.61358112227268,19.386418877727323,False
