pid,time,method,familiar_macros,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
8,2020-03-21 17:00:00,personal_linear_10,False,False,126.3,56.27145786356321,8.5,22.3083724201519,18.9,13.652115132399299
8,2020-03-22 08:50:00,personal_linear_10,False,False,36.0,56.6104102947209,24.500000000000004,24.134046777624103,40.7,20.75739058984351
8,2020-03-22 14:10:00,personal_linear_10,False,False,134.0,55.63893027473398,9.0,22.48179205504404,28.0,4.684525263943044
8,2020-03-22 19:00:00,personal_linear_10,False,False,41.9,60.212188380081344,38.2,27.015228305411256,39.5,16.727033149849014
8,2020-03-17 20:15:00,personal_kernel_1,False,False,117.1,63.19158804749577,54.1,22.820971445195276,31.8,14.79026017197801
8,2020-03-18 09:55:00,personal_kernel_1,False,False,27.299999999999997,58.4006731009187,10.3,22.92497504078862,8.8,16.433283584377683
8,2020-03-19 18:25:00,personal_kernel_1,False,False,21.4,56.38232639223237,44.9,22.9074993756169,21.8,15.80701119778704
8,2020-03-20 06:35:00,personal_kernel_1,False,False,27.4,28.925417147388416,22.4,23.656896558803762,25.7,12.802738624071777
8,2020-03-20 11:58:00,personal_kernel_1,False,False,111.0,65.10828903606428,32.0,17.734697175453398,25.499999999999996,12.821093054419135
8,2020-03-21 09:00:00,personal_kernel_1,True,False,56.5,50.13491085976537,8.0,22.031888629380624,2.5,8.849776037143592
8,2020-03-21 13:25:00,personal_kernel_1,False,False,161.0,65.65607589012473,36.099999999999994,25.780554947616224,35.699999999999996,14.901108955131212
8,2020-03-21 17:00:00,personal_kernel_1,False,False,126.3,30.35116766587766,8.5,13.253407178075914,18.9,14.132771943395863
8,2020-03-22 08:50:00,personal_kernel_1,False,False,36.0,60.530646802340925,24.500000000000004,24.682172575192876,40.7,20.148255950198305
8,2020-03-22 14:10:00,personal_kernel_1,False,False,134.0,38.63519712890421,9.0,17.741267010509468,28.0,5.358108145454131
8,2020-03-22 19:00:00,personal_kernel_1,False,False,41.9,57.568840244341935,38.2,26.097467640168666,39.5,16.44408920455024
8,2020-03-17 20:15:00,nearest_onboarding,False,False,117.1,56.5,54.1,8.0,31.8,2.5
8,2020-03-18 09:55:00,nearest_onboarding,False,False,27.299999999999997,56.5,10.3,8.0,8.8,2.5
8,2020-03-19 18:25:00,nearest_onboarding,False,False,21.4,100.0,44.9,32.199999999999996,21.8,12.7
8,2020-03-20 06:35:00,nearest_onboarding,False,False,27.4,46.0,22.4,27.1,25.7,22.9
8,2020-03-20 11:58:00,nearest_onboarding,False,False,111.0,100.0,32.0,32.199999999999996,25.499999999999996,12.7
8,2020-03-21 09:00:00,nearest_onboarding,True,False,56.5,100.0,8.0,32.199999999999996,2.5,12.7
8,2020-03-21 13:25:00,nearest_onboarding,False,False,161.0,27.4,36.099999999999994,22.500000000000004,35.699999999999996,25.7
8,2020-03-21 17:00:00,nearest_onboarding,False,False,126.3,46.0,8.5,27.1,18.9,22.9
8,2020-03-22 08:50:00,nearest_onboarding,False,False,36.0,56.5,24.500000000000004,8.0,40.7,2.5
8,2020-03-22 14:10:00,nearest_onboarding,False,False,134.0,100.0,9.0,32.199999999999996,28.0,12.7
8,2020-03-22 19:00:00,nearest_onboarding,False,False,41.9,100.0,38.2,32.199999999999996,39.5,12.7
8,2020-03-17 20:15:00,no_sensor_median,False,False,117.1,51.25,54.1,24.800000000000004,31.8,17.799999999999997
8,2020-03-18 09:55:00,no_sensor_median,False,False,27.299999999999997,51.25,10.3,24.800000000000004,8.8,17.799999999999997
8,2020-03-19 18:25:00,no_sensor_median,False,False,21.4,51.25,44.9,24.800000000000004,21.8,17.799999999999997
8,2020-03-20 06:35:00,no_sensor_median,False,False,27.4,51.25,22.4,24.800000000000004,25.7,17.799999999999997
8,2020-03-20 11:58:00,no_sensor_median,False,False,111.0,51.25,32.0,24.800000000000004,25.499999999999996,17.799999999999997
8,2020-03-21 09:00:00,no_sensor_median,True,False,56.5,51.25,8.0,24.800000000000004,2.5,17.799999999999997
8,2020-03-21 13:25:00,no_sensor_median,False,False,161.0,51.25,36.099999999999994,24.800000000000004,35.699999999999996,17.799999999999997
8,2020-03-21 17:00:00,no_sensor_median,False,False,126.3,51.25,8.5,24.800000000000004,18.9,17.799999999999997
8,2020-03-22 08:50:00,no_sensor_median,False,False,36.0,51.25,24.500000000000004,24.800000000000004,40.7,17.799999999999997
8,2020-03-22 14:10:00,no_sensor_median,False,False,134.0,51.25,9.0,24.800000000000004,28.0,17.799999999999997
8,2020-03-22 19:00:00,no_sensor_median,False,False,41.9,51.25,38.2,24.800000000000004,39.5,17.799999999999997
