macro,pid,time,method,predicted,actual,error_g,within10
Protein,2,2019-11-21T09:55:00,personal_only,56.24427662714928,22.0,34.24427662714928,False
Protein,2,2019-11-22T08:48:00,personal_only,58.51617625009445,66.0,7.483823749905547,False
Protein,2,2019-11-21T09:55:00,half_population,0.0,22.0,22.0,False
Protein,2,2019-11-22T08:48:00,half_population,91.24316517258387,66.0,25.243165172583872,False
Protein,2,2019-11-21T09:55:00,population_only,0.0,22.0,22.0,False
Protein,2,2019-11-22T08:48:00,population_only,85.79122756758278,66.0,19.79122756758278,False
Protein,4,2023-09-17T08:49:00,personal_only,53.02474018044848,22.0,31.024740180448482,False
Protein,4,2023-09-18T08:57:00,personal_only,79.22502827937323,66.0,13.225028279373234,False
Protein,4,2023-09-17T08:49:00,half_population,38.479965591868144,22.0,16.479965591868144,False
Protein,4,2023-09-18T08:57:00,half_population,76.42212380819157,66.0,10.422123808191571,False
Protein,4,2023-09-17T08:49:00,population_only,28.022024162258024,22.0,6.022024162258024,False
Protein,4,2023-09-18T08:57:00,population_only,53.76233582458815,66.0,12.237664175411851,False
Protein,5,2020-08-23T10:48:00,personal_only,40.66837919072711,22.0,18.66837919072711,False
Protein,5,2020-08-24T08:04:00,personal_only,62.26404804893326,66.0,3.7359519510667383,True
Protein,5,2020-08-23T10:48:00,half_population,36.36495206870445,22.0,14.364952068704447,False
Protein,5,2020-08-24T08:04:00,half_population,59.61289796630244,66.0,6.387102033697559,True
Protein,5,2020-08-23T10:48:00,population_only,35.41170877725306,22.0,13.411708777253061,False
Protein,5,2020-08-24T08:04:00,population_only,20.30050530660062,66.0,45.69949469339938,False
Protein,6,2023-04-13T10:05:00,personal_only,36.1124063946436,22.0,14.1124063946436,False
Protein,6,2023-04-14T09:08:00,personal_only,35.63507701899553,66.0,30.36492298100447,False
Protein,6,2023-04-13T10:05:00,half_population,18.885526087989966,22.0,3.114473912010034,False
Protein,6,2023-04-14T09:08:00,half_population,37.23981989418169,66.0,28.760180105818307,False
Protein,6,2023-04-13T10:05:00,population_only,25.258418342152844,22.0,3.2584183421528436,False
Protein,6,2023-04-14T09:08:00,population_only,40.90228604690221,66.0,25.097713953097788,False
Protein,8,2023-02-05T09:57:00,personal_only,28.033841521308624,22.0,6.033841521308624,False
Protein,8,2023-02-06T08:13:00,personal_only,47.76474152040438,66.0,18.235258479595622,False
Protein,8,2023-02-05T09:57:00,half_population,24.538026425664754,22.0,2.5380264256647536,False
Protein,8,2023-02-06T08:13:00,half_population,52.827003987816425,66.0,13.172996012183575,False
Protein,8,2023-02-05T09:57:00,population_only,26.16217870886764,22.0,4.162178708867639,False
Protein,8,2023-02-06T08:13:00,population_only,57.58002496196709,66.0,8.41997503803291,False
Protein,9,2020-09-21T08:39:00,personal_only,55.82005376037266,22.0,33.82005376037266,False
Protein,9,2020-09-22T07:37:00,personal_only,60.264135074012685,66.0,5.735864925987315,True
Protein,9,2020-09-21T08:39:00,half_population,61.05525473734677,22.0,39.05525473734677,False
Protein,9,2020-09-22T07:37:00,half_population,66.1660270005886,66.0,0.1660270005885991,True
Protein,9,2020-09-21T08:39:00,population_only,50.54896861682001,22.0,28.548968616820012,False
Protein,9,2020-09-22T07:37:00,population_only,47.316290496984706,66.0,18.683709503015294,False
Protein,10,2020-06-27T05:25:00,personal_only,39.99686557845508,22.0,17.99686557845508,False
Protein,10,2020-06-28T05:16:00,personal_only,42.96421715806766,66.0,23.03578284193234,False
Protein,10,2020-06-27T05:25:00,half_population,49.97880940111181,22.0,27.97880940111181,False
Protein,10,2020-06-28T05:16:00,half_population,56.73436211140864,66.0,9.265637888591357,False
Protein,10,2020-06-27T05:25:00,population_only,64.46705427890917,22.0,42.467054278909174,False
Protein,10,2020-06-28T05:16:00,population_only,73.30587960684336,66.0,7.305879606843362,False
Protein,12,2023-03-04T09:23:00,personal_only,40.79396937864424,22.0,18.793969378644242,False
Protein,12,2023-03-05T09:58:00,personal_only,53.932989312216726,66.0,12.067010687783274,False
Protein,12,2023-03-04T09:23:00,half_population,36.45488536477241,22.0,14.454885364772409,False
Protein,12,2023-03-05T09:58:00,half_population,62.66624431515744,66.0,3.333755684842558,True
Protein,12,2023-03-04T09:23:00,population_only,24.394363687950054,22.0,2.3943636879500545,False
Protein,12,2023-03-05T09:58:00,population_only,81.84470205676989,66.0,15.84470205676989,False
Protein,13,2024-01-31T07:21:00,personal_only,4.137873605387242,22.0,17.86212639461276,False
Protein,13,2024-02-01T06:57:00,personal_only,58.562957702441764,66.0,7.437042297558236,False
Protein,13,2024-01-31T07:21:00,half_population,6.749329760079696,22.0,15.250670239920304,False
Protein,13,2024-02-01T06:57:00,half_population,65.68565546004777,66.0,0.31434453995223066,True
Protein,13,2024-01-31T07:21:00,population_only,27.840485056712883,22.0,5.8404850567128825,False
Protein,13,2024-02-01T06:57:00,population_only,62.976318381996904,66.0,3.0236816180030957,True
Protein,14,2023-05-15T07:29:00,personal_only,20.83342725697175,22.0,1.1665727430282509,True
Protein,14,2023-05-16T07:28:00,personal_only,96.23646852429704,66.0,30.236468524297038,False
Protein,14,2023-05-15T07:29:00,half_population,14.296478580794599,22.0,7.703521419205401,False
Protein,14,2023-05-16T07:28:00,half_population,109.95015076717932,66.0,43.95015076717932,False
Protein,14,2023-05-15T07:29:00,population_only,10.590207381464197,22.0,11.409792618535803,False
Protein,14,2023-05-16T07:28:00,population_only,116.53345655940045,66.0,50.53345655940045,False
Protein,15,2024-01-31T08:01:00,personal_only,20.32685609354153,22.0,1.6731439064584706,True
Protein,15,2024-02-01T08:35:00,personal_only,46.36978137813118,66.0,19.63021862186882,False
Protein,15,2024-01-31T08:01:00,half_population,23.231937080926297,22.0,1.231937080926297,True
Protein,15,2024-02-01T08:35:00,half_population,46.66489897649314,66.0,19.33510102350686,False
Protein,15,2024-01-31T08:01:00,population_only,27.857022617555987,22.0,5.857022617555987,False
Protein,15,2024-02-01T08:35:00,population_only,46.58600552344988,66.0,19.413994476550123,False
Protein,17,2023-10-16T09:41:00,personal_only,37.327628501223806,22.0,15.327628501223806,False
Protein,17,2023-10-17T11:12:00,personal_only,52.41034174040044,66.0,13.58965825959956,False
Protein,17,2023-10-16T09:41:00,half_population,49.384831556559575,22.0,27.384831556559575,False
Protein,17,2023-10-17T11:12:00,half_population,55.82291451795674,66.0,10.17708548204326,False
Protein,17,2023-10-16T09:41:00,population_only,62.716862590484155,22.0,40.716862590484155,False
Protein,17,2023-10-17T11:12:00,population_only,55.355984856876276,66.0,10.644015143123724,False
Protein,27,2024-06-16T10:15:00,personal_only,95.16722716782066,22.0,73.16722716782066,False
Protein,27,2024-06-17T08:15:00,personal_only,87.50567095285194,66.0,21.505670952851943,False
Protein,27,2024-06-16T10:15:00,half_population,91.49379535866152,22.0,69.49379535866152,False
Protein,27,2024-06-17T08:15:00,half_population,83.98162702442944,66.0,17.981627024429443,False
Protein,27,2024-06-16T10:15:00,population_only,72.67480754944472,22.0,50.67480754944472,False
Protein,27,2024-06-17T08:15:00,population_only,68.0504979729919,66.0,2.0504979729919057,True
Protein,31,2022-07-05T07:45:00,personal_only,52.17835216016267,22.0,30.178352160162667,False
Protein,31,2022-07-06T07:56:00,personal_only,48.667451084401264,66.0,17.332548915598736,False
Protein,31,2022-07-05T07:45:00,half_population,57.403575152449186,22.0,35.403575152449186,False
Protein,31,2022-07-06T07:56:00,half_population,50.712796979075364,66.0,15.287203020924636,False
Protein,31,2022-07-05T07:45:00,population_only,65.16714831089847,22.0,43.16714831089847,False
Protein,31,2022-07-06T07:56:00,population_only,53.29471580695793,66.0,12.705284193042068,False
Protein,32,2022-01-07T07:01:00,personal_only,50.6243348518726,22.0,28.624334851872597,False
Protein,32,2022-01-08T06:37:00,personal_only,46.02485629186181,66.0,19.97514370813819,False
Protein,32,2022-01-07T07:01:00,half_population,40.59348031726079,22.0,18.59348031726079,False
Protein,32,2022-01-08T06:37:00,half_population,0.055897610768404604,66.0,65.9441023892316,False
Protein,32,2022-01-07T07:01:00,population_only,36.08290850382502,22.0,14.082908503825017,False
Protein,32,2022-01-08T06:37:00,population_only,23.151571854690054,66.0,42.848428145309946,False
Protein,33,2022-04-22T09:56:00,personal_only,20.306276415232798,22.0,1.693723584767202,True
Protein,33,2022-04-23T07:50:00,personal_only,55.286247175848196,66.0,10.713752824151804,False
Protein,33,2022-04-22T09:56:00,half_population,4.310871483093841,22.0,17.68912851690616,False
Protein,33,2022-04-23T07:50:00,half_population,61.244814932798704,66.0,4.755185067201296,True
Protein,33,2022-04-22T09:56:00,population_only,0.0,22.0,22.0,False
Protein,33,2022-04-23T07:50:00,population_only,75.37525745784663,66.0,9.37525745784663,False
Protein,34,2022-03-08T06:16:00,personal_only,69.33200998696577,22.0,47.33200998696577,False
Protein,34,2022-03-09T07:18:00,personal_only,68.8125787113207,66.0,2.812578711320697,True
Protein,34,2022-03-08T06:16:00,half_population,69.63724273881579,22.0,47.637242738815786,False
Protein,34,2022-03-09T07:18:00,half_population,72.49120581762362,66.0,6.491205817623623,True
Protein,34,2022-03-08T06:16:00,population_only,63.612470136677736,22.0,41.612470136677736,False
Protein,34,2022-03-09T07:18:00,population_only,71.55285767805239,66.0,5.552857678052391,True
Protein,35,2024-12-18T07:10:00,personal_only,36.91065393824374,22.0,14.91065393824374,False
Protein,35,2024-12-19T06:25:00,personal_only,45.892132181595265,66.0,20.107867818404735,False
Protein,35,2024-12-18T07:10:00,half_population,24.322152521874546,22.0,2.3221525218745462,False
Protein,35,2024-12-19T06:25:00,half_population,51.332518124302865,66.0,14.667481875697135,False
Protein,35,2024-12-18T07:10:00,population_only,0.536040580548466,22.0,21.463959419451534,False
Protein,35,2024-12-19T06:25:00,population_only,65.58476812506358,66.0,0.4152318749364241,True
Protein,36,2022-04-04T08:18:00,personal_only,1.9951624693123975,22.0,20.004837530687603,False
Protein,36,2022-04-05T08:14:00,personal_only,13.407192991407825,66.0,52.592807008592175,False
Protein,36,2022-04-04T08:18:00,half_population,0.0,22.0,22.0,False
Protein,36,2022-04-05T08:14:00,half_population,0.0,66.0,66.0,False
Protein,36,2022-04-04T08:18:00,population_only,0.0,22.0,22.0,False
Protein,36,2022-04-05T08:14:00,population_only,3.060025534293729,66.0,62.93997446570627,False
Protein,38,2022-01-31T07:03:00,personal_only,41.70507185478589,22.0,19.705071854785892,False
Protein,38,2022-02-01T07:18:00,personal_only,62.779795778065605,66.0,3.220204221934395,True
Protein,38,2022-01-31T07:03:00,half_population,45.15753394016254,22.0,23.157533940162537,False
Protein,38,2022-02-01T07:18:00,half_population,80.74496585715411,66.0,14.744965857154114,False
Protein,38,2022-01-31T07:03:00,population_only,56.49964822321524,22.0,34.49964822321524,False
Protein,38,2022-02-01T07:18:00,population_only,113.43574520172128,66.0,47.435745201721275,False
Protein,39,2025-02-13T08:04:00,personal_only,32.334844034643794,22.0,10.334844034643794,False
Protein,39,2025-02-14T06:51:00,personal_only,63.05188938678499,66.0,2.9481106132150074,True
Protein,39,2025-02-13T08:04:00,half_population,42.4748000150851,22.0,20.4748000150851,False
Protein,39,2025-02-14T06:51:00,half_population,65.05585782129964,66.0,0.9441421787003605,True
Protein,39,2025-02-13T08:04:00,population_only,60.239120014486545,22.0,38.239120014486545,False
Protein,39,2025-02-14T06:51:00,population_only,51.28327396769616,66.0,14.71672603230384,False
Protein,41,2022-05-02T08:19:00,personal_only,77.85635259080716,22.0,55.85635259080716,False
Protein,41,2022-05-03T07:44:00,personal_only,89.6086108197994,66.0,23.608610819799395,False
Protein,41,2022-05-02T08:19:00,half_population,93.07603461758444,22.0,71.07603461758444,False
Protein,41,2022-05-03T07:44:00,half_population,109.40634678769192,66.0,43.406346787691916,False
Protein,41,2022-05-02T08:19:00,population_only,115.72301149342863,22.0,93.72301149342863,False
Protein,41,2022-05-03T07:44:00,population_only,137.00700115798918,66.0,71.00700115798918,False
Protein,42,2025-07-31T08:40:00,personal_only,56.011437543908485,22.0,34.011437543908485,False
Protein,42,2025-08-01T07:50:00,personal_only,42.60243658369383,66.0,23.39756341630617,False
Protein,42,2025-07-31T08:40:00,half_population,63.49230303951013,22.0,41.49230303951013,False
Protein,42,2025-08-01T07:50:00,half_population,42.23200860491349,66.0,23.76799139508651,False
Protein,42,2025-07-31T08:40:00,population_only,89.10873954857398,22.0,67.10873954857398,False
Protein,42,2025-08-01T07:50:00,population_only,44.50123994672998,66.0,21.49876005327002,False
Protein,43,2025-10-20T08:00:00,personal_only,63.645827978938385,22.0,41.645827978938385,False
Protein,43,2025-10-21T07:51:00,personal_only,84.8479793829631,66.0,18.847979382963103,False
Protein,43,2025-10-20T08:00:00,half_population,61.58301844435542,22.0,39.58301844435542,False
Protein,43,2025-10-21T07:51:00,half_population,86.85806717217473,66.0,20.858067172174728,False
Protein,43,2025-10-20T08:00:00,population_only,56.136745043194324,22.0,34.136745043194324,False
Protein,43,2025-10-21T07:51:00,population_only,81.61499660034087,66.0,15.614996600340874,False
Protein,44,2022-10-23T06:24:00,personal_only,137.16534159657664,22.0,115.16534159657664,False
Protein,44,2022-10-24T07:49:00,personal_only,49.259353696325825,66.0,16.740646303674175,False
Protein,44,2022-10-23T06:24:00,half_population,0.0,22.0,22.0,False
Protein,44,2022-10-24T07:49:00,half_population,54.08381347234529,66.0,11.916186527654709,False
Protein,44,2022-10-23T06:24:00,population_only,0.0,22.0,22.0,False
Protein,44,2022-10-24T07:49:00,population_only,45.388992885389065,66.0,20.611007114610935,False
Protein,45,2025-03-31T08:56:00,personal_only,56.28975431097466,22.0,34.28975431097466,False
Protein,45,2025-04-01T09:05:00,personal_only,37.60966152084269,66.0,28.390338479157307,False
Protein,45,2025-03-31T08:56:00,half_population,80.1719104340652,22.0,58.1719104340652,False
Protein,45,2025-04-01T09:05:00,half_population,14.685699513066265,66.0,51.31430048693373,False
Protein,45,2025-03-31T08:56:00,population_only,84.20301795694267,22.0,62.20301795694267,False
Protein,45,2025-04-01T09:05:00,population_only,0.0,66.0,66.0,False
Protein,47,2025-11-05T08:47:00,personal_only,54.486342137656955,22.0,32.486342137656955,False
Protein,47,2025-11-06T08:13:00,personal_only,92.50407109023759,66.0,26.504071090237588,False
Protein,47,2025-11-05T08:47:00,half_population,57.07356870330901,22.0,35.07356870330901,False
Protein,47,2025-11-06T08:13:00,half_population,136.03747481075104,66.0,70.03747481075104,False
Protein,47,2025-11-05T08:47:00,population_only,55.707394739808485,22.0,33.707394739808485,False
Protein,47,2025-11-06T08:13:00,population_only,175.33752056615086,66.0,109.33752056615086,False
Protein,49,2025-05-17T07:11:00,personal_only,78.42887880385055,22.0,56.42887880385055,False
Protein,49,2025-05-18T08:59:00,personal_only,65.66446484268937,66.0,0.33553515731063044,True
Protein,49,2025-05-17T07:11:00,half_population,95.51137809903977,22.0,73.51137809903977,False
Protein,49,2025-05-18T08:59:00,half_population,75.5277622474038,66.0,9.5277622474038,False
Protein,49,2025-05-17T07:11:00,population_only,142.2287184202482,22.0,120.22871842024821,False
Protein,49,2025-05-18T08:59:00,population_only,98.2081296971034,66.0,32.2081296971034,False
