sensor,pid,id,method,Carbs_actual,Carbs_predicted,Carbs_absolute_error,Carbs_within10,Protein_actual,Protein_predicted,Protein_absolute_error,Protein_within10,Fat_actual,Fat_predicted,Fat_absolute_error,Fat_within10,all_three_within10
Dexcom GL,17,017_2023-10-16T09:41:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,17,017_2023-10-19T08:30:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,17,017_2023-10-17T11:12:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,17,017_2023-10-18T11:43:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,17,017_2023-10-16T09:41:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,17,017_2023-10-19T08:30:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,17,017_2023-10-17T11:12:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,66.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,17,017_2023-10-18T11:43:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,17,017_2023-10-16T09:41:00,ridge_0.1,66.0,0.0,66.0,False,22.0,0.0,22.0,False,10.5,53.28896857605249,42.78896857605249,False,False
Dexcom GL,17,017_2023-10-19T08:30:00,ridge_0.1,24.0,19.342514543943054,4.657485456056946,False,22.0,0.0,22.0,False,10.5,58.655646675807006,48.155646675807006,False,False
Dexcom GL,17,017_2023-10-17T11:12:00,ridge_0.1,66.0,6.062785269467184,59.937214730532816,False,66.0,0.0,66.0,False,10.5,68.97162459046825,58.47162459046825,False,False
Dexcom GL,17,017_2023-10-18T11:43:00,ridge_0.1,66.0,28.78996349382234,37.21003650617766,False,22.0,0.0,22.0,False,42.0,73.58046533367117,31.58046533367117,False,False
Dexcom GL,17,017_2023-10-16T09:41:00,ridge_1,66.0,12.265130698960697,53.7348693010393,False,22.0,1.8373504151120592,20.16264958488794,False,10.5,26.83108569604136,16.33108569604136,False,False
Dexcom GL,17,017_2023-10-19T08:30:00,ridge_1,24.0,30.051253541597106,6.051253541597106,False,22.0,0.0,22.0,False,10.5,29.669029592354413,19.169029592354413,False,False
Dexcom GL,17,017_2023-10-17T11:12:00,ridge_1,66.0,18.643868330977426,47.356131669022574,False,66.0,3.6240570691736025,62.3759429308264,False,10.5,38.58900651210299,28.08900651210299,False,False
Dexcom GL,17,017_2023-10-18T11:43:00,ridge_1,66.0,32.34327139361019,33.65672860638981,False,22.0,1.0846875034096684,20.91531249659033,False,42.0,39.36921618470024,2.6307838152997576,True,False
Dexcom GL,17,017_2023-10-16T09:41:00,ridge_10,66.0,37.75333310232684,28.24666689767316,False,22.0,32.11211590051626,10.112115900516258,False,10.5,18.882402867193118,8.382402867193118,False,False
Dexcom GL,17,017_2023-10-19T08:30:00,ridge_10,24.0,39.121417995430036,15.121417995430036,False,22.0,25.25149710119808,3.2514971011980798,False,10.5,17.11729303720826,6.61729303720826,False,False
Dexcom GL,17,017_2023-10-17T11:12:00,ridge_10,66.0,32.590563660535736,33.409436339464264,False,66.0,26.981830869696125,39.018169130303875,False,10.5,17.49977921902251,6.9997792190225105,False,False
Dexcom GL,17,017_2023-10-18T11:43:00,ridge_10,66.0,42.989500900713985,23.010499099286015,False,22.0,29.66700073423798,7.6670007342379805,False,42.0,21.893770684320256,20.106229315679744,False,False
Dexcom GL,17,017_2023-10-16T09:41:00,ridge_100,66.0,49.823316730282684,16.176683269717316,False,22.0,37.568064631505,15.568064631505003,False,10.5,18.739509491375607,8.239509491375607,False,False
Dexcom GL,17,017_2023-10-19T08:30:00,ridge_100,24.0,45.59270746223093,21.592707462230933,False,22.0,34.504730869304616,12.504730869304616,False,10.5,16.113269155414912,5.613269155414912,False,False
Dexcom GL,17,017_2023-10-17T11:12:00,ridge_100,66.0,46.08777297217604,19.91222702782396,False,66.0,32.024745455684844,33.975254544315156,False,10.5,15.744388872422459,5.2443888724224585,False,False
Dexcom GL,17,017_2023-10-18T11:43:00,ridge_100,66.0,51.83470980815474,14.165290191845259,False,22.0,36.46032773710901,14.460327737109012,False,42.0,19.85856178151937,22.14143821848063,False,False
Dexcom GL,17,017_2023-10-16T09:41:00,trees_1,66.0,58.02,7.979999999999997,False,22.0,41.8,19.799999999999997,False,10.5,15.225,4.725,False,False
Dexcom GL,17,017_2023-10-19T08:30:00,trees_1,24.0,47.94,23.939999999999998,False,22.0,29.92,7.920000000000002,False,10.5,16.485,5.984999999999999,False,False
Dexcom GL,17,017_2023-10-17T11:12:00,trees_1,66.0,56.34,9.659999999999997,False,66.0,27.72,38.28,False,10.5,19.95,9.45,False,False
Dexcom GL,17,017_2023-10-18T11:43:00,trees_1,66.0,58.44,7.560000000000002,False,22.0,36.96,14.96,False,42.0,19.95,22.05,False,False
Dexcom GL,17,017_2023-10-16T09:41:00,trees_4,66.0,55.489000000000004,10.510999999999996,False,22.0,39.6335238095238,17.6335238095238,False,10.5,15.80625,5.30625,False,False
Dexcom GL,17,017_2023-10-19T08:30:00,trees_4,24.0,47.571999999999996,23.571999999999996,False,22.0,31.967047619047626,9.967047619047626,False,10.5,15.312000000000001,4.812000000000001,False,False
Dexcom GL,17,017_2023-10-17T11:12:00,trees_4,66.0,58.32999999999999,7.670000000000009,False,66.0,33.77628571428572,32.22371428571428,False,10.5,19.479,8.979,False,False
Dexcom GL,17,017_2023-10-18T11:43:00,trees_4,66.0,57.228999999999985,8.771000000000015,False,22.0,38.036952380952386,16.036952380952386,False,42.0,17.241749999999996,24.758250000000004,False,False
Dexcom GL,17,017_2023-10-16T09:41:00,nested_selected,66.0,58.02,7.979999999999997,False,22.0,41.8,19.799999999999997,False,10.5,15.225,4.725,False,False
Dexcom GL,17,017_2023-10-19T08:30:00,nested_selected,24.0,47.94,23.939999999999998,False,22.0,29.92,7.920000000000002,False,10.5,16.485,5.984999999999999,False,False
Dexcom GL,17,017_2023-10-17T11:12:00,nested_selected,66.0,56.34,9.659999999999997,False,66.0,27.72,38.28,False,10.5,19.95,9.45,False,False
Dexcom GL,17,017_2023-10-18T11:43:00,nested_selected,66.0,58.44,7.560000000000002,False,22.0,36.96,14.96,False,42.0,19.95,22.05,False,False
Dexcom GL,27,027_2024-06-16T10:15:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,27,027_2024-06-19T10:11:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,27,027_2024-06-17T08:15:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,27,027_2024-06-18T09:20:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,27,027_2024-06-16T10:15:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,27,027_2024-06-19T10:11:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,27,027_2024-06-17T08:15:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,27,027_2024-06-18T09:20:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,27,027_2024-06-16T10:15:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,27,027_2024-06-19T10:11:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,27,027_2024-06-17T08:15:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,27,027_2024-06-18T09:20:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,42.0,0.0,True,True
Dexcom GL,27,027_2024-06-16T10:15:00,ridge_0.1,66.0,0.0,66.0,False,22.0,0.0,22.0,False,10.5,11.835393531297767,1.3353935312977665,False,False
Dexcom GL,27,027_2024-06-19T10:11:00,ridge_0.1,24.0,0.0,24.0,False,22.0,0.0,22.0,False,10.5,0.0,10.5,False,False
Dexcom GL,27,027_2024-06-17T08:15:00,ridge_0.1,66.0,0.0,66.0,False,66.0,2.1426375530847928,63.857362446915204,False,10.5,24.122941021231714,13.622941021231714,False,False
Dexcom GL,27,027_2024-06-18T09:20:00,ridge_0.1,66.0,18.61131660254533,47.38868339745467,False,22.0,0.0,22.0,False,42.0,26.13407996788215,15.865920032117849,False,False
Dexcom GL,27,027_2024-06-16T10:15:00,ridge_1,66.0,0.0,66.0,False,22.0,30.51161433294443,8.51161433294443,False,10.5,10.652952313229207,0.152952313229207,True,False
Dexcom GL,27,027_2024-06-19T10:11:00,ridge_1,24.0,13.393183683643763,10.606816316356237,False,22.0,16.28535050034412,5.714649499655881,False,10.5,0.0,10.5,False,False
Dexcom GL,27,027_2024-06-17T08:15:00,ridge_1,66.0,5.701833966043637,60.29816603395636,False,66.0,33.77906235216613,32.22093764783387,False,10.5,20.573304988838313,10.073304988838313,False,False
Dexcom GL,27,027_2024-06-18T09:20:00,ridge_1,66.0,57.41602343340722,8.583976566592781,False,22.0,4.5662533715077664,17.433746628492234,False,42.0,10.904743339257344,31.095256660742656,False,False
Dexcom GL,27,027_2024-06-16T10:15:00,ridge_10,66.0,19.82392954119824,46.17607045880176,False,22.0,34.423466932296016,12.423466932296016,False,10.5,16.48851127684559,5.988511276845589,False,False
Dexcom GL,27,027_2024-06-19T10:11:00,ridge_10,24.0,33.32026326831844,9.320263268318442,False,22.0,25.850053640171897,3.8500536401718968,False,10.5,8.386701914729416,2.113298085270584,False,False
Dexcom GL,27,027_2024-06-17T08:15:00,ridge_10,66.0,25.374479927264243,40.62552007273575,False,66.0,37.57212051837475,28.427879481625247,False,10.5,15.108934204537041,4.608934204537041,False,False
Dexcom GL,27,027_2024-06-18T09:20:00,ridge_10,66.0,67.10880533974276,1.1088053397427586,True,22.0,19.156778185211152,2.8432218147888477,False,42.0,12.307346784648804,29.692653215351196,False,False
Dexcom GL,27,027_2024-06-16T10:15:00,ridge_100,66.0,36.175537969550206,29.824462030449794,False,22.0,32.23318190145549,10.233181901455488,False,10.5,17.7526726362803,7.252672636280298,False,False
Dexcom GL,27,027_2024-06-19T10:11:00,ridge_100,24.0,44.831393867927964,20.831393867927964,False,22.0,31.835366345862226,9.835366345862226,False,10.5,14.95470622943931,4.45470622943931,False,False
Dexcom GL,27,027_2024-06-17T08:15:00,ridge_100,66.0,36.88633935168285,29.11366064831715,False,66.0,35.01487083095347,30.98512916904653,False,10.5,13.140680471499035,2.640680471499035,False,False
Dexcom GL,27,027_2024-06-18T09:20:00,ridge_100,66.0,67.71809753058409,1.7180975305840889,True,22.0,26.496241351065844,4.496241351065844,False,42.0,18.48568871640949,23.51431128359051,False,False
Dexcom GL,27,027_2024-06-16T10:15:00,trees_1,66.0,36.6,29.4,False,22.0,29.92,7.920000000000002,False,10.5,11.445,0.9450000000000003,True,False
Dexcom GL,27,027_2024-06-19T10:11:00,trees_1,24.0,47.52,23.520000000000003,False,22.0,33.0,11.0,False,10.5,15.225,4.725,False,False
Dexcom GL,27,027_2024-06-17T08:15:00,trees_1,66.0,40.38,25.619999999999997,False,66.0,30.8,35.2,False,10.5,14.91,4.41,False,False
Dexcom GL,27,027_2024-06-18T09:20:00,trees_1,66.0,62.64,3.3599999999999994,True,22.0,31.68,9.68,False,42.0,20.895,21.105,False,False
Dexcom GL,27,027_2024-06-16T10:15:00,trees_4,66.0,37.268,28.732,False,22.0,27.314571428571426,5.314571428571426,False,10.5,13.418249999999999,2.9182499999999987,False,False
Dexcom GL,27,027_2024-06-19T10:11:00,trees_4,24.0,50.13,26.130000000000003,False,22.0,35.894571428571425,13.894571428571425,False,10.5,16.382249999999996,5.8822499999999955,False,False
Dexcom GL,27,027_2024-06-17T08:15:00,trees_4,66.0,43.812,22.188000000000002,False,66.0,29.809999999999995,36.190000000000005,False,10.5,15.268499999999996,4.768499999999996,False,False
Dexcom GL,27,027_2024-06-18T09:20:00,trees_4,66.0,62.6,3.3999999999999986,True,22.0,27.825809523809525,5.825809523809525,False,42.0,23.249249999999996,18.750750000000004,False,False
Dexcom GL,27,027_2024-06-16T10:15:00,nested_selected,66.0,37.268,28.732,False,22.0,27.314571428571426,5.314571428571426,False,10.5,13.418249999999999,2.9182499999999987,False,False
Dexcom GL,27,027_2024-06-19T10:11:00,nested_selected,24.0,50.13,26.130000000000003,False,22.0,35.894571428571425,13.894571428571425,False,10.5,16.382249999999996,5.8822499999999955,False,False
Dexcom GL,27,027_2024-06-17T08:15:00,nested_selected,66.0,43.812,22.188000000000002,False,66.0,29.809999999999995,36.190000000000005,False,10.5,15.268499999999996,4.768499999999996,False,False
Dexcom GL,27,027_2024-06-18T09:20:00,nested_selected,66.0,62.6,3.3999999999999986,True,22.0,27.825809523809525,5.825809523809525,False,42.0,23.249249999999996,18.750750000000004,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,31,031_2022-07-08T07:18:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,31,031_2022-07-06T07:56:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,31,031_2022-07-07T07:04:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,31,031_2022-07-08T07:18:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,31,031_2022-07-06T07:56:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,31,031_2022-07-07T07:04:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,31,031_2022-07-08T07:18:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,31,031_2022-07-06T07:56:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,31,031_2022-07-07T07:04:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,ridge_0.1,66.0,87.66965700692273,21.669657006922733,False,22.0,133.94319543732558,111.94319543732558,False,10.5,0.0,10.5,False,False
Dexcom GL,31,031_2022-07-08T07:18:00,ridge_0.1,24.0,101.7404096467579,77.7404096467579,False,22.0,157.87958027173875,135.87958027173875,False,10.5,0.0,10.5,False,False
Dexcom GL,31,031_2022-07-06T07:56:00,ridge_0.1,66.0,163.00189129833421,97.00189129833421,False,66.0,211.8747042338603,145.8747042338603,False,10.5,0.0,10.5,False,False
Dexcom GL,31,031_2022-07-07T07:04:00,ridge_0.1,66.0,141.5422893545287,75.54228935452869,False,22.0,177.11907806311342,155.11907806311342,False,42.0,0.0,42.0,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,ridge_1,66.0,18.962707785887623,47.03729221411238,False,22.0,36.20849902817888,14.208499028178878,False,10.5,5.913377762574946,4.586622237425054,False,False
Dexcom GL,31,031_2022-07-08T07:18:00,ridge_1,24.0,34.73499404923247,10.73499404923247,False,22.0,50.255862471074934,28.255862471074934,False,10.5,0.0,10.5,False,False
Dexcom GL,31,031_2022-07-06T07:56:00,ridge_1,66.0,90.10319359133476,24.103193591334758,False,66.0,86.2131745871214,20.2131745871214,False,10.5,0.49946420084987153,10.000535799150128,False,False
Dexcom GL,31,031_2022-07-07T07:04:00,ridge_1,66.0,70.71799867879129,4.7179986787912895,True,22.0,75.11502545953383,53.115025459533825,False,42.0,0.0,42.0,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,ridge_10,66.0,14.842891075680903,51.1571089243191,False,22.0,14.069310638024827,7.930689361975173,False,10.5,18.403575356726595,7.903575356726595,False,False
Dexcom GL,31,031_2022-07-08T07:18:00,ridge_10,24.0,31.879107333540883,7.879107333540883,False,22.0,31.159770856272225,9.159770856272225,False,10.5,6.423251847373262,4.076748152626738,False,False
Dexcom GL,31,031_2022-07-06T07:56:00,ridge_10,66.0,67.69280401827622,1.6928040182762203,True,66.0,43.20603881187937,22.793961188120633,False,10.5,12.96685362291307,2.466853622913071,False,False
Dexcom GL,31,031_2022-07-07T07:04:00,ridge_10,66.0,53.27399368902277,12.726006310977233,False,22.0,44.30226029367004,22.302260293670038,False,42.0,0.5252403495424396,41.47475965045756,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,ridge_100,66.0,35.344562928777115,30.655437071222885,False,22.0,22.80273952772825,0.8027395277282494,True,10.5,18.31853943145683,7.818539431456831,False,False
Dexcom GL,31,031_2022-07-08T07:18:00,ridge_100,24.0,40.13276570882637,16.13276570882637,False,22.0,32.8932174546253,10.893217454625301,False,10.5,13.948478279512564,3.448478279512564,False,False
Dexcom GL,31,031_2022-07-06T07:56:00,ridge_100,66.0,58.78104315273871,7.218956847261289,False,66.0,34.042860326255166,31.957139673744834,False,10.5,17.424254961653865,6.924254961653865,False,False
Dexcom GL,31,031_2022-07-07T07:04:00,ridge_100,66.0,52.44237012798997,13.557629872010033,False,22.0,36.8313095086431,14.831309508643102,False,42.0,9.760544140602846,32.239455859397154,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,trees_1,66.0,43.74,22.259999999999998,False,22.0,31.68,9.68,False,10.5,13.02,2.5199999999999996,False,False
Dexcom GL,31,031_2022-07-08T07:18:00,trees_1,24.0,37.86,13.86,False,22.0,24.2,2.1999999999999993,True,10.5,12.39,1.8900000000000006,False,False
Dexcom GL,31,031_2022-07-06T07:56:00,trees_1,66.0,60.54,5.460000000000001,True,66.0,36.08,29.92,False,10.5,21.21,10.71,False,False
Dexcom GL,31,031_2022-07-07T07:04:00,trees_1,66.0,54.24,11.759999999999998,False,22.0,38.28,16.28,False,42.0,16.17,25.83,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,trees_4,66.0,47.791000000000004,18.208999999999996,False,22.0,32.062380952380956,10.062380952380956,False,10.5,14.049,3.5489999999999995,False,False
Dexcom GL,31,031_2022-07-08T07:18:00,trees_4,24.0,42.891000000000005,18.891000000000005,False,22.0,29.61409523809523,7.614095238095231,False,10.5,13.730249999999998,3.230249999999998,False,False
Dexcom GL,31,031_2022-07-06T07:56:00,trees_4,66.0,62.04199999999999,3.9580000000000126,True,66.0,39.84619047619048,26.15380952380952,False,10.5,18.29175,7.79175,False,False
Dexcom GL,31,031_2022-07-07T07:04:00,trees_4,66.0,55.73400000000001,10.265999999999991,False,22.0,40.15733333333335,18.157333333333348,False,42.0,14.168999999999999,27.831000000000003,False,False
Dexcom GL,31,031_2022-07-05T07:45:00,nested_selected,66.0,43.74,22.259999999999998,False,22.0,31.68,9.68,False,10.5,13.02,2.5199999999999996,False,False
Dexcom GL,31,031_2022-07-08T07:18:00,nested_selected,24.0,37.86,13.86,False,22.0,24.2,2.1999999999999993,True,10.5,12.39,1.8900000000000006,False,False
Dexcom GL,31,031_2022-07-06T07:56:00,nested_selected,66.0,60.54,5.460000000000001,True,66.0,36.08,29.92,False,10.5,21.21,10.71,False,False
Dexcom GL,31,031_2022-07-07T07:04:00,nested_selected,66.0,54.24,11.759999999999998,False,22.0,38.28,16.28,False,42.0,16.17,25.83,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,32,032_2022-01-10T05:10:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,32,032_2022-01-08T06:37:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,32,032_2022-01-09T05:32:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,32,032_2022-01-10T05:10:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,32,032_2022-01-08T06:37:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,32,032_2022-01-09T05:32:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Dexcom GL,32,032_2022-01-10T05:10:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,32,032_2022-01-08T06:37:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,32,032_2022-01-09T05:32:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,ridge_0.1,66.0,275.9870417107062,209.9870417107062,False,22.0,555.2279834303062,533.2279834303062,False,10.5,0.0,10.5,False,False
Dexcom GL,32,032_2022-01-10T05:10:00,ridge_0.1,24.0,270.42598546364644,246.42598546364644,False,22.0,523.9132874143219,501.91328741432187,False,10.5,0.0,10.5,False,False
Dexcom GL,32,032_2022-01-08T06:37:00,ridge_0.1,66.0,211.23202600112873,145.23202600112873,False,66.0,450.2897354305993,384.2897354305993,False,10.5,0.0,10.5,False,False
Dexcom GL,32,032_2022-01-09T05:32:00,ridge_0.1,66.0,293.97114075952766,227.97114075952766,False,22.0,520.7415803134186,498.7415803134186,False,42.0,0.0,42.0,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,ridge_1,66.0,84.90219005531705,18.90219005531705,False,22.0,129.39781241188803,107.39781241188803,False,10.5,0.0,10.5,False,False
Dexcom GL,32,032_2022-01-10T05:10:00,ridge_1,24.0,100.54342904517719,76.54342904517719,False,22.0,143.6041543666709,121.60415436667091,False,10.5,0.0,10.5,False,False
Dexcom GL,32,032_2022-01-08T06:37:00,ridge_1,66.0,57.469558294694565,8.530441705305435,False,66.0,91.69803955697546,25.69803955697546,False,10.5,0.0,10.5,False,False
Dexcom GL,32,032_2022-01-09T05:32:00,ridge_1,66.0,96.69993188177017,30.69993188177017,False,22.0,125.65352673976956,103.65352673976956,False,42.0,0.0,42.0,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,ridge_10,66.0,43.04643585585433,22.953564144145673,False,22.0,26.99456146091085,4.994561460910852,False,10.5,2.741919659633318,7.758080340366682,False,False
Dexcom GL,32,032_2022-01-10T05:10:00,ridge_10,24.0,63.272875409273,39.272875409273,False,22.0,42.90976047702999,20.90976047702999,False,10.5,9.818810024345064,0.6811899756549362,True,False
Dexcom GL,32,032_2022-01-08T06:37:00,ridge_10,66.0,41.991342424510975,24.008657575489025,False,66.0,14.746201696091802,51.2537983039082,False,10.5,4.70314639422619,5.79685360577381,False,False
Dexcom GL,32,032_2022-01-09T05:32:00,ridge_10,66.0,53.63387160471047,12.366128395289529,False,22.0,27.47238931161735,5.4723893116173485,False,42.0,13.836237373144998,28.163762626855004,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,ridge_100,66.0,54.24511510876211,11.754884891237893,False,22.0,28.950876866976234,6.950876866976234,False,10.5,15.994262745165253,5.494262745165253,False,False
Dexcom GL,32,032_2022-01-10T05:10:00,ridge_100,24.0,62.72226812855755,38.72226812855755,False,22.0,29.88219272398331,7.882192723983309,False,10.5,21.90037100194783,11.400371001947828,False,False
Dexcom GL,32,032_2022-01-08T06:37:00,ridge_100,66.0,53.61237183992012,12.387628160079878,False,66.0,19.415832076427122,46.58416792357288,False,10.5,20.006365278906188,9.506365278906188,False,False
Dexcom GL,32,032_2022-01-09T05:32:00,ridge_100,66.0,59.12972165227493,6.870278347725069,False,22.0,19.435037692594463,2.564962307405537,False,42.0,24.223396529394456,17.776603470605544,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,trees_1,66.0,48.36,17.64,False,22.0,31.68,9.68,False,10.5,13.965,3.465,False,False
Dexcom GL,32,032_2022-01-10T05:10:00,trees_1,24.0,56.34,32.34,False,22.0,32.56,10.560000000000002,False,10.5,19.95,9.45,False,False
Dexcom GL,32,032_2022-01-08T06:37:00,trees_1,66.0,50.88,15.119999999999997,False,66.0,29.48,36.519999999999996,False,10.5,19.32,8.82,False,False
Dexcom GL,32,032_2022-01-09T05:32:00,trees_1,66.0,49.62,16.380000000000003,False,22.0,32.12,10.119999999999997,False,42.0,16.17,25.83,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,trees_4,66.0,51.792,14.207999999999998,False,22.0,34.44152380952381,12.441523809523808,False,10.5,14.237999999999998,3.7379999999999978,False,False
Dexcom GL,32,032_2022-01-10T05:10:00,trees_4,24.0,59.13799999999999,35.13799999999999,False,22.0,35.070095238095234,13.070095238095234,False,10.5,19.071749999999998,8.571749999999998,False,False
Dexcom GL,32,032_2022-01-08T06:37:00,trees_4,66.0,51.892999999999994,14.107000000000006,False,66.0,31.77219047619048,34.22780952380952,False,10.5,17.312249999999995,6.812249999999995,False,False
Dexcom GL,32,032_2022-01-09T05:32:00,trees_4,66.0,50.717,15.283000000000001,False,22.0,32.59876190476191,10.598761904761908,False,42.0,16.664999999999996,25.335000000000004,False,False
Dexcom GL,32,032_2022-01-07T07:01:00,nested_selected,66.0,48.36,17.64,False,22.0,31.68,9.68,False,10.5,13.965,3.465,False,False
Dexcom GL,32,032_2022-01-10T05:10:00,nested_selected,24.0,56.34,32.34,False,22.0,32.56,10.560000000000002,False,10.5,19.95,9.45,False,False
Dexcom GL,32,032_2022-01-08T06:37:00,nested_selected,66.0,50.88,15.119999999999997,False,66.0,29.48,36.519999999999996,False,10.5,19.32,8.82,False,False
Dexcom GL,32,032_2022-01-09T05:32:00,nested_selected,66.0,49.62,16.380000000000003,False,22.0,32.12,10.119999999999997,False,42.0,16.17,25.83,False,False
Dexcom GL,34,034_2022-03-08T06:16:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,34,034_2022-03-11T07:24:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
