feature,pid,role,actual,predicted,error,within10
peak_time,45,low_query,24,7.199999999999999,16.8,False
peak_time,45,high_query,66,66.0,0.0,True
peak_time,49,low_query,24,15.6,8.4,False
peak_time,49,high_query,66,32.4,33.6,False
positive_duration,1,low_query,24,48.9375,24.9375,False
positive_duration,1,high_query,66,39.75,26.25,False
positive_duration,2,low_query,24,69.23076923076923,45.230769230769226,False
positive_duration,2,high_query,66,137.0769230769231,71.0769230769231,False
positive_duration,3,low_query,24,0.0,24.0,False
positive_duration,3,high_query,66,87.0,21.0,False
positive_duration,4,low_query,24,24.0,0.0,True
positive_duration,4,high_query,66,62.5,3.5,True
positive_duration,5,low_query,24,85.6,61.599999999999994,False
positive_duration,5,high_query,66,85.6,19.599999999999994,False
positive_duration,6,low_query,24,39.75,15.75,False
positive_duration,6,high_query,66,35.55,30.450000000000003,False
positive_duration,8,low_query,24,7.199999999999999,16.8,False
positive_duration,8,high_query,66,82.8,16.799999999999997,False
positive_duration,9,low_query,24,28.666666666666668,4.666666666666668,False
positive_duration,9,high_query,66,53.86666666666667,12.133333333333333,False
positive_duration,10,low_query,24,52.82352941176471,28.82352941176471,False
positive_duration,10,high_query,66,62.705882352941174,3.294117647058826,True
positive_duration,14,low_query,24,27.23076923076923,3.23076923076923,False
positive_duration,14,high_query,66,69.23076923076923,3.2307692307692264,True
positive_duration,17,low_query,24,13.161290322580646,10.838709677419354,False
positive_duration,17,high_query,66,66.0,0.0,True
positive_duration,27,low_query,24,11.076923076923077,12.923076923076923,False
positive_duration,27,high_query,66,56.30769230769231,9.692307692307693,False
positive_duration,31,low_query,24,570.0,546.0,False
positive_duration,31,high_query,66,24.0,42.0,False
positive_duration,32,low_query,24,150.0,126.0,False
positive_duration,32,high_query,66,183.6,117.6,False
positive_duration,33,low_query,24,0.0,24.0,False
positive_duration,33,high_query,66,72.46153846153845,6.461538461538453,True
positive_duration,34,low_query,24,22.352941176470587,1.647058823529413,True
positive_duration,34,high_query,66,26.470588235294116,39.529411764705884,False
positive_duration,35,low_query,24,24.0,0.0,True
positive_duration,35,high_query,66,24.0,42.0,False
positive_duration,36,low_query,24,64.17391304347825,40.17391304347825,False
positive_duration,36,high_query,66,66.0,0.0,True
positive_duration,38,low_query,24,76.5,52.5,False
positive_duration,38,high_query,66,45.0,21.0,False
positive_duration,39,low_query,24,0.0,24.0,False
positive_duration,39,high_query,66,87.0,21.0,False
positive_duration,41,low_query,24,24.0,0.0,True
positive_duration,41,high_query,66,63.375,2.625,True
positive_duration,42,low_query,24,10.0,14.0,False
positive_duration,42,high_query,66,119.66666666666667,53.66666666666667,False
positive_duration,43,low_query,24,31.875,7.875,False
positive_duration,43,high_query,66,66.0,0.0,True
positive_duration,44,low_query,24,85.38461538461539,61.38461538461539,False
positive_duration,44,high_query,66,85.38461538461539,19.384615384615387,False
positive_duration,45,low_query,24,33.130434782608695,9.130434782608695,False
positive_duration,45,high_query,66,36.78260869565217,29.217391304347828,False
positive_duration,49,low_query,24,43.25,19.25,False
positive_duration,49,high_query,66,32.75,33.25,False
area_centroid,1,low_query,24,50.42962753156746,26.429627531567462,False
area_centroid,1,high_query,66,49.73310466216111,16.26689533783889,False
area_centroid,2,low_query,24,38.973497828042255,14.973497828042255,False
area_centroid,2,high_query,66,96.33523968686194,30.33523968686194,False
area_centroid,3,low_query,24,0.0,24.0,False
area_centroid,3,high_query,66,69.79535252537849,3.7953525253784903,True
area_centroid,4,low_query,24,28.667482676038794,4.667482676038794,False
area_centroid,4,high_query,66,83.52221981625335,17.522219816253354,False
area_centroid,5,low_query,24,35.00820806740743,11.00820806740743,False
area_centroid,5,high_query,66,117.9652583555363,51.96525835553631,False
area_centroid,6,low_query,24,115.89715471822178,91.89715471822178,False
area_centroid,6,high_query,66,0.0,66.0,False
area_centroid,8,low_query,24,32.439147554381925,8.439147554381925,False
area_centroid,8,high_query,66,83.13665510505528,17.136655105055283,False
area_centroid,9,low_query,24,25.00645354938159,1.0064535493815896,True
area_centroid,9,high_query,66,45.02719214607876,20.97280785392124,False
area_centroid,10,low_query,24,31.683336932368867,7.683336932368867,False
area_centroid,10,high_query,66,49.946769383097134,16.053230616902866,False
area_centroid,14,low_query,24,31.525847713261857,7.525847713261857,False
area_centroid,14,high_query,66,59.102330103277815,6.897669896722185,False
area_centroid,17,low_query,24,6.79572315821332,17.20427684178668,False
area_centroid,17,high_query,66,78.52887674937148,12.528876749371477,False
area_centroid,27,low_query,24,19.855285638763057,4.144714361236943,False
area_centroid,27,high_query,66,68.97020137716268,2.970201377162681,True
area_centroid,31,low_query,24,36.991069542717256,12.991069542717256,False
area_centroid,31,high_query,66,43.24327468901734,22.75672531098266,False
area_centroid,32,low_query,24,76.16243642423223,52.162436424232226,False
area_centroid,32,high_query,66,17.31403591270231,48.68596408729769,False
area_centroid,33,low_query,24,0.0,24.0,False
area_centroid,33,high_query,66,87.51105008242268,21.511050082422685,False
area_centroid,34,low_query,24,14.284858945402366,9.715141054597634,False
area_centroid,34,high_query,66,62.730428545752595,3.269571454247405,True
area_centroid,35,low_query,24,0.0,24.0,False
area_centroid,35,high_query,66,14.96406172572275,51.03593827427725,False
area_centroid,36,low_query,24,52.56066852346966,28.56066852346966,False
area_centroid,36,high_query,66,86.55743981787671,20.557439817876713,False
area_centroid,38,low_query,24,312.0274280064725,288.0274280064725,False
area_centroid,38,high_query,66,0.0,66.0,False
area_centroid,39,low_query,24,32.79857805412913,8.79857805412913,False
area_centroid,39,high_query,66,46.409800066546715,19.590199933453285,False
area_centroid,41,low_query,24,0.0,24.0,False
area_centroid,41,high_query,66,35.80407381243524,30.19592618756476,False
area_centroid,42,low_query,24,0.0,24.0,False
area_centroid,42,high_query,66,351.51740046577794,285.51740046577794,False
area_centroid,43,low_query,24,37.20689353028767,13.206893530287672,False
area_centroid,43,high_query,66,55.942790693896654,10.057209306103346,False
area_centroid,44,low_query,24,55.85166143990921,31.851661439909208,False
area_centroid,44,high_query,66,72.9915605813728,6.991560581372795,False
area_centroid,45,low_query,24,33.24768989507334,9.247689895073343,False
area_centroid,45,high_query,66,39.10002978713866,26.89997021286134,False
area_centroid,49,low_query,24,28.949704185688432,4.949704185688432,False
area_centroid,49,high_query,66,32.59258190743938,33.40741809256062,False
late_area_fraction,1,low_query,24,24.0,0.0,True
late_area_fraction,1,high_query,66,24.0,42.0,False
late_area_fraction,2,low_query,24,26.356011636000222,2.356011636000222,True
late_area_fraction,2,high_query,66,428.4271711340161,362.4271711340161,False
late_area_fraction,3,low_query,24,23.069280903893397,0.9307190961066034,True
late_area_fraction,3,high_query,66,57.322228788442864,8.677771211557136,False
late_area_fraction,4,low_query,24,24.0,0.0,True
late_area_fraction,4,high_query,66,42.67740245577238,23.32259754422762,False
late_area_fraction,5,low_query,24,46.15254852843438,22.15254852843438,False
late_area_fraction,5,high_query,66,85.38583704817037,19.385837048170373,False
late_area_fraction,6,low_query,24,0.0,24.0,False
late_area_fraction,6,high_query,66,394.4287835434868,328.4287835434868,False
late_area_fraction,8,low_query,24,27.527105317777917,3.5271053177779166,False
late_area_fraction,8,high_query,66,80.30741546150827,14.30741546150827,False
late_area_fraction,9,low_query,24,24.0,0.0,True
late_area_fraction,9,high_query,66,31.796795188302653,34.20320481169735,False
late_area_fraction,10,low_query,24,24.0,0.0,True
late_area_fraction,10,high_query,66,48.94402030257015,17.055979697429848,False
late_area_fraction,14,low_query,24,24.0,0.0,True
late_area_fraction,14,high_query,66,90.16866603236659,24.168666032366588,False
late_area_fraction,17,low_query,24,38.84925753917013,14.849257539170132,False
late_area_fraction,17,high_query,66,94.50203510784515,28.502035107845145,False
late_area_fraction,27,low_query,24,24.0,0.0,True
late_area_fraction,27,high_query,66,54.20962244258962,11.79037755741038,False
late_area_fraction,31,low_query,24,49.03345631960222,25.033456319602223,False
late_area_fraction,31,high_query,66,38.39303868123946,27.60696131876054,False
late_area_fraction,32,low_query,24,75.71169203893189,51.711692038931886,False
late_area_fraction,32,high_query,66,17.582000729492623,48.41799927050738,False
late_area_fraction,33,low_query,24,15.749274219530976,8.250725780469024,False
late_area_fraction,33,high_query,66,99.84042069787814,33.840420697878145,False
late_area_fraction,34,low_query,24,24.0,0.0,True
late_area_fraction,34,high_query,66,24.0,42.0,False
late_area_fraction,35,low_query,24,0.33957767495245506,23.660422325047545,False
late_area_fraction,35,high_query,66,19.94273683559553,46.057263164404475,False
late_area_fraction,36,low_query,24,34.97979361140827,10.979793611408269,False
late_area_fraction,36,high_query,66,81.33434296505291,15.334342965052912,False
late_area_fraction,38,low_query,24,77.26459176794664,53.26459176794664,False
late_area_fraction,38,high_query,66,29.552592365508488,36.44740763449151,False
late_area_fraction,39,low_query,24,23.348293010884905,0.6517069891150946,True
late_area_fraction,39,high_query,66,51.01628795004295,14.983712049957049,False
late_area_fraction,41,low_query,24,8.302743059297319,15.697256940702681,False
late_area_fraction,41,high_query,66,47.05886294173312,18.941137058266882,False
late_area_fraction,42,low_query,24,73.22267140875223,49.222671408752234,False
late_area_fraction,42,high_query,66,0.0,66.0,False
late_area_fraction,43,low_query,24,,,False
late_area_fraction,43,high_query,66,,,False
late_area_fraction,44,low_query,24,59.97654075711705,35.97654075711705,False
late_area_fraction,44,high_query,66,72.50475081833551,6.504750818335509,True
late_area_fraction,45,low_query,24,28.304961420229535,4.304961420229535,False
late_area_fraction,45,high_query,66,30.905912431901825,35.094087568098175,False
late_area_fraction,49,low_query,24,30.36987115432413,6.36987115432413,False
late_area_fraction,49,high_query,66,27.205099895664137,38.794900104335866,False
