sensor,pid,id,method,relative_error,all_three_within10,actual_C,predicted_C,actual_P,predicted_P,actual_F,predicted_F
Dexcom GL,4,004_2023-09-17T08:49:00,start/120/prior0.25/lambda0.01,0.8576751007915301,False,66.0,65.9999999999446,22.0,22.000000000716177,10.5,37.51676567458257
Dexcom GL,4,004_2023-09-17T08:49:00,start/120/prior0.25/lambda0.1,0.77011659144197,False,66.0,65.99999986215933,22.0,25.43383899394057,10.5,33.1197949068394
Dexcom GL,4,004_2023-09-17T08:49:00,start/120/prior0.25/lambda1,0.5530759468299715,False,66.0,64.11335539990179,22.0,32.40184403093872,10.5,22.657227851271365
Dexcom GL,4,004_2023-09-17T08:49:00,start/120/prior0.25/lambda10,0.465710318902216,False,66.0,57.435479366107785,22.0,32.51192685807643,10.5,18.79028167140047
Dexcom GL,4,004_2023-09-17T08:49:00,start/120/prior0.25/lambda100,0.468726081549888,False,66.0,55.72787205332549,22.0,32.93457046958077,10.5,18.41189712591425
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0/lambda0,0.9274928263229025,False,66.0,65.99999999987325,22.0,22.000000148444528,10.5,39.71602395830274
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0/lambda0.01,0.9123841840525543,False,66.0,65.99999999999226,22.0,22.000001764106134,10.5,39.24010095569448
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0/lambda0.1,0.7894256479097597,False,66.0,65.99999999817598,22.0,27.846876510212645,10.5,32.576353210811206
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0/lambda1,0.41445249597822525,False,66.0,65.99987915073325,22.0,30.125190977956787,10.5,19.67730233963319
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0/lambda10,0.08003317466809401,False,66.0,65.21618715966129,22.0,23.702586246467032,10.5,12.083749523449992
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0/lambda100,0.009062695846905841,True,66.0,65.89008630658792,22.0,22.19621631134243,10.5,10.67433995572127
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0.25/lambda0,0.9274928263229025,False,66.0,65.99999999987325,22.0,22.000000148444528,10.5,39.71602395830274
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0.25/lambda0.01,0.9164566110035253,False,66.0,65.9999999999813,22.0,22.000005631611053,10.5,39.3683805587937
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0.25/lambda0.1,0.8241088859831028,False,66.0,65.99999999892832,22.0,28.62105580821547,10.5,33.29938054528532
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0.25/lambda1,0.6012260314206165,False,66.0,64.13316977991532,22.0,34.188162363271054,10.5,23.324546781356577
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0.25/lambda10,0.47827452728673103,False,66.0,57.22035970744736,22.0,32.890912850207826,10.5,18.970950975390373
Dexcom GL,4,004_2023-09-17T08:49:00,start/180/prior0.25/lambda100,0.47022090001015,False,66.0,55.69624794085339,22.0,32.97861901586904,10.5,18.43292962879072
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0/lambda0,0.2439525288630828,False,24.0,24.000000000069114,22.0,22.000000032539578,10.5,18.184504643626617
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0/lambda0.01,0.24128828271125033,False,24.0,24.000000000001123,22.0,22.000000046367138,10.5,18.100580883274123
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0/lambda0.1,0.2619469951323536,False,24.0,25.142756348386264,22.0,22.44691670853558,10.5,18.03807328790362
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0/lambda1,0.7957238613014046,False,24.0,47.15537257862026,22.0,33.31264424907745,10.5,20.035609554424553
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0/lambda10,0.6676438789350453,False,24.0,60.800828109349716,22.0,25.924744341814858,10.5,13.557246452747243
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0/lambda100,0.5941902356585412,False,24.0,65.35338883867378,22.0,22.499736632514917,10.5,10.886374140805785
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0.25/lambda0,0.2439525288630828,False,24.0,24.000000000069114,22.0,22.000000032539578,10.5,18.184504643626617
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0.25/lambda0.01,0.2440185763771006,False,24.0,24.000000029456025,22.0,22.000000000100812,10.5,18.186585142943542
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0.25/lambda0.1,0.3018910937028688,False,24.0,25.64418629243667,22.0,23.48981985455421,10.5,18.57918756357118
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0.25/lambda1,0.8965665692890888,False,24.0,45.373407831742995,22.0,36.833641155738874,10.5,22.311288636434277
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0.25/lambda10,0.8870388505776999,False,24.0,52.966576710592996,22.0,34.65512423282365,10.5,19.72890082573819
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/60/prior0.25/lambda100,0.8585607131613994,False,24.0,55.18868580551274,22.0,33.21448982993157,10.5,18.547242278568547
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0/lambda0,0.20237521067667352,False,24.0,24.000000000176755,22.0,33.96969578711868,10.5,11.162009783294879
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0/lambda0.01,0.20261676409945475,False,24.0,24.000000000011426,22.0,33.601899042877584,10.5,11.345158071390797
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0/lambda0.1,0.19692225532398697,False,24.0,24.000000846428016,22.0,31.377486578396006,10.5,12.227432078158875
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0/lambda1,0.4586793907737458,False,24.0,37.76508359682912,22.0,34.180623791602144,10.5,13.112697198859227
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0/lambda10,0.5705722757015775,False,24.0,58.40685481754093,22.0,25.786133957981342,10.5,11.613009221979892
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0/lambda100,0.5821638735091973,False,24.0,65.07888479762232,22.0,22.467719622354725,10.5,10.64292009681974
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0.25/lambda0,0.20237521067667352,False,24.0,24.000000000176755,22.0,33.96969578711868,10.5,11.162009783294879
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0.25/lambda0.01,0.20733673515035544,False,24.0,24.000000000188436,22.0,33.69346576973085,10.5,11.450134857964033
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0.25/lambda0.1,0.2391434850079234,False,24.0,24.00004738591911,22.0,32.295907558480266,10.5,13.119043166226213
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0.25/lambda1,0.6387069017979189,False,24.0,36.23453469471451,22.0,38.808978907240316,10.5,17.244191271968514
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0.25/lambda10,0.8269990203950864,False,24.0,50.56616961026329,22.0,35.1088673378884,10.5,18.671265072144664
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/120/prior0.25/lambda100,0.8514361895031474,False,24.0,54.90595390993848,22.0,33.2649834128333,10.5,18.42241577762607
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0/lambda0,0.14621337114577299,False,24.0,24.00000000002806,22.0,31.650050410343137,10.5,10.500015313415803
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0/lambda0.01,0.14408880038446434,False,24.0,24.000000000000277,22.0,31.509859873498016,10.5,10.500000454304635
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0/lambda0.1,0.14043303148742436,False,24.0,24.000006251184047,22.0,29.77357939559382,10.5,11.213520318154705
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0/lambda1,0.436231884738012,False,24.0,38.77987521650009,22.0,33.01510179650212,10.5,12.517901286425301
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0/lambda10,0.5750258691095879,False,24.0,59.136150394301396,22.0,25.514118364827024,10.5,11.564056223504988
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0/lambda100,0.582929788166213,False,24.0,65.18059991724776,22.0,22.43329613422368,10.5,10.638975435742148
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0.25/lambda0,0.14621337114577299,False,24.0,24.00000000002806,22.0,31.650050410343137,10.5,10.500015313415803
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0.25/lambda0.01,0.1465103689498977,False,24.0,24.000000000001513,22.0,31.669674549368438,10.5,10.50000467790436
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0.25/lambda0.1,0.17499073180228475,False,24.0,24.000004015949614,22.0,30.543698357450815,10.5,11.934532078737943
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0.25/lambda1,0.5843064180988407,False,24.0,36.735399432380504,22.0,36.94615337270184,10.5,16.20052353602113
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0.25/lambda10,0.8217078176514558,False,24.0,51.09025065369985,22.0,34.685694220707965,10.5,18.477275716962012
Dexcom GL,4,004_2023-09-20T09:30:00,pre10/180/prior0.25/lambda100,0.8510221138887935,False,24.0,54.98006408287799,22.0,33.21419274305808,10.5,18.40119019659652
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0/lambda0,0.1703362563984504,False,24.0,24.000000000000007,22.0,22.000000001148166,10.5,15.865592076003196
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0/lambda0.01,0.16856146137139238,False,24.0,24.000000000000135,22.0,22.00000000004648,10.5,15.809686033176618
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0/lambda0.1,0.2774844668104506,False,24.0,27.24094828028305,22.0,22.00000764309748,10.5,17.82284218406338
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0/lambda1,0.7876636495873255,False,24.0,48.18984320685142,22.0,32.369251036234424,10.5,19.779387837164098
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0/lambda10,0.664385959862937,False,24.0,61.08831700510018,22.0,25.62730188192485,10.5,13.47080678412342
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0/lambda100,0.5937720684660192,False,24.0,65.38903784404559,22.0,22.462290251697777,10.5,10.875477570690265
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0.25/lambda0,0.1703362563984504,False,24.0,24.000000000000007,22.0,22.000000001148166,10.5,15.865592076003196
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0.25/lambda0.01,0.1711663017212934,False,24.0,24.00000000000044,22.0,22.000000000391722,10.5,15.89173850403359
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0.25/lambda0.1,0.30836476186066747,False,24.0,27.471721242799006,22.0,22.513461933496878,10.5,18.44955057753568
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0.25/lambda1,0.8862950191420759,False,24.0,46.379797018665116,22.0,36.05138325977647,10.5,21.920789896961537
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0.25/lambda10,0.8830501323069617,False,24.0,53.247059747991926,22.0,34.40532116223197,10.5,19.599769064130292
Dexcom GL,4,004_2023-09-20T09:30:00,start/60/prior0.25/lambda100,0.8580485413484923,False,24.0,55.22354406750649,22.0,33.18295547599839,10.5,18.530908863944184
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0/lambda0,0.1687937044128275,False,24.0,24.00000000000641,22.0,29.023705381165946,10.5,12.46477866617206
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0/lambda0.01,0.16802761442952616,False,24.0,24.000000000610946,22.0,28.838338919526514,10.5,12.52911718812513
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0/lambda0.1,0.1856241452115729,False,24.0,24.894400738018504,22.0,29.217696844262314,10.5,12.511050393792619
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0/lambda1,0.4741206373233511,False,24.0,38.995878919559544,22.0,33.36776608088259,10.5,13.448578327957023
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0/lambda10,0.5755353705341227,False,24.0,58.7364699642247,22.0,25.566692420738438,10.5,11.72987354348776
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0/lambda100,0.5827772556765225,False,24.0,65.11797894792645,22.0,22.441542003674105,10.5,10.657631807793633
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0.25/lambda0,0.1687937044128275,False,24.0,24.00000000000641,22.0,29.023705381165946,10.5,12.46477866617206
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0.25/lambda0.01,0.17254801603754985,False,24.0,24.00000000037376,22.0,28.935487621976293,10.5,12.625143412712433
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0.25/lambda0.1,0.23690826763151365,False,24.0,25.239231431297533,22.0,30.745993088277093,10.5,13.24622270524958
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0.25/lambda1,0.6527442274679164,False,24.0,37.575255128229244,22.0,38.086912176664505,10.5,17.444424598685558
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0.25/lambda10,0.8307543642383578,False,24.0,50.93805461993818,22.0,34.89743528788861,10.5,18.727769462611207
Dexcom GL,4,004_2023-09-20T09:30:00,start/120/prior0.25/lambda100,0.8518842336947952,False,24.0,54.95070252438782,22.0,33.239258674416334,10.5,18.429229366904035
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0/lambda0,0.14767044984247008,False,24.0,24.000000042413447,22.0,28.655969093537383,10.5,11.974906629566355
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0/lambda0.01,0.14755920855051166,False,24.0,24.0000016874001,22.0,28.467500012966234,10.5,12.06135296127878
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0/lambda0.1,0.16831850493052972,False,24.0,25.000269554479885,22.0,28.846419781592676,10.5,12.09680553401205
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0/lambda1,0.4663753445585686,False,24.0,39.87361296887944,22.0,32.71942931211858,10.5,13.130026417108107
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0/lambda10,0.58055697728947,False,24.0,59.34299230492253,22.0,25.404649573454755,10.5,11.70003926388402
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0/lambda100,0.5835411281149784,False,24.0,65.20287753168633,22.0,22.420199067412483,10.5,10.654737060607639
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0.25/lambda0,0.14767044984247008,False,24.0,24.000000042413447,22.0,28.655969093537383,10.5,11.974906629566355
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0.25/lambda0.01,0.1513702859829943,False,24.0,24.00000259535169,22.0,28.543120375074224,10.5,12.145309966712531
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0.25/lambda0.1,0.20204761907386373,False,24.0,24.963456664731872,22.0,29.566621373489298,10.5,12.831645690841167
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0.25/lambda1,0.616468245216679,False,24.0,37.951487362061656,22.0,36.75429742709799,10.5,16.773150231399374
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0.25/lambda10,0.8273622039192071,False,24.0,51.34716485270861,22.0,34.59297617719555,10.5,18.5872407158244
Dexcom GL,4,004_2023-09-20T09:30:00,start/180/prior0.25/lambda100,0.8516342117150687,False,24.0,55.00903916595179,22.0,33.2026017719391,10.5,18.413326733677092
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0/lambda0,0.8556823177797724,False,66.0,44.92837424683543,66.0,22.000000541164706,10.5,27.101688999062855
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0/lambda0.01,0.7741838055568345,False,66.0,44.95470382749208,66.0,24.916122501444228,10.5,25.002603154643793
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0/lambda0.1,0.6093275000231827,False,66.0,47.87942931878966,66.0,32.37281740979029,10.5,21.461219139367973
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0/lambda1,0.4904718634897207,False,66.0,53.21435938866097,66.0,32.17916228491101,10.5,18.535196693449016
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0/lambda10,0.30284427774279116,False,66.0,62.15881940244059,66.0,25.188908233819788,10.5,12.93582414557571
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0/lambda100,0.23234485929660845,False,66.0,65.51775250578825,66.0,22.402087977423452,10.5,10.806110417445028
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0.25/lambda0,0.8556823177797724,False,66.0,44.92837424683543,66.0,22.000000541164706,10.5,27.101688999062855
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0.25/lambda0.01,0.7760340578810161,False,66.0,45.16645696632669,66.0,25.12819737250188,10.5,25.12831328624746
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0.25/lambda0.1,0.6187060689257001,False,66.0,48.38085926284006,66.0,33.41572055580892,10.5,22.00233341503553
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0.25/lambda1,0.5539326531650008,False,66.0,51.43239464178371,66.0,35.70015919157244,10.5,20.810875775458733
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0.25/lambda10,0.4942439119172768,False,66.0,54.324568003683865,66.0,33.91928812482858,10.5,19.107478518566655
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/60/prior0.25/lambda100,0.4727689912675843,False,66.0,55.3530494726272,66.0,33.11684117484012,10.5,18.466978555207795
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0/lambda0,0.6513035280065677,False,66.0,51.33577872493771,66.0,35.68220507172372,10.5,23.859831281675746
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0/lambda0.01,0.6386417544119704,False,66.0,51.446101192660954,66.0,35.93864207537099,10.5,23.519333511163968
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0/lambda0.1,0.5844345451144212,False,66.0,51.533686649470866,66.0,35.58912790349519,10.5,21.77013594089432
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0/lambda1,0.4201962627165455,False,66.0,53.73226941865319,66.0,31.067768353941524,10.5,16.227097375756706
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0/lambda10,0.26725034471918857,False,66.0,62.32184266918683,66.0,24.368914016397813,10.5,11.710097149542905
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0/lambda100,0.2275303856864549,False,66.0,65.54691375616616,66.0,22.285942747496858,10.5,10.640616138342446
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0.25/lambda0,0.6513035280065677,False,66.0,51.33577872493771,66.0,35.68220507172372,10.5,23.859831281675746
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0.25/lambda0.01,0.6376981159559693,False,66.0,51.54568151101489,66.0,36.25536010660565,10.5,23.55583818268903
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0.25/lambda0.1,0.6018980906954274,False,66.0,51.79655354809052,66.0,36.94724063556536,10.5,22.57812074976031
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0.25/lambda1,0.5357093187931282,False,66.0,52.201720516538586,66.0,35.696123469579696,10.5,20.358591448865994
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0.25/lambda10,0.4838368672291771,False,66.0,54.48115746190918,66.0,33.69164739630488,10.5,18.76835299970768
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/120/prior0.25/lambda100,0.4713453060586881,False,66.0,55.37398286848233,66.0,33.08320653797543,10.5,18.420111819148772
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0/lambda0,0.27093721596597653,False,66.0,63.401088147736075,66.0,65.99999998200403,10.5,18.62105905084146
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0/lambda0.01,0.3106253468612857,False,66.0,62.58139998030842,66.0,63.81453444757347,10.5,19.393142539657163
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0/lambda0.1,0.559169631774978,False,66.0,56.9070024774433,66.0,48.40511416530279,10.5,23.86804377589414
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0/lambda1,0.4801760418125169,False,66.0,55.1035755463523,66.0,35.286602679652866,10.5,19.00580094395874
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0/lambda10,0.28165383770371083,False,66.0,62.498511265421364,66.0,25.148378900754576,10.5,12.315919323194882
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0/lambda100,0.22917509412638867,False,66.0,65.56702592182384,66.0,22.372520853938163,10.5,10.709397906579744
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0.25/lambda0,0.27093721596597653,False,66.0,63.401088147736075,66.0,65.99999998200403,10.5,18.62105905084146
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0.25/lambda0.01,0.31327371662220077,False,66.0,62.57161292961792,66.0,63.87002337601657,10.5,19.48383694040481
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0.25/lambda0.1,0.5807233766982812,False,66.0,56.803165449648766,66.0,49.01981846605584,10.5,24.628261079857957
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0.25/lambda1,0.5875565240907676,False,66.0,53.05909976223272,66.0,39.21765425585259,10.5,22.68842319355457
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0.25/lambda10,0.49543589030483143,False,66.0,54.452611524819815,66.0,34.319954756635525,10.5,19.229138816651904
Dexcom GL,4,004_2023-09-18T08:57:00,pre10/180/prior0.25/lambda100,0.47266349532143925,False,66.0,55.36649008745406,66.0,33.15341746277256,10.5,18.471612667434115
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0/lambda0,0.8616472959112377,False,66.0,44.52986342010122,66.0,22.000305932264382,10.5,27.226234945443966
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0/lambda0.01,0.7605495228950593,False,66.0,44.70188352795566,66.0,25.92516819712586,10.5,24.693431836548243
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0/lambda0.1,0.6169120474379458,False,66.0,47.67848253549906,66.0,32.80130768558729,10.5,21.736332484013577
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0/lambda1,0.5027801170095877,False,66.0,52.98462840072179,66.0,32.251838439187615,10.5,18.897920683060327
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0/lambda10,0.3069048046903964,False,66.0,62.08152998162686,66.0,25.20179296619322,10.5,13.05348454399159
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0/lambda100,0.23286163868513296,False,66.0,65.50783453049247,66.0,22.40367120065835,10.5,10.821062984901136
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0.25/lambda0,0.8616472959112377,False,66.0,44.52986342010122,66.0,22.000305932264382,10.5,27.226234945443966
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0.25/lambda0.01,0.7595115268707439,False,66.0,44.897503261169476,66.0,26.23474936381408,10.5,24.741107832221267
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0.25/lambda0.1,0.6205554676017524,False,66.0,48.150318219550954,66.0,34.04101860323843,10.5,22.123391723989876
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0.25/lambda1,0.5613061548043907,False,66.0,51.17458221253548,66.0,35.933970662729664,10.5,21.039322742857763
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0.25/lambda10,0.4967439144724386,False,66.0,54.240272724518604,66.0,33.97981224650034,10.5,19.182446823998465
Dexcom GL,4,004_2023-09-18T08:57:00,start/60/prior0.25/lambda100,0.4730873073495209,False,66.0,55.342340753953366,66.0,33.12433642495896,10.5,18.47649427815505
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0/lambda0,0.6357910371623856,False,66.0,51.08437651368929,66.0,36.86212192625804,10.5,23.518906058788584
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0/lambda0.01,0.6300503307281315,False,66.0,51.050924448640615,66.0,36.74822176558552,10.5,23.314631406563027
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0/lambda0.1,0.5880468678568583,False,66.0,50.88629842506294,66.0,35.78855201283661,10.5,21.812657088975055
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0/lambda1,0.42974936012841747,False,66.0,53.13880563587506,66.0,31.170896134568153,10.5,16.450011943888388
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0/lambda10,0.27116905900174676,False,66.0,62.13927840810655,66.0,24.422573206152084,10.5,11.813029024459805
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0/lambda100,0.22803736214674794,False,66.0,65.52394448528108,66.0,22.29326626624302,10.5,10.654096799910485
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0.25/lambda0,0.6357910371623856,False,66.0,51.08437651368929,66.0,36.86212192625804,10.5,23.518906058788584
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0.25/lambda0.01,0.6277063508596393,False,66.0,51.17740111241493,66.0,37.141854297708974,10.5,23.323540685507442
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0.25/lambda0.1,0.6019254343381351,False,66.0,51.231129118341975,66.0,37.31684825685139,10.5,22.547829400432015
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0.25/lambda1,0.5399424191333918,False,66.0,51.71818184454475,66.0,35.890042230350076,10.5,20.445858214616926
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0.25/lambda10,0.48558545711241496,False,66.0,54.34086306382003,66.0,33.75331607330226,10.5,18.810924943583252
Dexcom GL,4,004_2023-09-18T08:57:00,start/120/prior0.25/lambda100,0.47157070332310624,False,66.0,55.35666806174244,66.0,33.09098293698525,10.5,18.425694359020888
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0/lambda0,0.25138302590287115,False,66.0,62.25787019804941,66.0,65.99999997965197,10.5,17.823226480574753
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0/lambda0.01,0.27741874514066206,False,66.0,61.73110196803435,66.0,64.5044719098459,10.5,18.32162267977544
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0/lambda0.1,0.5308915688324097,False,66.0,56.35933408076643,66.0,48.94028573367008,10.5,22.975296661426714
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0/lambda1,0.4739899481789241,False,66.0,54.59749888547755,66.0,35.22465607098654,10.5,18.720571656164488
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0/lambda10,0.28214632759977654,False,66.0,62.34977332421065,66.0,25.138802190398117,10.5,12.306246333080718
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0/lambda100,0.22928575099830176,False,66.0,65.54844325738696,66.0,22.372172191173842,10.5,10.70987179599027
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0.25/lambda0,0.25138302590287115,False,66.0,62.25787019804941,66.0,65.99999997965197,10.5,17.823226480574753
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0.25/lambda0.01,0.2795359243129063,False,66.0,61.73537076278452,66.0,64.58902085621749,10.5,18.402443918879595
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0.25/lambda0.1,0.5507683696877063,False,66.0,56.322521191018424,66.0,49.660487325566706,10.5,23.710136818255833
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0.25/lambda1,0.5789742557342519,False,66.0,52.67537327865977,66.0,39.259524185965944,10.5,22.363695470455752
