pid,time,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
4,2020-03-01 13:15:00,trees5/kernel,False,7.3,80.7244858130707,107.3,37.421691607338666,46.5,16.98923803405797
4,2020-03-02 08:15:00,trees5/kernel,False,114.0,73.26076756927014,15.9,37.830491808019474,0.9,13.684964316013662
4,2020-03-02 12:30:00,trees5/kernel,False,6.8,65.63884309894021,21.9,39.77424109918098,11.7,11.483327930222059
4,2020-03-02 16:30:00,trees5/kernel,False,117.0,60.25976262362163,49.0,38.634975281658555,38.0,10.161162308204304
4,2020-03-03 09:30:00,trees5/kernel,False,56.5,64.99202357601828,8.0,18.075347588767055,2.5,9.261639365120484
4,2020-03-03 15:30:00,trees5/kernel,False,10.6,80.75226064476239,22.4,37.76333020039352,11.3,16.357438308942204
4,2020-03-03 20:30:00,trees5/kernel,False,6.8,65.45730917209451,55.3,36.03513380730534,28.5,9.203123923214264
4,2020-03-04 11:30:00,trees5/kernel,False,77.5,71.71264066884498,34.9,24.27452486443219,37.7,9.829253189121626
4,2020-03-05 09:00:00,trees5/kernel,False,83.5,67.17743885428939,9.3,26.67903193011056,2.9,10.112987773079373
4,2020-03-05 13:15:00,trees5/kernel,False,58.8,77.44228135758217,48.3,34.61030509334924,17.6,13.72568075560486
4,2020-03-05 20:00:00,trees5/kernel,False,6.8,61.125091937746866,42.3,48.897544160057905,4.8,11.98339251002854
5,2020-03-01 18:00:00,trees5/population,False,56.6,44.57717547282979,29.199999999999996,41.570782945977896,13.0,19.70281459720055
5,2020-03-01 22:00:00,trees5/population,False,0.3,56.83886400399829,5.0,42.55999240383469,5.5,22.80458193202289
5,2020-03-02 11:00:00,trees5/population,False,9.6,42.517074218133345,17.299999999999997,45.45733387342291,9.0,20.37616896111372
5,2020-03-02 22:30:00,trees5/population,False,0.9,35.09189575216396,6.4,49.11264525099389,9.3,17.25383026269347
5,2020-03-03 09:40:00,trees5/population,False,56.5,57.10537647194267,8.0,39.76403674523904,2.5,22.405670776047156
5,2020-03-04 14:00:00,trees5/population,False,43.4,62.05463945148943,4.300000000000001,37.256432771880554,8.0,24.018696745916078
5,2020-03-04 18:30:00,trees5/population,False,154.0,61.582377995576245,77.0,42.80656024473865,95.0,24.9589847884113
5,2020-03-04 22:15:00,trees5/population,False,3.0,43.32528144452046,1.0,45.56399669172901,5.5,18.188845303356455
5,2020-03-05 08:30:00,trees5/population,False,56.5,58.95527529922873,8.0,43.0092802933407,2.5,23.220103381332734
5,2020-03-05 13:30:00,trees5/population,False,17.0,37.82461353806983,13.0,52.84029380532147,28.0,19.21864127610929
5,2020-03-05 22:00:00,trees5/population,False,119.0,50.049971391478586,9.6,43.422563365704356,28.0,22.38580709437141
5,2020-03-06 13:30:00,trees5/population,False,9.1,35.11875823558452,9.4,49.93226340938856,21.1,17.4695771590154
5,2020-03-06 21:00:00,trees5/population,False,42.1,66.31278554708331,9.4,45.496139594619756,18.1,26.47935054430096
5,2020-03-01 18:00:00,trees5/offset,False,56.6,18.040388414305767,29.199999999999996,4.03490073200625,13.0,5.931548621536974
5,2020-03-01 22:00:00,trees5/offset,False,0.3,30.302076945474262,5.0,5.024110189863045,5.5,9.033315956359315
5,2020-03-02 11:00:00,trees5/offset,False,9.6,15.980287159609318,17.299999999999997,7.9214516594512645,9.0,6.604902985450144
5,2020-03-02 22:30:00,trees5/offset,False,0.9,8.55510869363993,6.4,11.576763037022246,9.3,3.482564287029893
5,2020-03-03 09:40:00,trees5/offset,False,56.5,30.568589413418643,8.0,2.2281545312673927,2.5,8.63440480038358
5,2020-03-04 14:00:00,trees5/offset,False,43.4,35.5178523929654,4.300000000000001,0.0,8.0,10.247430770252501
5,2020-03-04 18:30:00,trees5/offset,False,154.0,35.04559093705222,77.0,5.270678030767002,95.0,11.187718812747724
5,2020-03-04 22:15:00,trees5/offset,False,3.0,16.788494385996437,1.0,8.028114477757363,5.5,4.417579327692879
5,2020-03-05 08:30:00,trees5/offset,False,56.5,32.418488240704704,8.0,5.473398079369055,2.5,9.448837405669158
5,2020-03-05 13:30:00,trees5/offset,False,17.0,11.287826479545807,13.0,15.304411591349826,28.0,5.4473753004457155
5,2020-03-05 22:00:00,trees5/offset,False,119.0,23.51318433295456,9.6,5.886681151732709,28.0,8.614541118707832
5,2020-03-06 13:30:00,trees5/offset,False,9.1,8.581971177060495,9.4,12.396381195416915,21.1,3.6983111833518247
5,2020-03-06 21:00:00,trees5/offset,False,42.1,39.77599848855928,9.4,7.960257380648109,18.1,12.708084568637384
5,2020-03-01 18:00:00,trees5/kernel,False,56.6,17.743813477429768,29.199999999999996,5.141067669969224,13.0,6.802838539824898
5,2020-03-01 22:00:00,trees5/kernel,False,0.3,30.51963900352914,5.0,5.739466879381719,5.5,10.03485892669245
5,2020-03-02 11:00:00,trees5/kernel,False,9.6,15.063409872212747,17.299999999999997,9.118421947359025,9.0,7.710246757225496
5,2020-03-02 22:30:00,trees5/kernel,False,0.9,5.327821301891764,6.4,11.820620134609854,9.3,4.734288784206216
5,2020-03-03 09:40:00,trees5/kernel,False,56.5,37.67546577670245,8.0,5.269562177620601,2.5,8.923606576783916
5,2020-03-04 14:00:00,trees5/kernel,False,43.4,39.4007415553428,4.300000000000001,2.05667686684431,8.0,10.993118401275
5,2020-03-04 18:30:00,trees5/kernel,False,154.0,41.94501782210601,77.0,7.713092023751399,95.0,11.117040376728598
5,2020-03-04 22:15:00,trees5/kernel,False,3.0,13.349597271342164,1.0,8.157386906118292,5.5,5.72783017493783
5,2020-03-05 08:30:00,trees5/kernel,False,56.5,38.32870214367923,8.0,8.156263496963486,2.5,9.882916508527446
5,2020-03-05 13:30:00,trees5/kernel,False,17.0,10.484992726481932,13.0,15.674927313702613,28.0,6.357545937437335
5,2020-03-05 22:00:00,trees5/kernel,False,119.0,20.266058496588574,9.6,6.723101072950516,28.0,10.02138648994492
5,2020-03-06 13:30:00,trees5/kernel,False,9.1,6.293932695011083,9.4,12.442157089641347,21.1,4.76725891583026
5,2020-03-06 21:00:00,trees5/kernel,False,42.1,39.84617519703085,9.4,9.362440779081421,18.1,13.88019811009266
6,2020-02-29 23:30:00,trees5/population,False,188.0,75.61379439419488,52.0,42.390307617563195,21.6,33.300546064681015
6,2020-03-01 14:00:00,trees5/population,False,70.0,71.4446250070957,26.0,51.66523752277246,26.0,30.21971213779133
6,2020-03-02 05:15:00,trees5/population,False,56.5,51.985169023079976,8.0,31.76672525276581,2.5,19.369885357072548
6,2020-03-02 09:50:00,trees5/population,False,5.0,37.08829042983613,30.0,45.033432008358815,3.0,17.005881349882994
6,2020-03-02 15:00:00,trees5/population,False,9.2,41.67889948994062,1.1,34.50943920331141,3.6,16.024856328114772
6,2020-03-02 22:00:00,trees5/population,False,226.0,76.68077126911814,31.0,41.84847220295124,31.1,29.616263267647042
6,2020-03-04 08:25:00,trees5/population,False,56.5,69.28813694034243,8.0,35.91982362896108,2.5,23.48618263802687
6,2020-03-04 13:20:00,trees5/population,False,45.9,73.65721667870552,33.0,43.293810150264584,31.1,27.884841176879274
6,2020-03-04 20:25:00,trees5/population,False,40.0,34.86452680780173,10.0,47.82136789393658,8.0,16.50397750161413
6,2020-03-05 00:05:00,trees5/population,False,34.0,58.53757144912389,2.1,34.42765098844773,10.0,22.224928920358888
6,2020-03-05 11:00:00,trees5/population,False,5.0,37.27892859451796,30.0,38.38702466926,3.0,17.412831769414264
6,2020-03-05 18:15:00,trees5/population,False,5.0,33.998546488366884,30.0,48.998105736884646,3.0,17.49679621908855
6,2020-03-05 23:30:00,trees5/population,False,228.0,73.86940659653493,56.0,49.196653738910726,31.6,32.510329744802945
6,2020-03-06 13:00:00,trees5/population,False,56.5,58.24638008001218,8.0,36.059258915395596,2.5,21.914731007413597
6,2020-03-07 08:20:00,trees5/population,False,43.4,46.489701568925774,13.2,28.473505812669995,12.4,17.94734566884748
6,2020-03-08 19:50:00,trees5/population,False,111.0,70.56969104296492,12.3,44.401850082400244,28.5,24.131564624168956
6,2020-02-29 23:30:00,trees5/offset,False,188.0,77.26621429638288,52.0,17.707531701808016,21.6,27.20973778167003
6,2020-03-01 14:00:00,trees5/offset,True,70.0,73.0970449092837,26.0,26.982461607017278,26.0,24.128903854780344
6,2020-03-02 05:15:00,trees5/offset,False,56.5,53.637588925267984,8.0,7.08394933701063,2.5,13.279077074061561
6,2020-03-02 09:50:00,trees5/offset,False,5.0,38.740710332024136,30.0,20.350656092603636,3.0,10.915073066872008
6,2020-03-02 15:00:00,trees5/offset,False,9.2,43.33131939212863,1.1,9.82666328755623,3.6,9.934048045103786
6,2020-03-02 22:00:00,trees5/offset,False,226.0,78.33319117130614,31.0,17.165696287196063,31.1,23.525454984636056
6,2020-03-04 08:25:00,trees5/offset,False,56.5,70.94055684253043,8.0,11.237047713205904,2.5,17.395374355015885
6,2020-03-04 13:20:00,trees5/offset,False,45.9,75.30963658089352,33.0,18.611034234509404,31.1,21.794032893868287
6,2020-03-04 20:25:00,trees5/offset,False,40.0,36.51694670998974,10.0,23.138591978181402,8.0,10.413169218603144
6,2020-03-05 00:05:00,trees5/offset,False,34.0,60.189991351311896,2.1,9.744875072692551,10.0,16.134120637347902
6,2020-03-05 11:00:00,trees5/offset,False,5.0,38.931348496705965,30.0,13.704248753504821,3.0,11.322023486403278
6,2020-03-05 18:15:00,trees5/offset,False,5.0,35.65096639055489,30.0,24.315329821129467,3.0,11.405987936077565
6,2020-03-05 23:30:00,trees5/offset,False,228.0,75.52182649872293,56.0,24.513877823155546,31.6,26.41952146179196
6,2020-03-06 13:00:00,trees5/offset,False,56.5,59.89879998220019,8.0,11.376482999640416,2.5,15.82392272440261
6,2020-03-07 08:20:00,trees5/offset,False,43.4,48.14212147111378,13.2,3.790729896914815,12.4,11.856537385836493
6,2020-03-08 19:50:00,trees5/offset,False,111.0,72.22211094515292,12.3,19.719074166645065,28.5,18.04075634115797
6,2020-02-29 23:30:00,trees5/kernel,False,188.0,75.92215778090217,52.0,19.347843113121666,21.6,28.624159703780265
6,2020-03-01 14:00:00,trees5/kernel,True,70.0,71.74452709722776,26.0,26.569024140820318,26.0,24.414282262661956
6,2020-03-02 05:15:00,trees5/kernel,False,56.5,52.68445628766526,8.0,4.973780969832825,2.5,11.909379015686367
6,2020-03-02 09:50:00,trees5/kernel,False,5.0,40.551492839305084,30.0,20.018291040392302,3.0,11.750496636588215
6,2020-03-02 15:00:00,trees5/kernel,False,9.2,43.418418349606206,1.1,9.620467004170044,3.6,9.821300558854709
6,2020-03-02 22:00:00,trees5/kernel,False,226.0,75.82145843092357,31.0,17.94115709609557,31.1,23.886465689748306
6,2020-03-04 08:25:00,trees5/kernel,False,56.5,67.56024183908589,8.0,11.340009786148544,2.5,16.315059388189674
6,2020-03-04 13:20:00,trees5/kernel,False,45.9,72.92807514979458,33.0,18.564973568675736,31.1,21.717436240376305
6,2020-03-04 20:25:00,trees5/kernel,False,40.0,37.57149334417666,10.0,22.42749299526035,8.0,10.814884940635107
6,2020-03-05 00:05:00,trees5/kernel,False,34.0,59.18133532753905,2.1,12.098962956850627,10.0,16.729626988470233
6,2020-03-05 11:00:00,trees5/kernel,False,5.0,40.10717919410071,30.0,12.163699726880697,3.0,11.390612220860241
6,2020-03-05 18:15:00,trees5/kernel,False,5.0,36.15231481188808,30.0,23.343754142160343,3.0,11.880291807388446
6,2020-03-05 23:30:00,trees5/kernel,False,228.0,75.10065332003059,56.0,26.217893070403832,31.6,26.91172321980477
6,2020-03-06 13:00:00,trees5/kernel,False,56.5,60.151481969894135,8.0,11.593412439719877,2.5,16.71558809687731
6,2020-03-07 08:20:00,trees5/kernel,False,43.4,47.207811066899176,13.2,2.9125565657317942,12.4,10.575008839422349
6,2020-03-08 19:50:00,trees5/kernel,False,111.0,69.89997008413494,12.3,20.045884313746285,28.5,18.37771468671302
7,2020-03-17 16:15:00,trees5/population,False,45.0,63.294739178781576,37.5,40.64612941831228,22.7,24.0296543893562
7,2020-03-18 13:40:00,trees5/population,False,16.0,41.094942978524735,7.5,33.13265495873532,12.0,16.057185800522085
7,2020-03-19 10:30:00,trees5/population,False,56.5,74.03354146043348,8.0,32.98631089808399,2.5,24.540973670784947
7,2020-03-19 13:45:00,trees5/population,False,69.2,45.267524557693285,15.4,46.078014135237815,7.6,21.156047154265696
7,2020-03-19 19:05:00,trees5/population,False,33.1,58.50628637992542,22.200000000000003,40.58147974813218,12.2,23.92842314046579
7,2020-03-20 10:00:00,trees5/population,False,71.2,59.78289747693082,15.4,40.457906787524855,7.6,25.73064608108403
7,2020-03-21 06:00:00,trees5/population,False,56.5,77.70578798437005,8.0,41.560580794201535,2.5,28.62091403613073
7,2020-03-17 16:15:00,trees5/offset,False,45.0,74.71340606854218,37.5,21.99908481937004,22.7,15.89655462772879
7,2020-03-18 13:40:00,trees5/offset,False,16.0,52.51360986828534,7.5,14.485610359793085,12.0,7.924086038894675
7,2020-03-19 10:30:00,trees5/offset,False,56.5,85.4522083501941,8.0,14.339266299141755,2.5,16.407873909157537
7,2020-03-19 13:45:00,trees5/offset,False,69.2,56.68619144745389,15.4,27.430969536295578,7.6,13.022947392638287
7,2020-03-19 19:05:00,trees5/offset,False,33.1,69.92495326968603,22.200000000000003,21.934435149189945,12.2,15.79532337883838
7,2020-03-20 10:00:00,trees5/offset,False,71.2,71.20156436669143,15.4,21.810862188582618,7.6,17.59754631945662
7,2020-03-21 06:00:00,trees5/offset,False,56.5,89.12445487413066,8.0,22.913536195259297,2.5,20.48781427450332
7,2020-03-17 16:15:00,trees5/kernel,False,45.0,75.72592382423734,37.5,21.467148700015667,22.7,15.608850145937426
7,2020-03-18 13:40:00,trees5/kernel,False,16.0,52.17822356541246,7.5,15.162383328285042,12.0,8.440958308228192
7,2020-03-19 10:30:00,trees5/kernel,False,56.5,87.24639161000567,8.0,13.4934564886752,2.5,16.21864776899146
7,2020-03-19 13:45:00,trees5/kernel,False,69.2,57.58010356348931,15.4,27.24926832542474,7.6,12.794127487211277
7,2020-03-19 19:05:00,trees5/kernel,False,33.1,71.36244844224889,22.200000000000003,21.7958959112851,12.2,15.892749206209869
7,2020-03-20 10:00:00,trees5/kernel,False,71.2,72.47632201892662,15.4,21.03692905859556,7.6,16.816793885062335
7,2020-03-21 06:00:00,trees5/kernel,False,56.5,91.18188558941229,8.0,21.54160132947686,2.5,19.609867051436282
8,2020-03-16 08:56:00,trees5/population,False,36.0,56.63252418363788,24.500000000000004,47.67272980475189,40.7,22.443282400851846
8,2020-03-16 14:30:00,trees5/population,False,88.0,59.24156738629277,17.3,37.6496970334595,28.4,21.2804581152984
8,2020-03-16 19:00:00,trees5/population,False,184.9,55.225702901758886,64.89999999999999,37.78008467247209,66.6,23.310976048487376
8,2020-03-17 09:03:00,trees5/population,False,56.5,59.317549112080115,8.0,32.82002487113877,2.5,23.399405448578
8,2020-03-17 20:15:00,trees5/population,False,117.1,64.49864381679333,54.1,39.77229672907802,31.8,26.041137613172218
8,2020-03-18 09:55:00,trees5/population,False,27.299999999999997,68.01407835229736,10.3,45.274565217342044,8.8,29.740395579015075
8,2020-03-19 18:25:00,trees5/population,False,21.4,57.07724564976442,44.9,37.23247133109988,21.8,23.026776160698983
8,2020-03-20 06:35:00,trees5/population,False,27.4,41.93900663921983,22.4,44.67600907116246,25.7,18.229984405261703
8,2020-03-20 11:58:00,trees5/population,False,111.0,68.99884112908002,32.0,35.69113315623707,25.499999999999996,24.714586503248196
8,2020-03-21 09:00:00,trees5/population,False,56.5,58.015977622319724,8.0,35.31589975288486,2.5,23.875144936517884
8,2020-03-21 13:25:00,trees5/population,False,161.0,65.797206546337,36.099999999999994,37.55255752570621,35.699999999999996,24.44688440160767
8,2020-03-21 17:00:00,trees5/population,False,126.3,45.63299994482761,8.5,39.47377455068027,18.9,19.505458711673956
8,2020-03-22 08:50:00,trees5/population,False,36.0,66.87397853474306,24.500000000000004,37.3696318252143,40.7,25.821763666766437
8,2020-03-22 14:10:00,trees5/population,False,134.0,57.47744286903026,9.0,31.049812012010925,28.0,23.291484772417572
8,2020-03-22 19:00:00,trees5/population,False,41.9,61.96629554004366,38.2,45.03058322609837,39.5,21.429340188388263
8,2020-03-16 08:56:00,trees5/offset,False,36.0,51.91596673455414,24.500000000000004,31.867118026223647,40.7,13.7902430780868
8,2020-03-16 14:30:00,trees5/offset,False,88.0,54.525009937209035,17.3,21.84408525493126,28.4,12.627418792533355
8,2020-03-16 19:00:00,trees5/offset,False,184.9,50.50914545267515,64.89999999999999,21.97447289394385,66.6,14.65793672572233
8,2020-03-17 09:03:00,trees5/offset,False,56.5,54.60099166299638,8.0,17.01441309261053,2.5,14.746366125812955
8,2020-03-17 20:15:00,trees5/offset,False,117.1,59.782086367709596,54.1,23.96668495054978,31.8,17.38809829040717
8,2020-03-18 09:55:00,trees5/offset,False,27.299999999999997,63.29752090321362,10.3,29.468953438813802,8.8,21.08735625625003
8,2020-03-19 18:25:00,trees5/offset,False,21.4,52.360688200680684,44.9,21.42685955257164,21.8,14.373736837933937
8,2020-03-20 06:35:00,trees5/offset,False,27.4,37.222449190136096,22.4,28.87039729263422,25.7,9.576945082496657
8,2020-03-20 11:58:00,trees5/offset,False,111.0,64.28228367999628,32.0,19.88552137770883,25.499999999999996,16.06154718048315
8,2020-03-21 09:00:00,trees5/offset,False,56.5,53.29942017323599,8.0,19.51028797435662,2.5,15.222105613752838
8,2020-03-21 13:25:00,trees5/offset,False,161.0,61.08064909725326,36.099999999999994,21.74694574717797,35.699999999999996,15.793845078842622
8,2020-03-21 17:00:00,trees5/offset,False,126.3,40.91644249574387,8.5,23.668162772152026,18.9,10.85241938890891
8,2020-03-22 08:50:00,trees5/offset,False,36.0,62.15742108565932,24.500000000000004,21.564020046686057,40.7,17.16872434400139
8,2020-03-22 14:10:00,trees5/offset,False,134.0,52.760885419946526,9.0,15.244200233482683,28.0,14.638445449652526
8,2020-03-22 19:00:00,trees5/offset,False,41.9,57.24973809095992,38.2,29.22497144757013,39.5,12.776300865623217
8,2020-03-16 08:56:00,trees5/kernel,False,36.0,51.26588762151753,24.500000000000004,31.710395349527012,40.7,13.623511045793872
8,2020-03-16 14:30:00,trees5/kernel,False,88.0,59.37700718632543,17.3,22.9658088855869,28.4,12.22117834254395
8,2020-03-16 19:00:00,trees5/kernel,False,184.9,48.66811717304651,64.89999999999999,21.52358555344427,66.6,14.149351982876164
8,2020-03-17 09:03:00,trees5/kernel,False,56.5,59.56234675797348,8.0,17.907005510502845,2.5,14.065907132620788
8,2020-03-17 20:15:00,trees5/kernel,False,117.1,59.86498269451491,54.1,23.862449818199398,31.8,16.822193347450153
8,2020-03-18 09:55:00,trees5/kernel,False,27.299999999999997,61.74857734026238,10.3,28.985921238233054,8.8,20.88220699164248
8,2020-03-19 18:25:00,trees5/kernel,False,21.4,56.771784917655125,44.9,22.64524611813884,21.8,14.390685555288544
8,2020-03-20 06:35:00,trees5/kernel,False,27.4,39.73897355181843,22.4,29.490723827519684,25.7,9.865198161808504
8,2020-03-20 11:58:00,trees5/kernel,False,111.0,67.5660772825559,32.0,20.38238580511677,25.499999999999996,15.623247483148294
8,2020-03-21 09:00:00,trees5/kernel,False,56.5,59.59821917863523,8.0,20.826653438839507,2.5,14.508579431361719
8,2020-03-21 13:25:00,trees5/kernel,False,161.0,59.62777522748028,36.099999999999994,21.321255637077016,35.699999999999996,15.044088196406033
8,2020-03-21 17:00:00,trees5/kernel,False,126.3,45.30450475803394,8.5,25.25721946713114,18.9,12.03819759357042
8,2020-03-22 08:50:00,trees5/kernel,False,36.0,60.61046315601621,24.500000000000004,21.03696238976643,40.7,16.870888171874594
8,2020-03-22 14:10:00,trees5/kernel,False,134.0,58.895561961320354,9.0,16.593602519924932,28.0,14.33716828055128
8,2020-03-22 19:00:00,trees5/kernel,False,41.9,58.469736584041016,38.2,29.345191913721365,39.5,12.078908048503159
4,2020-02-29 14:00:00,median_boost/population,False,26.4,38.52137758239626,48.4,62.11830227584146,11.7,12.449615086161245
4,2020-02-29 20:00:00,median_boost/population,False,48.7,33.96403175843885,6.5,53.49263784365075,30.0,13.688788353169898
4,2020-03-01 08:45:00,median_boost/population,False,56.5,48.309539248079595,8.0,40.00135000031805,2.5,14.452804551782746
4,2020-03-01 13:15:00,median_boost/population,False,7.3,55.535812769096246,107.3,34.28557244660685,46.5,17.48318475788849
4,2020-03-02 08:15:00,median_boost/population,False,114.0,59.47810608580731,15.9,34.113719442256965,0.9,15.501186599364676
4,2020-03-02 12:30:00,median_boost/population,False,6.8,35.66754359693622,21.9,25.79438848653196,11.7,15.603793227794478
4,2020-03-02 16:30:00,median_boost/population,False,117.0,30.38134160715004,49.0,39.20939190106213,38.0,14.545176542724287
4,2020-03-03 09:30:00,median_boost/population,False,56.5,65.15218158281955,8.0,34.112105468629906,2.5,10.711581930387
4,2020-03-03 15:30:00,median_boost/population,False,10.6,53.805830564309424,22.4,36.577395872041734,11.3,20.5825225363503
4,2020-03-03 20:30:00,median_boost/population,False,6.8,27.513684740126305,55.3,46.77067907026688,28.5,18.91150870441413
4,2020-03-04 11:30:00,median_boost/population,False,77.5,44.70349028329815,34.9,22.0,37.7,19.638423947222496
4,2020-03-05 09:00:00,median_boost/population,False,83.5,43.6041392181041,9.3,21.937805087207128,2.9,13.756753249851098
4,2020-03-05 13:15:00,median_boost/population,False,58.8,65.53576692896137,48.3,50.704159687546806,17.6,15.151418087555413
4,2020-03-05 20:00:00,median_boost/population,False,6.8,37.45247192917915,42.3,53.19236636524292,4.8,15.10772883405272
4,2020-02-29 14:00:00,median_boost/offset,False,26.4,63.52586979043457,48.4,60.504668641425944,11.7,9.519075797337193
4,2020-02-29 20:00:00,median_boost/offset,False,48.7,58.96852396647715,6.5,51.879004209235234,30.0,10.758249064345845
4,2020-03-01 08:45:00,median_boost/offset,False,56.5,73.3140314561179,8.0,38.387716365902534,2.5,11.522265262958694
4,2020-03-01 13:15:00,median_boost/offset,False,7.3,80.54030497713455,107.3,32.671938812191335,46.5,14.552645469064439
4,2020-03-02 08:15:00,median_boost/offset,False,114.0,84.48259829384561,15.9,32.50008580784145,0.9,12.570647310540624
4,2020-03-02 12:30:00,median_boost/offset,False,6.8,60.67203580497453,21.9,24.180754852116447,11.7,12.673253938970426
4,2020-03-02 16:30:00,median_boost/offset,False,117.0,55.38583381518835,49.0,37.59575826664662,38.0,11.614637253900234
4,2020-03-03 09:30:00,median_boost/offset,False,56.5,90.15667379085785,8.0,32.49847183421439,2.5,7.781042641562948
4,2020-03-03 15:30:00,median_boost/offset,False,10.6,78.81032277234773,22.4,34.96376223762622,11.3,17.65198324752625
4,2020-03-03 20:30:00,median_boost/offset,False,6.8,52.51817694816461,55.3,45.157045435851366,28.5,15.980969415590076
4,2020-03-04 11:30:00,median_boost/offset,False,77.5,69.70798249133645,34.9,20.386366365584486,37.7,16.707884658398445
4,2020-03-05 09:00:00,median_boost/offset,False,83.5,68.60863142614241,9.3,20.324171452791614,2.9,10.826213961027046
4,2020-03-05 13:15:00,median_boost/offset,False,58.8,90.54025913699967,48.3,49.09052605313129,17.6,12.220878798731361
4,2020-03-05 20:00:00,median_boost/offset,False,6.8,62.456964137217454,42.3,51.578732730827404,4.8,12.177189545228668
4,2020-02-29 14:00:00,median_boost/kernel,False,26.4,63.31311401175615,48.4,58.112117808364154,11.7,8.936704491203404
4,2020-02-29 20:00:00,median_boost/kernel,False,48.7,58.437619278358525,6.5,51.14834850758935,30.0,10.880761444645437
4,2020-03-01 08:45:00,median_boost/kernel,False,56.5,67.4380697245047,8.0,35.24739338447918,2.5,10.312131630329452
4,2020-03-01 13:15:00,median_boost/kernel,False,7.3,78.84745986437457,107.3,34.50518552033298,46.5,15.233455002336793
4,2020-03-02 08:15:00,median_boost/kernel,False,114.0,85.93327334565696,15.9,34.8077448719592,0.9,13.712076858183393
4,2020-03-02 12:30:00,median_boost/kernel,False,6.8,63.200312349023115,21.9,26.866357779904668,11.7,13.817267741148015
4,2020-03-02 16:30:00,median_boost/kernel,False,117.0,57.99291671938836,49.0,40.73838951411826,38.0,13.139531439918885
4,2020-03-03 09:30:00,median_boost/kernel,False,56.5,80.85871965675004,8.0,25.395448526942985,2.5,4.931105448248146
4,2020-03-03 15:30:00,median_boost/kernel,False,10.6,82.64776426720196,22.4,39.20102495488219,11.3,19.170593498304477
4,2020-03-03 20:30:00,median_boost/kernel,False,6.8,52.1001008535451,55.3,39.881125469718164,28.5,14.488590616599037
4,2020-03-04 11:30:00,median_boost/kernel,False,77.5,66.39898159373908,34.9,12.500488593241421,37.7,14.07529439368217
4,2020-03-05 09:00:00,median_boost/kernel,False,83.5,66.02794597982451,9.3,18.136413920431167,2.9,10.266946208697364
4,2020-03-05 13:15:00,median_boost/kernel,False,58.8,90.0248441558286,48.3,47.6730145906334,17.6,11.817075397725587
4,2020-03-05 20:00:00,median_boost/kernel,False,6.8,66.58574298311711,42.3,56.61181321304061,4.8,14.268779463593031
5,2020-03-01 18:00:00,median_boost/population,False,56.6,40.90337158893706,29.199999999999996,34.9105623507066,13.0,14.662731641972057
5,2020-03-01 22:00:00,median_boost/population,False,0.3,64.29987748708238,5.0,41.107176153208925,5.5,19.945695240793686
5,2020-03-02 11:00:00,median_boost/population,False,9.6,42.39420546967832,17.299999999999997,34.048677599548704,9.0,16.228233690635673
5,2020-03-02 22:30:00,median_boost/population,False,0.9,29.695810910446326,6.4,49.366832367267605,9.3,14.080916827760062
5,2020-03-03 09:40:00,median_boost/population,False,56.5,46.39571008111617,8.0,22.0,2.5,14.360036056926509
5,2020-03-04 14:00:00,median_boost/population,False,43.4,66.82840213667593,4.300000000000001,22.0,8.0,16.909444216301498
5,2020-03-04 18:30:00,median_boost/population,False,154.0,62.849950091456876,77.0,22.0,95.0,11.284246254459497
5,2020-03-04 22:15:00,median_boost/population,False,3.0,44.34005501834201,1.0,48.18449341095944,5.5,14.85883531801857
5,2020-03-05 08:30:00,median_boost/population,False,56.5,45.5407127876071,8.0,56.916234005134605,2.5,13.749808784921656
5,2020-03-05 13:30:00,median_boost/population,False,17.0,34.64467479210487,13.0,53.02075924008642,28.0,16.06822818534704
5,2020-03-05 22:00:00,median_boost/population,False,119.0,43.56971131927687,9.6,33.29506892126324,28.0,19.431398448561
5,2020-03-06 13:30:00,median_boost/population,False,9.1,35.49990837992747,9.4,37.77887224802839,21.1,16.441354679570598
5,2020-03-06 21:00:00,median_boost/population,False,42.1,63.527302211220565,9.4,31.204548384926003,18.1,23.61343123061629
5,2020-03-01 18:00:00,median_boost/offset,False,56.6,17.67533846661921,29.199999999999996,3.3656852456918855,13.0,4.365913877423484
5,2020-03-01 22:00:00,median_boost/offset,False,0.3,41.07184436476453,5.0,9.562299048194213,5.5,9.648877476245113
5,2020-03-02 11:00:00,median_boost/offset,False,9.6,19.166172347360465,17.299999999999997,2.5038004945339907,9.0,5.9314159260871
5,2020-03-02 22:30:00,median_boost/offset,False,0.9,6.467777788128473,6.4,17.821955262252892,9.3,3.784099063211489
5,2020-03-03 09:40:00,median_boost/offset,False,56.5,23.167676958798317,8.0,0.0,2.5,4.063218292377936
5,2020-03-04 14:00:00,median_boost/offset,False,43.4,43.60036901435808,4.300000000000001,0.0,8.0,6.612626451752925
5,2020-03-04 18:30:00,median_boost/offset,False,154.0,39.62191696913902,77.0,0.0,95.0,0.9874284899109238
5,2020-03-04 22:15:00,median_boost/offset,False,3.0,21.112021896024153,1.0,16.639616305944728,5.5,4.562017553469998
5,2020-03-05 08:30:00,median_boost/offset,False,56.5,22.312679665289245,8.0,25.371356900119892,2.5,3.4529910203730836
5,2020-03-05 13:30:00,median_boost/offset,False,17.0,11.416641669787019,13.0,21.475882135071707,28.0,5.771410420798466
