pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
4,2023-09-20T09:30:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,39.254439436964,15.254439436963999,False
4,2023-09-17T08:49:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,48.91886505396536,17.081134946034638,False
4,2023-09-20T09:30:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,49.83175813301104,25.831758133011043,False
4,2023-09-17T08:49:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,30.928820970786568,35.07117902921343,False
4,2023-09-20T09:30:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,47.48741152087419,23.48741152087419,False
4,2023-09-17T08:49:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,43.97910975687339,22.02089024312661,False
4,2023-09-20T09:30:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,44.109349109721464,20.109349109721464,False
4,2023-09-17T08:49:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,47.321013871962215,18.678986128037785,False
5,2020-08-26T08:19:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,54.729094731594884,30.729094731594884,False
5,2020-08-23T10:48:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,61.28605243834576,4.713947561654237,True
5,2020-08-26T08:19:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,53.50491934532611,29.50491934532611,False
5,2020-08-23T10:48:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,57.58844800176989,8.41155199823011,False
5,2020-08-26T08:19:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,49.63981841228132,25.639818412281322,False
5,2020-08-23T10:48:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,50.2371146585871,15.762885341412897,False
5,2020-08-26T08:19:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,53.27859011943255,29.27859011943255,False
5,2020-08-23T10:48:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,72.63718523640958,6.637185236409579,False
5,2020-08-26T08:19:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,53.775027285088754,29.775027285088754,False
5,2020-08-23T10:48:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,57.66275300620137,8.33724699379863,False
5,2020-08-26T08:19:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,48.56541857705542,24.565418577055418,False
5,2020-08-23T10:48:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,49.5671837320429,16.4328162679571,False
5,2020-08-26T08:19:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,65.1268672810898,41.1268672810898,False
5,2020-08-23T10:48:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,48.61822170412082,17.38177829587918,False
5,2020-08-26T08:19:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,61.812334702455736,37.812334702455736,False
5,2020-08-23T10:48:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,49.883053916254724,16.116946083745276,False
5,2020-08-26T08:19:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,53.467348475889004,29.467348475889004,False
5,2020-08-23T10:48:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,48.715360046442754,17.284639953557246,False
5,2020-08-26T08:19:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,45.195723173577655,21.195723173577655,False
5,2020-08-23T10:48:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,66.9271781142566,0.9271781142566056,True
5,2020-08-26T08:19:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,55.96176175972729,31.96176175972729,False
5,2020-08-23T10:48:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,49.806872400188595,16.193127599811405,False
5,2020-08-26T08:19:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,51.799230996247026,27.799230996247026,False
5,2020-08-23T10:48:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,46.97218892500027,19.027811074999732,False
5,2020-08-26T08:19:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,52.53323014593904,28.533230145939037,False
5,2020-08-23T10:48:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,57.63874744824974,8.361252551750262,False
5,2020-08-26T08:19:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,24.0,51.58070452147897,27.58070452147897,False
5,2020-08-23T10:48:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,66.0,55.230432494425095,10.769567505574905,False
5,2020-08-26T08:19:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,24.0,49.16222459289607,25.162224592896067,False
5,2020-08-23T10:48:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,66.0,49.439737562850844,16.560262437149156,False
5,2020-08-26T08:19:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,24.0,44.175753763877346,20.175753763877346,False
5,2020-08-23T10:48:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,66.0,60.166082962368534,5.8339170376314655,True
5,2020-08-26T08:19:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,24.0,49.55703602653328,25.557036026533282,False
5,2020-08-23T10:48:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,66.0,51.2805668952016,14.719433104798398,False
5,2020-08-26T08:19:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,24.0,49.0702117660362,25.070211766036202,False
5,2020-08-23T10:48:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,66.0,47.73124836608851,18.268751633911492,False
5,2020-08-26T08:19:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,66.6012086021261,42.60120860212611,False
5,2020-08-23T10:48:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,40.63502528583299,25.364974714167012,False
5,2020-08-26T08:19:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,61.85239147662601,37.85239147662601,False
5,2020-08-23T10:48:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,44.47410504823608,21.525894951763917,False
5,2020-08-26T08:19:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,53.116137678105915,29.116137678105915,False
5,2020-08-23T10:48:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,47.58472871092731,18.41527128907269,False
5,2020-08-26T08:19:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,27.46176036515852,3.4617603651585185,False
5,2020-08-23T10:48:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,49.927464663988545,16.072535336011455,False
5,2020-08-26T08:19:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,50.333018318610726,26.333018318610726,False
5,2020-08-23T10:48:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,38.888503912804055,27.111496087195945,False
5,2020-08-26T08:19:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,53.97993673059552,29.97993673059552,False
5,2020-08-23T10:48:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,41.92251432032269,24.07748567967731,False
6,2023-04-16T07:16:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,8.072025318743009,15.927974681256991,False
6,2023-04-13T10:05:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,65.99974498296778,0.0002550170322166423,True
6,2023-04-16T07:16:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,25.806283364396513,1.8062833643965135,True
6,2023-04-13T10:05:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,46.98129879267584,19.018701207324163,False
6,2023-04-16T07:16:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,40.20903336896876,16.20903336896876,False
6,2023-04-13T10:05:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,43.70046090302463,22.299539096975373,False
6,2023-04-16T07:16:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,25.515359622251943,1.5153596222519425,True
6,2023-04-13T10:05:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,97.30303027347149,31.303030273471492,False
6,2023-04-16T07:16:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,33.40335215642054,9.403352156420539,False
6,2023-04-13T10:05:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,49.22203581054833,16.777964189451673,False
6,2023-04-16T07:16:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,43.146958509799006,19.146958509799006,False
6,2023-04-13T10:05:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,43.12230828413451,22.877691715865488,False
6,2023-04-16T07:16:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,4.469837388383731,19.53016261161627,False
6,2023-04-13T10:05:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,79.08249006438169,13.082490064381687,False
6,2023-04-16T07:16:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,25.4678797840139,1.467879784013899,True
6,2023-04-13T10:05:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,50.398024940579646,15.601975059420354,False
6,2023-04-16T07:16:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,39.62150806294665,15.621508062946653,False
6,2023-04-13T10:05:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,45.02211898654283,20.97788101345717,False
6,2023-04-16T07:16:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,27.924818396275956,3.924818396275956,False
6,2023-04-13T10:05:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,110.60204190381417,44.60204190381417,False
6,2023-04-16T07:16:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,35.31748331617476,11.317483316174759,False
6,2023-04-13T10:05:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,80.79745386060907,14.797453860609068,False
6,2023-04-16T07:16:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,41.48398465962339,17.48398465962339,False
6,2023-04-13T10:05:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,55.11122661581017,10.888773384189832,False
6,2023-04-16T07:16:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,3.8573299783502932,20.142670021649707,False
6,2023-04-13T10:05:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,66.5343543867343,0.534354386734293,True
6,2023-04-16T07:16:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,24.0,24.663571928367396,0.6635719283673964,True
6,2023-04-13T10:05:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,66.0,45.989228361548896,20.010771638451104,False
6,2023-04-16T07:16:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,24.0,39.683668884287805,15.683668884287805,False
6,2023-04-13T10:05:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,66.0,43.14879039512142,22.851209604878584,False
6,2023-04-16T07:16:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,24.0,16.137433167592224,7.862566832407776,False
6,2023-04-13T10:05:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,66.0,67.00837411641086,1.008374116410863,True
6,2023-04-16T07:16:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,24.0,24.881239476358992,0.8812394763589921,True
6,2023-04-13T10:05:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,66.0,47.543066118545546,18.456933881454454,False
