pid,time,method,familiar_macros,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
8,2020-03-21 13:25:00,personal_linear_10,False,False,161.0,119.13481162611997,36.099999999999994,35.95877287755094,35.699999999999996,34.774251309794465
8,2020-03-21 17:00:00,personal_linear_10,False,False,126.3,47.59447288697727,8.5,11.5271119525872,18.9,11.52825906015137
8,2020-03-22 08:50:00,personal_linear_10,True,False,36.0,88.9831367070819,24.500000000000004,33.22566783125946,40.7,38.77531590434832
8,2020-03-22 14:10:00,personal_linear_10,False,False,134.0,88.71378279492009,9.0,21.99374439094369,28.0,11.763304244214465
8,2020-03-22 19:00:00,personal_linear_10,False,False,41.9,87.03522679094195,38.2,30.19769412288053,39.5,34.64599712903883
8,2020-03-17 20:15:00,personal_kernel_1,False,False,117.1,83.13133070874751,54.1,24.786604488020057,31.8,24.218532710470516
8,2020-03-18 09:55:00,personal_kernel_1,False,False,27.299999999999997,84.74514167601448,10.3,28.707175539134084,8.8,29.41267897405987
8,2020-03-19 18:25:00,personal_kernel_1,False,False,21.4,72.90158344595173,44.9,22.814348010629864,21.8,25.134947205872656
8,2020-03-20 06:35:00,personal_kernel_1,False,False,27.4,51.34830103596316,22.4,25.048613015848638,25.7,24.606347825146038
8,2020-03-20 11:58:00,personal_kernel_1,False,False,111.0,79.18372730176327,32.0,16.59687286987251,25.499999999999996,16.713588454464087
8,2020-03-21 09:00:00,personal_kernel_1,True,False,56.5,76.40492921391653,8.0,22.642387289113337,2.5,18.300932153408727
8,2020-03-21 13:25:00,personal_kernel_1,False,False,161.0,106.29018738978148,36.099999999999994,33.74046654753611,35.699999999999996,31.886427518224693
8,2020-03-21 17:00:00,personal_kernel_1,False,False,126.3,46.59316938666859,8.5,12.915982062430965,18.9,21.019238231481634
8,2020-03-22 08:50:00,personal_kernel_1,True,False,36.0,82.87924071620091,24.500000000000004,29.37136026444867,40.7,33.62759725115342
8,2020-03-22 14:10:00,personal_kernel_1,False,False,134.0,62.68041197257426,9.0,17.17209109318045,28.0,12.310726656472644
8,2020-03-22 19:00:00,personal_kernel_1,False,False,41.9,81.5486125385796,38.2,29.028726423996968,39.5,31.334149317860554
8,2020-03-17 20:15:00,nearest_onboarding,False,False,117.1,56.5,54.1,8.0,31.8,2.5
8,2020-03-18 09:55:00,nearest_onboarding,False,False,27.299999999999997,56.5,10.3,8.0,8.8,2.5
8,2020-03-19 18:25:00,nearest_onboarding,False,False,21.4,88.0,44.9,17.3,21.8,28.4
8,2020-03-20 06:35:00,nearest_onboarding,False,False,27.4,46.0,22.4,27.1,25.7,22.9
8,2020-03-20 11:58:00,nearest_onboarding,False,False,111.0,100.0,32.0,32.199999999999996,25.499999999999996,12.7
8,2020-03-21 09:00:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
8,2020-03-21 13:25:00,nearest_onboarding,False,False,161.0,184.9,36.099999999999994,64.89999999999999,35.699999999999996,66.6
8,2020-03-21 17:00:00,nearest_onboarding,False,False,126.3,46.0,8.5,27.1,18.9,22.9
8,2020-03-22 08:50:00,nearest_onboarding,True,False,36.0,56.5,24.500000000000004,8.0,40.7,2.5
8,2020-03-22 14:10:00,nearest_onboarding,False,False,134.0,56.5,9.0,8.0,28.0,2.5
8,2020-03-22 19:00:00,nearest_onboarding,False,False,41.9,36.0,38.2,24.500000000000004,39.5,40.7
8,2020-03-17 20:15:00,no_sensor_median,False,False,117.1,56.5,54.1,23.500000000000004,31.8,24.299999999999997
8,2020-03-18 09:55:00,no_sensor_median,False,False,27.299999999999997,56.5,10.3,23.500000000000004,8.8,24.299999999999997
8,2020-03-19 18:25:00,no_sensor_median,False,False,21.4,56.5,44.9,23.500000000000004,21.8,24.299999999999997
8,2020-03-20 06:35:00,no_sensor_median,False,False,27.4,56.5,22.4,23.500000000000004,25.7,24.299999999999997
8,2020-03-20 11:58:00,no_sensor_median,False,False,111.0,56.5,32.0,23.500000000000004,25.499999999999996,24.299999999999997
8,2020-03-21 09:00:00,no_sensor_median,True,False,56.5,56.5,8.0,23.500000000000004,2.5,24.299999999999997
8,2020-03-21 13:25:00,no_sensor_median,False,False,161.0,56.5,36.099999999999994,23.500000000000004,35.699999999999996,24.299999999999997
8,2020-03-21 17:00:00,no_sensor_median,False,False,126.3,56.5,8.5,23.500000000000004,18.9,24.299999999999997
8,2020-03-22 08:50:00,no_sensor_median,True,False,36.0,56.5,24.500000000000004,23.500000000000004,40.7,24.299999999999997
8,2020-03-22 14:10:00,no_sensor_median,False,False,134.0,56.5,9.0,23.500000000000004,28.0,24.299999999999997
8,2020-03-22 19:00:00,no_sensor_median,False,False,41.9,56.5,38.2,23.500000000000004,39.5,24.299999999999997
