sensor,pid,id,method,calibrated_macros,within_calibration_hull,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,14,014_2023-05-17T12:19:00,personal_offset,False,False,False,43.0,56.74317732957302,20.0,37.49361553213845,20.0,20.415141978928816
Libre GL,14,014_2023-05-17T12:19:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,14,014_2023-05-17T12:19:00,personal_linear_1,False,False,False,43.0,58.356224453420445,20.0,22.497468792293432,20.0,44.68994990336043
Libre GL,14,014_2023-05-17T12:19:00,personal_linear_10,False,False,False,43.0,53.138929401317135,20.0,31.790266959110554,20.0,26.00925719798196
Libre GL,14,014_2023-05-17T12:19:00,personal_linear_100,False,False,False,43.0,55.98333277299994,20.0,36.71860473482153,20.0,21.103020512514615
Libre GL,14,014_2023-05-17T12:19:00,personal_kernel_1,False,False,False,43.0,55.238984864559264,20.0,35.13039375291893,20.0,23.10731586987952
Libre GL,14,014_2023-05-17T19:46:00,population_linear,False,False,False,65.0,64.55995511260097,7.0,35.727900429561984,16.0,22.59586080030818
Libre GL,14,014_2023-05-17T19:46:00,personal_offset,False,False,False,65.0,64.60627016099352,7.0,35.176981151440984,16.0,20.812735231833404
Libre GL,14,014_2023-05-17T19:46:00,no_sensor_calibration_median,False,False,False,65.0,66.0,7.0,22.0,16.0,10.5
Libre GL,14,014_2023-05-17T19:46:00,personal_linear_1,False,False,False,65.0,81.77394936047233,7.0,47.07619479820604,16.0,23.205690582130632
Libre GL,14,014_2023-05-17T19:46:00,personal_linear_10,False,False,False,65.0,70.58974480261354,7.0,37.92811488201612,16.0,20.342130279260743
Libre GL,14,014_2023-05-17T19:46:00,personal_linear_100,False,False,False,65.0,65.62088620739137,7.0,35.5758755493371,16.0,20.70646413228554
Libre GL,14,014_2023-05-17T19:46:00,personal_kernel_1,False,False,False,65.0,68.2436285619589,7.0,36.99812425549128,16.0,20.68764357870896
Libre GL,14,014_2023-05-18T08:15:00,population_linear,True,True,False,24.0,52.21687277034049,22.0,35.041307723266264,10.5,20.454865784406866
Libre GL,14,014_2023-05-18T08:15:00,personal_offset,True,True,False,24.0,52.26318781873304,22.0,34.490388445145264,10.5,18.67174021593209
Libre GL,14,014_2023-05-18T08:15:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,14,014_2023-05-18T08:15:00,personal_linear_1,True,True,False,24.0,45.14805004381317,22.0,40.484025541507414,10.5,14.384188368795481
Libre GL,14,014_2023-05-18T08:15:00,personal_linear_10,True,True,False,24.0,48.108069323557494,22.0,35.28526557767778,10.5,17.796715668134727
Libre GL,14,014_2023-05-18T08:15:00,personal_linear_100,True,True,False,24.0,51.50789063069957,22.0,34.51101998991716,10.5,18.600729611493726
Libre GL,14,014_2023-05-18T08:15:00,personal_kernel_1,True,True,False,24.0,49.77237899647518,22.0,35.311505339886544,10.5,18.45831741168507
Libre GL,14,014_2023-05-18T12:25:00,population_linear,False,False,False,94.0,68.73514583300036,44.0,39.41320400322819,20.0,25.481552129271638
Libre GL,14,014_2023-05-18T12:25:00,personal_offset,False,False,False,94.0,68.7814608813929,44.0,38.86228472510719,20.0,23.69842656079686
Libre GL,14,014_2023-05-18T12:25:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,14,014_2023-05-18T12:25:00,personal_linear_1,False,False,False,94.0,83.69082860462734,44.0,42.63031159061697,20.0,31.31672522501789
Libre GL,14,014_2023-05-18T12:25:00,personal_linear_10,False,False,False,94.0,73.75346505332713,44.0,39.51211056577526,20.0,24.68593081915331
Libre GL,14,014_2023-05-18T12:25:00,personal_linear_100,False,False,False,94.0,69.61358793965836,44.0,38.99711579141355,20.0,23.773251768045487
Libre GL,14,014_2023-05-18T12:25:00,personal_kernel_1,False,False,False,94.0,70.5937272285099,44.0,39.33701398642331,20.0,24.116220859745013
Libre GL,14,014_2023-05-19T08:17:00,population_linear,False,False,False,73.0,55.8071273111579,22.0,36.48913327121831,42.0,21.5470764464219
Libre GL,14,014_2023-05-19T08:17:00,personal_offset,False,False,False,73.0,55.85344235955045,22.0,35.93821399309731,42.0,19.763950877947124
Libre GL,14,014_2023-05-19T08:17:00,no_sensor_calibration_median,False,False,False,73.0,66.0,22.0,22.0,42.0,10.5
Libre GL,14,014_2023-05-19T08:17:00,personal_linear_1,False,False,False,73.0,53.01850356436752,22.0,33.36816006031564,42.0,23.945494854190077
Libre GL,14,014_2023-05-19T08:17:00,personal_linear_10,False,False,False,73.0,53.43823562065034,22.0,34.665088170483635,42.0,20.830660295215804
Libre GL,14,014_2023-05-19T08:17:00,personal_linear_100,False,False,False,73.0,55.39553061296042,22.0,35.73879470921183,42.0,19.908819222638446
Libre GL,14,014_2023-05-19T08:17:00,personal_kernel_1,False,False,False,73.0,54.73584609080553,22.0,35.67787991252786,42.0,20.92457634834578
Libre GL,15,015_2024-01-30T12:08:00,population_linear,False,False,False,93.0,55.60550467894479,84.0,39.575598362438235,44.0,22.97231952055435
Libre GL,15,015_2024-01-30T12:08:00,personal_offset,False,False,False,93.0,52.28347428626778,84.0,33.808565767256866,44.0,17.56766055740255
Libre GL,15,015_2024-01-30T12:08:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,15,015_2024-01-30T12:08:00,personal_linear_1,False,False,False,93.0,43.17743468650386,84.0,42.01329814735159,44.0,5.472172455736661
Libre GL,15,015_2024-01-30T12:08:00,personal_linear_10,False,False,False,93.0,50.926579445704476,84.0,35.67273230484568,44.0,15.351090334305187
Libre GL,15,015_2024-01-30T12:08:00,personal_linear_100,False,False,False,93.0,52.13932973571991,84.0,34.017580049312265,44.0,17.325053480711553
Libre GL,15,015_2024-01-30T12:08:00,personal_kernel_1,False,False,False,93.0,51.326738461198694,84.0,35.04915784611069,44.0,16.16850091113083
Libre GL,15,015_2024-01-30T22:53:00,population_linear,False,False,False,69.0,56.640042922784865,17.0,40.52870799768009,15.0,24.01969166380522
Libre GL,15,015_2024-01-30T22:53:00,personal_offset,False,False,False,69.0,53.31801253010786,17.0,34.76167540249871,15.0,18.61503270065342
Libre GL,15,015_2024-01-30T22:53:00,no_sensor_calibration_median,False,False,False,69.0,66.0,17.0,22.0,15.0,10.5
Libre GL,15,015_2024-01-30T22:53:00,personal_linear_1,False,False,False,69.0,45.01740707551732,17.0,46.80586340234362,15.0,10.568070937076936
Libre GL,15,015_2024-01-30T22:53:00,personal_linear_10,False,False,False,69.0,51.626601469765376,17.0,37.1881106057187,15.0,17.23519958749482
Libre GL,15,015_2024-01-30T22:53:00,personal_linear_100,False,False,False,69.0,53.127093911462346,17.0,35.031420245342936,15.0,18.46781566098187
Libre GL,15,015_2024-01-30T22:53:00,personal_kernel_1,False,False,False,69.0,52.12534783892695,17.0,36.376006427672785,15.0,17.70741198285102
Libre GL,15,015_2024-01-31T08:01:00,population_linear,True,True,False,66.0,59.51142339580694,22.0,37.1086559087941,10.5,23.535548984170536
Libre GL,15,015_2024-01-31T08:01:00,personal_offset,True,True,False,66.0,56.189393003129936,22.0,31.341623313612725,10.5,18.130890021018736
Libre GL,15,015_2024-01-31T08:01:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,15,015_2024-01-31T08:01:00,personal_linear_1,True,True,False,66.0,56.28908212606999,22.0,29.519146675916872,10.5,14.972157462226674
Libre GL,15,015_2024-01-31T08:01:00,personal_linear_10,True,True,False,66.0,56.513173862547546,22.0,31.0743470148137,10.5,17.465690235192938
Libre GL,15,015_2024-01-31T08:01:00,personal_linear_100,True,True,False,66.0,56.23165745338435,22.0,31.31243570982343,10.5,18.05502705379469
Libre GL,15,015_2024-01-31T08:01:00,personal_kernel_1,True,True,False,66.0,56.294700300044056,22.0,31.2267480711521,10.5,17.670180336181108
Libre GL,15,015_2024-02-01T08:35:00,population_linear,True,True,False,66.0,58.62292351875901,66.0,38.27008394851769,10.5,23.228212436568818
Libre GL,15,015_2024-02-01T08:35:00,personal_offset,True,True,False,66.0,55.300893126082,66.0,32.50305135333632,10.5,17.823553473417018
Libre GL,15,015_2024-02-01T08:35:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,15,015_2024-02-01T08:35:00,personal_linear_1,True,True,False,66.0,48.48062368472445,66.0,35.85839700456165,10.5,10.305241661697416
Libre GL,15,015_2024-02-01T08:35:00,personal_linear_10,True,True,False,66.0,54.35015607997221,66.0,33.40960798748624,10.5,16.46616994434754
Libre GL,15,015_2024-02-01T08:35:00,personal_linear_100,True,True,False,66.0,55.20115682119976,66.0,32.60626122905302,10.5,17.675164290408173
Libre GL,15,015_2024-02-01T08:35:00,personal_kernel_1,True,True,False,66.0,54.56166548431479,66.0,33.16386676684786,10.5,16.915557241765057
Libre GL,15,015_2024-02-01T11:53:00,population_linear,False,False,False,40.0,55.91953761432108,76.0,40.597446415441865,17.0,23.78972306682426
Libre GL,15,015_2024-02-01T11:53:00,personal_offset,False,False,False,40.0,52.59750722164407,76.0,34.83041382026049,17.0,18.38506410367246
Libre GL,15,015_2024-02-01T11:53:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,15,015_2024-02-01T11:53:00,personal_linear_1,False,False,False,40.0,43.290063863928516,76.0,46.24914216361846,17.0,4.9986000789386225
Libre GL,15,015_2024-02-01T11:53:00,personal_linear_10,False,False,False,40.0,51.09820617996752,76.0,37.25929609716565,17.0,15.92493510212376
Libre GL,15,015_2024-02-01T11:53:00,personal_linear_100,False,False,False,40.0,52.435776587059735,76.0,35.10107370357003,17.0,18.116090750805675
Libre GL,15,015_2024-02-01T11:53:00,personal_kernel_1,False,False,False,40.0,51.54855934380153,76.0,36.43981997011594,17.0,16.827049687277665
Libre GL,15,015_2024-02-03T12:40:00,population_linear,False,False,False,94.0,60.40832851953343,44.0,38.58416546584114,20.0,24.22415569772026
Libre GL,15,015_2024-02-03T12:40:00,personal_offset,False,False,False,94.0,57.08629812685642,44.0,32.81713287065976,20.0,18.81949673456846
Libre GL,15,015_2024-02-03T12:40:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,15,015_2024-02-03T12:40:00,personal_linear_1,False,False,False,94.0,55.36031567303203,44.0,22.55626783591959,20.0,34.54514533160526
Libre GL,15,015_2024-02-03T12:40:00,personal_linear_10,False,False,False,94.0,56.38122273377964,44.0,30.941690400744765,20.0,22.05550279818307
Libre GL,15,015_2024-02-03T12:40:00,personal_linear_100,False,False,False,94.0,56.997574467114106,44.0,32.61400093351798,20.0,19.183005055867028
Libre GL,15,015_2024-02-03T12:40:00,personal_kernel_1,False,False,False,94.0,56.58577165625525,44.0,31.738239641500027,20.0,20.745540692435966
Libre GL,15,015_2024-02-03T22:22:00,population_linear,False,False,False,78.0,58.55425321219855,34.0,41.37408222646795,21.0,24.77378279630833
Libre GL,15,015_2024-02-03T22:22:00,personal_offset,False,False,False,78.0,55.232222819521546,34.0,35.60704963128657,21.0,19.36912383315653
Libre GL,15,015_2024-02-03T22:22:00,no_sensor_calibration_median,False,False,False,78.0,66.0,34.0,22.0,21.0,10.5
Libre GL,15,015_2024-02-03T22:22:00,personal_linear_1,False,False,False,78.0,48.44391151316151,34.0,45.86570160379457,21.0,14.214084420077548
Libre GL,15,015_2024-02-03T22:22:00,personal_linear_10,False,False,False,78.0,53.73508744030765,34.0,37.640907249942636,21.0,18.537482189529793
Libre GL,15,015_2024-02-03T22:22:00,personal_linear_100,False,False,False,78.0,55.06105025802931,34.0,35.833044404655055,21.0,19.2824184635702
Libre GL,15,015_2024-02-03T22:22:00,personal_kernel_1,False,False,False,78.0,54.14523706722764,34.0,36.98197272740495,21.0,18.79933965268988
Libre GL,17,017_2023-10-15T14:06:00,population_linear,False,False,False,93.0,56.70631665890763,84.0,39.391400876259766,44.0,22.963843880442276
Libre GL,17,017_2023-10-15T14:06:00,personal_offset,False,False,False,93.0,56.449022898939596,84.0,32.90219989334639,44.0,18.353107519580483
Libre GL,17,017_2023-10-15T14:06:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,17,017_2023-10-15T14:06:00,personal_linear_1,False,False,False,93.0,59.63236246314691,84.0,26.306910458536503,44.0,23.194771186863825
Libre GL,17,017_2023-10-15T14:06:00,personal_linear_10,False,False,False,93.0,56.64292021700124,84.0,30.66542553521372,44.0,19.226809829872565
Libre GL,17,017_2023-10-15T14:06:00,personal_linear_100,False,False,False,93.0,56.455865827714035,84.0,32.60906404920624,44.0,18.432433005307853
Libre GL,17,017_2023-10-15T14:06:00,personal_kernel_1,False,False,False,93.0,56.04175084020052,84.0,31.52597573237518,44.0,18.81778184326061
Libre GL,17,017_2023-10-16T09:41:00,population_linear,True,True,False,66.0,56.68337505281647,22.0,40.1431609599128,10.5,23.310326907540514
Libre GL,17,017_2023-10-16T09:41:00,personal_offset,True,True,False,66.0,56.42608129284844,22.0,33.653959976999424,10.5,18.69959054667872
Libre GL,17,017_2023-10-16T09:41:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,17,017_2023-10-16T09:41:00,personal_linear_1,True,True,False,66.0,38.76251566284509,22.0,24.028477681188765,10.5,12.603803830066374
Libre GL,17,017_2023-10-16T09:41:00,personal_linear_10,True,True,False,66.0,53.358760772309516,22.0,31.127366705470116,10.5,17.93240819913109
Libre GL,17,017_2023-10-16T09:41:00,personal_linear_100,True,True,False,66.0,56.088822336818396,22.0,33.34088015606938,10.5,18.61610274083095
Libre GL,17,017_2023-10-16T09:41:00,personal_kernel_1,True,True,False,66.0,53.98397783460719,22.0,32.106276944894354,10.5,18.153201756128436
Libre GL,17,017_2023-10-16T12:47:00,population_linear,False,False,False,76.0,54.546864030613044,22.0,42.21694899674625,18.5,23.05909102084712
Libre GL,17,017_2023-10-16T12:47:00,personal_offset,False,False,False,76.0,54.28957027064501,22.0,35.72774801383287,18.5,18.448354659985327
Libre GL,17,017_2023-10-16T12:47:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Libre GL,17,017_2023-10-16T12:47:00,personal_linear_1,False,False,False,76.0,37.76156373174338,22.0,19.19294168792419,18.5,23.66477497694421
Libre GL,17,017_2023-10-16T12:47:00,personal_linear_10,False,False,False,76.0,51.129876525535266,22.0,31.4393826181456,18.5,21.95061994863899
Libre GL,17,017_2023-10-16T12:47:00,personal_linear_100,False,False,False,76.0,53.93742324587635,22.0,35.2388267119357,18.5,19.01420607727762
Libre GL,17,017_2023-10-16T12:47:00,personal_kernel_1,False,False,False,76.0,52.03365968401317,22.0,33.12235019634984,18.5,20.656676851390547
Libre GL,17,017_2023-10-16T22:16:00,population_linear,False,True,False,66.0,56.4439081065358,31.0,37.31467231825805,29.0,22.537977903103155
Libre GL,17,017_2023-10-16T22:16:00,personal_offset,False,True,False,66.0,56.186614346567765,31.0,30.825471335344673,29.0,17.92724154224136
Libre GL,17,017_2023-10-16T22:16:00,no_sensor_calibration_median,False,True,False,66.0,66.0,31.0,22.0,29.0,10.5
Libre GL,17,017_2023-10-16T22:16:00,personal_linear_1,False,True,False,66.0,68.49250658533384,31.0,38.084181617453936,29.0,18.35534656246233
Libre GL,17,017_2023-10-16T22:16:00,personal_linear_10,False,True,False,66.0,58.33090408756827,31.0,32.52337567473982,29.0,16.72879203420837
Libre GL,17,017_2023-10-16T22:16:00,personal_linear_100,False,True,False,66.0,56.41938877471067,31.0,31.009974077166987,29.0,17.703626230265485
Libre GL,17,017_2023-10-16T22:16:00,personal_kernel_1,False,True,False,66.0,57.01672517067084,31.0,31.97546934568447,29.0,16.97787649089638
Libre GL,17,017_2023-10-17T11:12:00,population_linear,True,True,False,66.0,57.9227453106238,66.0,38.038619122697824,10.5,23.31644408146648
Libre GL,17,017_2023-10-17T11:12:00,personal_offset,True,True,False,66.0,57.66545155065577,66.0,31.54941813978445,10.5,18.705707720604686
Libre GL,17,017_2023-10-17T11:12:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,17,017_2023-10-17T11:12:00,personal_linear_1,True,True,False,66.0,59.797937230499286,66.0,41.78952896633226,10.5,7.938075101581937
Libre GL,17,017_2023-10-17T11:12:00,personal_linear_10,True,True,False,66.0,58.39262902842653,66.0,34.28719978254824,10.5,14.49476286672425
Libre GL,17,017_2023-10-17T11:12:00,personal_linear_100,True,True,False,66.0,57.75295681157393,66.0,31.85002644257065,10.5,18.068654533611628
Libre GL,17,017_2023-10-17T11:12:00,personal_kernel_1,True,True,False,66.0,57.73812700928417,66.0,33.19327418306743,10.5,15.966305738275256
Libre GL,17,017_2023-10-18T11:43:00,population_linear,True,True,False,66.0,57.10674449207793,22.0,39.486935251356115,42.0,23.307064151132987
Libre GL,17,017_2023-10-18T11:43:00,personal_offset,True,True,False,66.0,56.849450732109894,22.0,32.99773426844274,42.0,18.696327790271194
Libre GL,17,017_2023-10-18T11:43:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,17,017_2023-10-18T11:43:00,personal_linear_1,True,True,False,66.0,49.36471276122624,22.0,30.78717303671351,42.0,11.691283598598504
Libre GL,17,017_2023-10-18T11:43:00,personal_linear_10,True,True,False,66.0,55.613663978924464,22.0,32.28905275605512,42.0,16.51639910816547
Libre GL,17,017_2023-10-18T11:43:00,personal_linear_100,True,True,False,66.0,56.71285024509101,22.0,32.886456663168026,42.0,18.36806796740335
Libre GL,17,017_2023-10-18T11:43:00,personal_kernel_1,True,True,False,66.0,55.62120351173956,22.0,32.58709735425506,42.0,17.18356206097424
Libre GL,17,017_2023-10-19T08:30:00,population_linear,True,True,False,24.0,52.819370371956445,22.0,40.34417207341647,10.5,22.865499480547612
Libre GL,17,017_2023-10-19T08:30:00,personal_offset,True,True,False,24.0,52.56207661198841,22.0,33.8549710905031,10.5,18.25476311968582
Libre GL,17,017_2023-10-19T08:30:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,17,017_2023-10-19T08:30:00,personal_linear_1,True,True,False,24.0,44.51963231410211,22.0,42.53806666657996,10.5,11.14445448672239
Libre GL,17,017_2023-10-19T08:30:00,personal_linear_10,True,True,False,24.0,51.73551035796581,22.0,37.030891600594394,10.5,17.476555517995564
Libre GL,17,017_2023-10-19T08:30:00,personal_linear_100,True,True,False,24.0,52.49560248393455,22.0,34.285154849859325,10.5,18.235336200561136
Libre GL,17,017_2023-10-19T08:30:00,personal_kernel_1,True,True,False,24.0,51.6577567410459,22.0,36.0155788979931,10.5,17.77300384531728
Libre GL,17,017_2023-10-20T16:40:00,population_linear,False,False,False,73.0,61.15019402440854,22.0,39.13663017574073,42.0,23.943541727166703
Libre GL,17,017_2023-10-20T16:40:00,personal_offset,False,False,False,73.0,60.892900264440506,22.0,32.64742919282735,42.0,19.33280536630491
Libre GL,17,017_2023-10-20T16:40:00,no_sensor_calibration_median,False,False,False,73.0,66.0,22.0,22.0,42.0,10.5
Libre GL,17,017_2023-10-20T16:40:00,personal_linear_1,False,False,False,73.0,46.23733025012756,22.0,16.424717373481712,42.0,14.624514967185991
Libre GL,17,017_2023-10-20T16:40:00,personal_linear_10,False,False,False,73.0,57.97759509431372,22.0,27.6630106377454,42.0,17.84249303941524
Libre GL,17,017_2023-10-20T16:40:00,personal_linear_100,False,False,False,73.0,60.554328368904336,22.0,31.98870198613791,42.0,19.06657910742402
Libre GL,17,017_2023-10-20T16:40:00,personal_kernel_1,False,False,False,73.0,58.852627604060075,22.0,29.913873236652076,42.0,18.254664546397862
Libre GL,26,026_2021-04-03T10:00:00,population_linear,True,True,False,66.0,61.19600150414516,22.0,31.953835202480686,42.0,21.583241598476917
Libre GL,26,026_2021-04-03T10:00:00,personal_offset,True,True,False,66.0,58.11556459982213,22.0,30.871470819828048,42.0,18.660397621783858
Libre GL,26,026_2021-04-03T10:00:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,26,026_2021-04-03T10:00:00,personal_linear_1,True,True,False,66.0,64.40565390302099,22.0,48.352774114526156,42.0,2.0395930996569938
Libre GL,26,026_2021-04-03T10:00:00,personal_linear_10,True,True,False,66.0,59.51510247081286,22.0,34.53897847165118,42.0,15.005471493397543
Libre GL,26,026_2021-04-03T10:00:00,personal_linear_100,True,True,False,66.0,58.28075695980898,22.0,31.27123123980412,42.0,18.248985485968614
Libre GL,26,026_2021-04-03T10:00:00,personal_kernel_1,True,True,False,66.0,58.80914323666007,22.0,32.4780287893686,42.0,17.329148547484454
Libre GL,26,026_2021-04-03T17:00:00,population_linear,False,False,False,112.0,52.62540114269335,38.0,37.36682755911262,46.0,21.135434510818712
Libre GL,26,026_2021-04-03T17:00:00,personal_offset,False,False,False,112.0,49.54496423837032,38.0,36.28446317645998,46.0,18.212590534125653
Libre GL,26,026_2021-04-03T17:00:00,no_sensor_calibration_median,False,False,False,112.0,66.0,38.0,22.0,46.0,10.5
Libre GL,26,026_2021-04-03T17:00:00,personal_linear_1,False,False,False,112.0,37.10090282482536,38.0,31.104823977396677,46.0,17.748801973778164
Libre GL,26,026_2021-04-03T17:00:00,personal_linear_10,False,False,False,112.0,46.70081967777176,38.0,37.060572400476296,46.0,17.918214272708873
Libre GL,26,026_2021-04-03T17:00:00,personal_linear_100,False,False,False,112.0,49.16306288269187,38.0,36.54368656469254,46.0,18.13584055816573
Libre GL,26,026_2021-04-03T17:00:00,personal_kernel_1,False,False,False,112.0,47.618856200450736,38.0,36.71620068031234,46.0,18.160114333701163
Libre GL,26,026_2021-04-04T17:00:00,population_linear,False,False,False,4.0,56.31782561424452,36.0,38.696253366153236,20.0,23.211565267053675
Libre GL,26,026_2021-04-04T17:00:00,personal_offset,False,False,False,4.0,53.23738870992149,36.0,37.613888983500594,20.0,20.288721290360616
Libre GL,26,026_2021-04-04T17:00:00,no_sensor_calibration_median,False,False,False,4.0,66.0,36.0,22.0,20.0,10.5
Libre GL,26,026_2021-04-04T17:00:00,personal_linear_1,False,False,False,4.0,61.64460450153812,36.0,53.481598755756835,20.0,16.068575926958157
Libre GL,26,026_2021-04-04T17:00:00,personal_linear_10,False,False,False,4.0,54.036178954987356,36.0,42.07011106409171,20.0,18.73030841592159
Libre GL,26,026_2021-04-04T17:00:00,personal_linear_100,False,False,False,4.0,53.26354968896438,36.0,38.245807935042194,20.0,20.068226393499067
Libre GL,26,026_2021-04-04T17:00:00,personal_kernel_1,False,False,False,4.0,53.52775902168806,36.0,39.81544424508273,20.0,19.74201178334042
Libre GL,26,026_2021-04-05T11:49:00,population_linear,False,False,False,73.0,60.796686787608266,22.0,37.31355931886247,42.0,22.746055077989727
Libre GL,26,026_2021-04-05T11:49:00,personal_offset,False,False,False,73.0,57.716249883285236,22.0,36.231194936209825,42.0,19.823211101296668
Libre GL,26,026_2021-04-05T11:49:00,no_sensor_calibration_median,False,False,False,73.0,66.0,22.0,22.0,42.0,10.5
Libre GL,26,026_2021-04-05T11:49:00,personal_linear_1,False,False,False,73.0,58.96284603055229,22.0,42.76621153418971,42.0,8.61773314458157
Libre GL,26,026_2021-04-05T11:49:00,personal_linear_10,False,False,False,73.0,58.49484407588276,22.0,37.04910324866519,42.0,17.6560795302844
Libre GL,26,026_2021-04-05T11:49:00,personal_linear_100,False,False,False,73.0,57.84061040546281,22.0,36.24959055229118,42.0,19.600938208939098
Libre GL,26,026_2021-04-05T11:49:00,personal_kernel_1,False,False,False,73.0,58.20375700328405,22.0,36.323884379978956,42.0,19.149187499364974
Libre GL,27,027_2024-06-15T13:40:00,population_linear,False,False,False,93.0,65.44180182917826,84.0,37.18229042481082,44.0,24.118911150306985
Libre GL,27,027_2024-06-15T13:40:00,personal_offset,False,False,False,93.0,63.69356678611152,84.0,30.362591671351108,44.0,18.975327209759975
Libre GL,27,027_2024-06-15T13:40:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,27,027_2024-06-15T13:40:00,personal_linear_1,False,False,False,93.0,81.824879436703,84.0,35.45181355375524,44.0,43.962276502813275
Libre GL,27,027_2024-06-15T13:40:00,personal_linear_10,False,False,False,93.0,69.06457571193705,84.0,30.925664773988323,44.0,25.404451381493185
Libre GL,27,027_2024-06-15T13:40:00,personal_linear_100,False,False,False,93.0,64.35173340333903,84.0,30.416720181498476,44.0,19.742119247151855
Libre GL,27,027_2024-06-15T13:40:00,personal_kernel_1,False,False,False,93.0,66.72857828709783,84.0,30.59993450500997,44.0,22.6935458907464
Libre GL,27,027_2024-06-16T10:15:00,population_linear,True,True,False,66.0,54.79957866291037,22.0,40.969673049226635,10.5,23.237049343429263
Libre GL,27,027_2024-06-16T10:15:00,personal_offset,True,True,False,66.0,53.05134361984362,22.0,34.149974295766924,10.5,18.093465402882252
Libre GL,27,027_2024-06-16T10:15:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,27,027_2024-06-16T10:15:00,personal_linear_1,True,True,False,66.0,40.150968067383246,22.0,41.10804394104589,10.5,9.843164703160857
Libre GL,27,027_2024-06-16T10:15:00,personal_linear_10,True,True,False,66.0,49.77285358667699,22.0,35.163784807621255,10.5,15.75601057115506
Libre GL,27,027_2024-06-16T10:15:00,personal_linear_100,True,True,False,66.0,52.661661367687344,22.0,34.256820195374644,10.5,17.80901916283833
Libre GL,27,027_2024-06-16T10:15:00,personal_kernel_1,True,True,False,66.0,50.99611413535958,22.0,34.895662790390084,10.5,16.483717526220552
Libre GL,27,027_2024-06-16T14:00:00,population_linear,False,False,False,76.0,58.63878465879386,22.0,39.974390770886515,18.5,23.82985496207573
Libre GL,27,027_2024-06-16T14:00:00,personal_offset,False,False,False,76.0,56.89054961572711,22.0,33.1546920174268,18.5,18.686271021528718
Libre GL,27,027_2024-06-16T14:00:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Libre GL,27,027_2024-06-16T14:00:00,personal_linear_1,False,False,False,76.0,49.885540333936135,22.0,37.37551114769086,18.5,23.005672987957904
Libre GL,27,027_2024-06-16T14:00:00,personal_linear_10,False,False,False,76.0,55.64656289394367,22.0,33.66872811568565,18.5,19.444052601489975
Libre GL,27,027_2024-06-16T14:00:00,personal_linear_100,False,False,False,76.0,56.755713865123376,22.0,33.206591647768505,18.5,18.768017476974094
Libre GL,27,027_2024-06-16T14:00:00,personal_kernel_1,False,False,False,76.0,56.22472239657081,22.0,33.62232648647797,18.5,19.057814879863386
Libre GL,27,027_2024-06-17T08:15:00,population_linear,True,True,False,66.0,54.602668557587535,66.0,41.14229076259903,10.5,23.468643817944074
Libre GL,27,027_2024-06-17T08:15:00,personal_offset,True,True,False,66.0,52.85443351452079,66.0,34.32259200913931,10.5,18.325059877397063
Libre GL,27,027_2024-06-17T08:15:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,27,027_2024-06-17T08:15:00,personal_linear_1,True,True,False,66.0,42.49322003572989,66.0,41.187722125193815,10.5,8.4424898228186
Libre GL,27,027_2024-06-17T08:15:00,personal_linear_10,True,True,False,66.0,50.01742902978251,66.0,35.357699028295904,10.5,15.703578004013576
Libre GL,27,027_2024-06-17T08:15:00,personal_linear_100,True,True,False,66.0,52.51240102028294,66.0,34.432346372575054,10.5,18.00996047830289
Libre GL,27,027_2024-06-17T08:15:00,personal_kernel_1,True,True,False,66.0,51.078610532245484,66.0,35.08839710989129,10.5,16.538192056178094
