step,pid,time,actual,predicted,error,within10,target_case
6,34,2022-03-11 07:24:00,24.0,0.0,24.0,False,False
6,34,2022-03-08 06:16:00,66.0,0.0,66.0,False,False
6,35,2024-12-21 06:53:00,24.0,28.29645073771833,4.296450737718331,False,True
6,35,2024-12-18 07:10:00,66.0,180.96232809823647,114.96232809823647,False,False
6,36,2022-04-07 07:54:00,24.0,23.672819076358927,0.3271809236410732,True,True
6,36,2022-04-04 08:18:00,66.0,115.1771841185692,49.1771841185692,False,False
6,38,2022-02-03 07:17:00,24.0,23.812375830886445,0.18762416911355473,True,True
6,38,2022-01-31 07:03:00,66.0,66.14962600700626,0.14962600700626183,True,True
6,39,2025-02-16 07:13:00,24.0,16.43918731344243,7.560812686557568,False,False
6,39,2025-02-13 08:04:00,66.0,42.143447214681764,23.856552785318236,False,False
6,41,2022-05-05 07:59:00,24.0,0.0,24.0,False,False
6,41,2022-05-02 08:19:00,66.0,66.06402507984271,0.06402507984270756,True,True
6,42,2025-08-03 10:28:00,24.0,64.23617955352583,40.23617955352583,False,False
6,42,2025-07-31 08:40:00,66.0,49.283950318674144,16.716049681325856,False,False
6,43,2025-10-23 08:08:00,24.0,74.1854975562577,50.1854975562577,False,False
6,43,2025-10-20 08:00:00,66.0,95.73481079798253,29.734810797982533,False,False
6,44,2022-10-26 07:45:00,24.0,142.55205690786656,118.55205690786656,False,False
6,44,2022-10-23 06:24:00,66.0,77.56401614902202,11.564016149022024,False,False
6,45,2025-04-03 08:46:00,24.0,29.420660553457438,5.420660553457438,False,False
6,45,2025-03-31 08:56:00,66.0,19.143139773234914,46.856860226765086,False,False
6,49,2025-05-20 07:06:00,24.0,70.80152223693698,46.801522236936975,False,False
6,49,2025-05-17 07:11:00,66.0,68.19178852138698,2.1917885213869823,True,True
7,1,2020-05-10 09:27:00,24.0,36.030229747538044,12.030229747538044,False,False
7,1,2020-05-07 10:07:00,66.0,92.60667265105543,26.606672651055433,False,False
7,2,2019-11-24 08:09:00,24.0,30.707096162798692,6.707096162798692,False,False
7,2,2019-11-21 09:55:00,66.0,66.10674235591819,0.10674235591818615,True,True
7,3,2020-03-20 08:13:00,24.0,7.242743702065436,16.757256297934564,False,False
7,3,2020-03-17 09:07:00,66.0,16.841208408362952,49.15879159163705,False,False
7,4,2023-09-20 09:30:00,24.0,14.176226701214148,9.823773298785852,False,False
7,4,2023-09-17 08:49:00,66.0,78.52504760486731,12.52504760486731,False,False
7,5,2020-08-26 08:19:00,24.0,23.989969497160693,0.010030502839306621,True,True
7,5,2020-08-23 10:48:00,66.0,53.51756087032082,12.482439129679179,False,False
7,6,2023-04-16 07:16:00,24.0,36.774305611562276,12.774305611562276,False,False
7,6,2023-04-13 10:05:00,66.0,52.161289334329524,13.838710665670476,False,False
7,8,2023-02-08 08:01:00,24.0,16.67306328952132,7.32693671047868,False,False
7,8,2023-02-05 09:57:00,66.0,52.8325318273051,13.167468172694903,False,False
7,9,2020-09-24 07:51:00,24.0,0.0,24.0,False,False
7,9,2020-09-21 08:39:00,66.0,21.573951115797925,44.426048884202075,False,False
7,10,2020-06-30 07:27:00,24.0,36.65957823420907,12.659578234209071,False,False
7,10,2020-06-27 05:25:00,66.0,45.22130254815969,20.77869745184031,False,False
7,14,2023-05-18 08:15:00,24.0,60.377440751605164,36.377440751605164,False,False
7,14,2023-05-15 07:29:00,66.0,63.084164360101234,2.9158356398987664,True,False
7,17,2023-10-19 08:30:00,24.0,54.75641159840666,30.756411598406658,False,False
7,17,2023-10-16 09:41:00,66.0,0.0,66.0,False,False
7,27,2024-06-19 10:11:00,24.0,73.95856294458252,49.958562944582525,False,False
7,27,2024-06-16 10:15:00,66.0,65.44364595478089,0.5563540452191091,True,True
7,31,2022-07-08 07:18:00,24.0,0.0,24.0,False,False
7,31,2022-07-05 07:45:00,66.0,50.8291172063128,15.170882793687198,False,False
7,32,2022-01-10 05:10:00,24.0,11.465008220727412,12.534991779272588,False,False
7,32,2022-01-07 07:01:00,66.0,66.16701161161973,0.16701161161972777,True,True
7,33,2022-04-25 07:22:00,24.0,94.3846972145916,70.3846972145916,False,False
7,33,2022-04-22 09:56:00,66.0,62.27391874076421,3.726081259235791,True,False
7,34,2022-03-11 07:24:00,24.0,0.0,24.0,False,False
7,34,2022-03-08 06:16:00,66.0,0.0,66.0,False,False
7,35,2024-12-21 06:53:00,24.0,23.483069405138608,0.5169305948613925,True,True
7,35,2024-12-18 07:10:00,66.0,183.245315738754,117.24531573875399,False,False
7,36,2022-04-07 07:54:00,24.0,24.363277609687188,0.3632776096871879,True,True
7,36,2022-04-04 08:18:00,66.0,114.22555893933675,48.22555893933675,False,False
7,38,2022-02-03 07:17:00,24.0,23.939893422143754,0.060106577856245735,True,True
7,38,2022-01-31 07:03:00,66.0,66.33620158656254,0.33620158656253807,True,True
7,39,2025-02-16 07:13:00,24.0,14.821136960098388,9.178863039901612,False,False
7,39,2025-02-13 08:04:00,66.0,39.86297855944102,26.137021440558982,False,False
7,41,2022-05-05 07:59:00,24.0,0.0,24.0,False,False
7,41,2022-05-02 08:19:00,66.0,65.8329883883803,0.16701161161969935,True,True
7,42,2025-08-03 10:28:00,24.0,59.84818364805732,35.84818364805732,False,False
7,42,2025-07-31 08:40:00,66.0,44.616147394141116,21.383852605858884,False,False
7,43,2025-10-23 08:08:00,24.0,58.585621570467666,34.585621570467666,False,False
7,43,2025-10-20 08:00:00,66.0,80.69433417971017,14.694334179710168,False,False
7,44,2022-10-26 07:45:00,24.0,145.5394848167735,121.5394848167735,False,False
7,44,2022-10-23 06:24:00,66.0,62.191770650415876,3.808229349584124,True,False
7,45,2025-04-03 08:46:00,24.0,26.17549901944811,2.175499019448111,True,False
7,45,2025-03-31 08:56:00,66.0,18.537937070648127,47.46206292935187,False,False
7,49,2025-05-20 07:06:00,24.0,64.6162067328698,40.6162067328698,False,False
7,49,2025-05-17 07:11:00,66.0,66.33720016860781,0.3372001686078079,True,True
8,1,2020-05-10 09:27:00,24.0,28.741980768843213,4.741980768843213,False,False
8,1,2020-05-07 10:07:00,66.0,86.05652397532353,20.05652397532353,False,False
8,2,2019-11-24 08:09:00,24.0,31.126372321412838,7.126372321412838,False,False
8,2,2019-11-21 09:55:00,66.0,65.9756941520641,0.0243058479359064,True,True
8,3,2020-03-20 08:13:00,24.0,6.77284322192309,17.22715677807691,False,False
8,3,2020-03-17 09:07:00,66.0,14.262635027023698,51.7373649729763,False,False
8,4,2023-09-20 09:30:00,24.0,9.136954140341983,14.863045859658017,False,False
8,4,2023-09-17 08:49:00,66.0,74.29866257713275,8.298662577132745,False,False
8,5,2020-08-26 08:19:00,24.0,24.07142712215934,0.07142712215933855,True,True
8,5,2020-08-23 10:48:00,66.0,54.469672801821886,11.530327198178114,False,False
8,6,2023-04-16 07:16:00,24.0,35.3079826141734,11.307982614173397,False,False
8,6,2023-04-13 10:05:00,66.0,51.94199433690613,14.058005663093873,False,False
8,8,2023-02-08 08:01:00,24.0,15.300649058175694,8.699350941824306,False,False
8,8,2023-02-05 09:57:00,66.0,49.817844641962864,16.182155358037136,False,False
8,9,2020-09-24 07:51:00,24.0,0.0,24.0,False,False
8,9,2020-09-21 08:39:00,66.0,22.56202427564019,43.43797572435981,False,False
8,10,2020-06-30 07:27:00,24.0,37.773115512596604,13.773115512596604,False,False
8,10,2020-06-27 05:25:00,66.0,47.61342226705528,18.386577732944723,False,False
8,14,2023-05-18 08:15:00,24.0,56.624808999159185,32.624808999159185,False,False
8,14,2023-05-15 07:29:00,66.0,58.63308544393269,7.366914556067307,False,False
8,17,2023-10-19 08:30:00,24.0,58.661978923293695,34.661978923293695,False,False
8,17,2023-10-16 09:41:00,66.0,0.0,66.0,False,False
8,27,2024-06-19 10:11:00,24.0,71.23482525706444,47.23482525706444,False,False
8,27,2024-06-16 10:15:00,66.0,66.00752070853176,0.007520708531757236,True,True
8,31,2022-07-08 07:18:00,24.0,0.6575676114795037,23.342432388520496,False,False
8,31,2022-07-05 07:45:00,66.0,54.79061541810433,11.20938458189567,False,False
8,32,2022-01-10 05:10:00,24.0,6.793002873071977,17.206997126928023,False,False
8,32,2022-01-07 07:01:00,66.0,66.00781674690667,0.007816746906669891,True,True
8,33,2022-04-25 07:22:00,24.0,95.77403517434412,71.77403517434412,False,False
8,33,2022-04-22 09:56:00,66.0,59.28272836439542,6.7172716356045825,False,False
8,34,2022-03-11 07:24:00,24.0,0.0,24.0,False,False
8,34,2022-03-08 06:16:00,66.0,0.0,66.0,False,False
8,35,2024-12-21 06:53:00,24.0,23.99526827520502,0.004731724794979186,True,True
8,35,2024-12-18 07:10:00,66.0,189.06572833197276,123.06572833197276,False,False
8,36,2022-04-07 07:54:00,24.0,24.02217825394763,0.0221782539476294,True,True
8,36,2022-04-04 08:18:00,66.0,113.90147670647704,47.90147670647704,False,False
8,38,2022-02-03 07:17:00,24.0,23.92118882638387,0.07881117361613121,True,True
8,38,2022-01-31 07:03:00,66.0,66.00305024703505,0.0030502470350484145,True,True
8,39,2025-02-16 07:13:00,24.0,15.17983856769846,8.82016143230154,False,False
8,39,2025-02-13 08:04:00,66.0,39.273779534401086,26.726220465598914,False,False
8,41,2022-05-05 07:59:00,24.0,0.0,24.0,False,False
8,41,2022-05-02 08:19:00,66.0,65.99218325309333,0.007816746906669891,True,True
8,42,2025-08-03 10:28:00,24.0,58.2988787266184,34.2988787266184,False,False
8,42,2025-07-31 08:40:00,66.0,42.813831074670794,23.186168925329206,False,False
8,43,2025-10-23 08:08:00,24.0,52.92857311397513,28.928573113975133,False,False
8,43,2025-10-20 08:00:00,66.0,75.00221483001786,9.002214830017863,False,False
8,44,2022-10-26 07:45:00,24.0,148.94436851291715,124.94436851291715,False,False
8,44,2022-10-23 06:24:00,66.0,57.1952247095366,8.804775290463397,False,False
8,45,2025-04-03 08:46:00,24.0,25.722674924075246,1.7226749240752461,True,False
8,45,2025-03-31 08:56:00,66.0,18.625130613478987,47.37486938652101,False,False
8,49,2025-05-20 07:06:00,24.0,62.78592370206333,38.78592370206333,False,False
8,49,2025-05-17 07:11:00,66.0,66.00367241467288,0.0036724146728772666,True,True
