pid,time,prior_strength,converged,all_three_within10,decoded_curve_RMSE,true_grams_curve_RMSE,objective,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
8,2020-03-17 09:03:00,0.1,True,False,22.14842037380429,22.26242546719101,1.2269792117379539,56.5,48.200355355965456,8.0,24.746171847348606,2.5,18.7495729728319
8,2020-03-17 09:03:00,1.0,True,False,22.158010575049243,22.26242546719101,1.227499515726429,56.5,50.96225985722928,8.0,24.79147184682204,2.5,17.895289020363112
8,2020-03-17 20:15:00,0.0,True,False,7.470034563890273,12.823940782009132,0.13950354096428835,117.1,7.485645737035566e-06,54.1,1.442767263022706e-07,31.8,112.2720751107208
8,2020-03-17 20:15:00,0.1,True,False,12.780503928146063,12.823940782009132,0.414220763496783,117.1,62.51272905803138,54.1,25.506807831931894,31.8,16.110423899079212
8,2020-03-17 20:15:00,1.0,True,False,12.954177106597456,12.823940782009132,0.42037963841362314,117.1,52.69861468545089,54.1,24.82046045832608,31.8,17.728408018439133
8,2020-03-18 09:55:00,0.0,True,False,14.379368932700674,15.8059809033863,0.5169156272567933,27.299999999999997,151.09997452761237,10.3,6.878938166963717e-09,8.8,2.129613274242515e-08
8,2020-03-18 09:55:00,0.1,True,False,15.461220504876897,15.8059809033863,0.6044004619453025,27.299999999999997,62.58706147283276,10.3,22.845193609520607,8.8,15.775597078835395
8,2020-03-18 09:55:00,1.0,True,False,15.62406720757794,15.8059809033863,0.6111103568771072,27.299999999999997,52.569176200136035,10.3,24.623770374313587,8.8,17.614651397121147
8,2020-03-19 18:25:00,0.0,True,False,9.83326515258806,11.933747616972079,0.2417327589027567,21.4,3.722879346091466e-12,44.9,112.80980095564834,21.8,1.3069867167831477e-13
8,2020-03-19 18:25:00,0.1,True,False,12.246892682195009,11.933747616972079,0.40367876895831467,21.4,24.648829779428706,44.9,26.361717911473114,21.8,17.533964682378425
8,2020-03-19 18:25:00,1.0,True,False,13.022472922882656,11.933747616972079,0.4260667946111605,21.4,48.979507890638914,44.9,24.86598971336038,21.8,17.91961747034795
8,2020-03-20 06:35:00,0.0,True,False,17.006332650466497,31.318435860319944,0.7230383755458071,27.4,1.9382477436161605e-07,22.4,184.99999576248797,25.7,1.9946667978862638
8,2020-03-20 06:35:00,0.1,True,False,29.639550828819047,31.318435860319944,2.3318292831273153,27.4,3.7303965380054703e-22,22.4,38.117131761726974,25.7,14.878363435008213
8,2020-03-20 06:35:00,1.0,True,False,31.86556835109778,31.318435860319944,2.5526130820151813,27.4,45.38103399316147,22.4,24.837864014234004,25.7,18.144538810284832
8,2020-03-20 11:58:00,0.0,True,False,13.625456157820764,17.473141692096096,0.4641326387717395,111.0,3.2749019162903243e-09,32.0,104.15123464990477,25.499999999999996,130.69176950466317
8,2020-03-20 11:58:00,0.1,True,False,17.438945504897124,17.473141692096096,0.7787768413860123,111.0,69.50045936077741,32.0,25.277421099174123,25.499999999999996,13.272240748909807
8,2020-03-20 11:58:00,1.0,True,False,17.828387618555166,17.473141692096096,0.7971261801843583,111.0,53.67710389233697,32.0,24.786312377588462,25.499999999999996,17.562484183735027
8,2020-03-21 09:00:00,0.0,True,False,17.57322853051592,17.94730234556953,0.7720459024643469,56.5,7.971277915769598e-14,8.0,8.307081350415327e-14,2.5,50.787690596260255
8,2020-03-21 09:00:00,0.1,True,False,17.8258456450365,17.94730234556953,0.7952198931491538,56.5,46.804984989866746,8.0,24.957624993964593,2.5,18.107630347519603
8,2020-03-21 09:00:00,1.0,True,False,17.84249119386536,17.94730234556953,0.7959710365317626,56.5,50.797275447358636,8.0,24.811487934267408,2.5,17.832320639941393
8,2020-03-21 13:25:00,0.0,True,False,8.94294513307478,17.1160254410036,0.1999406691329647,161.0,4.423839854996597e-19,36.099999999999994,120.85658282073311,35.699999999999996,137.49999999999997
8,2020-03-21 13:25:00,0.1,True,False,16.006714494926097,17.1160254410036,0.6649978486400292,161.0,72.94006169625365,36.099999999999994,24.676659109846184,35.699999999999996,13.050351085263172
8,2020-03-21 13:25:00,1.0,True,False,16.562371485099263,17.1160254410036,0.6891665695819282,161.0,54.12000523856207,36.099999999999994,24.681965700395654,35.699999999999996,17.63370727653592
8,2020-03-21 17:00:00,0.0,True,False,27.34349633761776,30.019513825365433,1.8691669799132897,126.3,1.0922702236074286e-12,8.5,0.00017077657842746167,18.9,19.468684705055953
8,2020-03-21 17:00:00,0.1,True,False,27.338674322131034,30.019513825365433,1.9774973597581997,126.3,3.1520202993898644e-20,8.5,29.742737866584573,18.9,17.530405411852833
8,2020-03-21 17:00:00,1.0,True,False,29.432052337522098,30.019513825365433,2.1839410027960566,126.3,44.73897532408776,8.5,24.469445977332644,18.9,18.491241876126963
8,2020-03-22 08:50:00,0.0,True,False,16.049958040520576,18.857310826258086,0.6440028827561776,36.0,247.28950125460608,24.500000000000004,184.99999999999886,40.7,137.49999999999955
8,2020-03-22 08:50:00,0.1,True,False,18.523404002703483,18.857310826258086,0.8582926276421983,36.0,49.18346252254885,24.500000000000004,24.126250645258573,40.7,16.784254309270256
8,2020-03-22 08:50:00,1.0,True,False,18.532945340235077,18.857310826258086,0.8587203766758398,36.0,51.07401725573373,24.500000000000004,24.73323257454836,40.7,17.698612382584564
8,2020-03-22 14:10:00,0.0,True,False,24.25530833891114,25.602210940726415,1.47079995653913,134.0,254.9999995575682,9.0,9.16352517516861e-12,28.0,6.706377290448178e-16
8,2020-03-22 14:10:00,0.1,True,False,26.062778438157526,25.602210940726415,1.6990035232112641,134.0,54.414791913927566,9.0,23.157227978288425,28.0,17.813434173166375
8,2020-03-22 14:10:00,1.0,True,False,26.073744211653086,25.602210940726415,1.6996655884440086,134.0,51.541262318728144,9.0,24.660138989676312,28.0,17.802378938281183
8,2020-03-22 19:00:00,0.0,True,False,10.043621144007176,13.239532964177231,0.25218581421087,41.9,254.9999999940241,38.2,50.21041590395604,39.5,46.05529023261373
8,2020-03-22 19:00:00,0.1,True,False,12.631864870355036,13.239532964177231,0.4249749855477714,41.9,26.02004948464017,38.2,26.741110737117484,39.5,17.782288173813278
8,2020-03-22 19:00:00,1.0,True,False,13.301900142128684,13.239532964177231,0.44402397800557436,41.9,49.23665366756966,38.2,24.905620258885694,39.5,17.91547315428778
