pid,time,view,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
8,2020-03-22 19:00:00,wrist_only,False,41.9,61.749239373398794,38.2,17.382812936532506,39.5,14.636347297329712
8,2020-03-16 08:56:00,glucose_both,False,36.0,44.416131204140775,24.500000000000004,19.837928718695956,40.7,14.32776437055085
8,2020-03-16 14:30:00,glucose_both,False,88.0,57.496733731454285,17.3,27.602007223329025,28.4,15.959680130434668
8,2020-03-16 19:00:00,glucose_both,False,184.9,60.58656619555386,64.89999999999999,25.886604458366303,66.6,16.666715463761026
8,2020-03-17 09:03:00,glucose_both,False,56.5,37.41176367231188,8.0,17.537926145302198,2.5,6.829251546003962
8,2020-03-17 20:15:00,glucose_both,False,117.1,64.97637675778641,54.1,27.9216679920055,31.8,16.21854256204395
8,2020-03-18 09:55:00,glucose_both,False,27.299999999999997,76.14966898371355,10.3,23.886979669577485,8.8,17.789998360510044
8,2020-03-19 18:25:00,glucose_both,False,21.4,61.15403565437947,44.9,24.194053189916588,21.8,14.683209212417188
8,2020-03-20 06:35:00,glucose_both,False,27.4,31.39803831692458,22.4,21.308128616135388,25.7,10.86490547658266
8,2020-03-20 11:58:00,glucose_both,False,111.0,66.75291562187444,32.0,28.048201772801566,25.499999999999996,16.686910233689606
8,2020-03-21 09:00:00,glucose_both,False,56.5,57.32549703435333,8.0,23.22205609282044,2.5,11.009737689602144
8,2020-03-21 13:25:00,glucose_both,False,161.0,68.77283748781268,36.099999999999994,23.056871062476855,35.699999999999996,17.76928747013318
8,2020-03-21 17:00:00,glucose_both,False,126.3,40.00385687058095,8.5,24.500017053670796,18.9,14.619009396213947
8,2020-03-22 08:50:00,glucose_both,False,36.0,58.38741254132045,24.500000000000004,23.013852721160763,40.7,19.81119369577665
8,2020-03-22 14:10:00,glucose_both,False,134.0,56.29384785560926,9.0,27.261694186393676,28.0,13.53980598741353
8,2020-03-22 19:00:00,glucose_both,False,41.9,51.2434170787448,38.2,22.46086414674612,39.5,14.007456133239478
