sensor,pid,id,top_k,predicted_recipe,actual_recipe,correct
Libre GL,27,027_2024-06-18T09:20:00,9,carb_low,fat_high,False
Libre GL,31,031_2022-07-05T07:45:00,3,protein_high,reference,False
Libre GL,31,031_2022-07-08T07:18:00,3,carb_low,carb_low,True
Libre GL,31,031_2022-07-06T07:56:00,3,protein_high,protein_high,True
Libre GL,31,031_2022-07-07T07:04:00,3,reference,fat_high,False
Libre GL,31,031_2022-07-05T07:45:00,5,protein_high,reference,False
Libre GL,31,031_2022-07-08T07:18:00,5,carb_low,carb_low,True
Libre GL,31,031_2022-07-06T07:56:00,5,protein_high,protein_high,True
Libre GL,31,031_2022-07-07T07:04:00,5,reference,fat_high,False
Libre GL,31,031_2022-07-05T07:45:00,9,protein_high,reference,False
Libre GL,31,031_2022-07-08T07:18:00,9,carb_low,carb_low,True
Libre GL,31,031_2022-07-06T07:56:00,9,protein_high,protein_high,True
Libre GL,31,031_2022-07-07T07:04:00,9,reference,fat_high,False
Libre GL,32,032_2022-01-07T07:01:00,3,fat_high,reference,False
Libre GL,32,032_2022-01-10T05:10:00,3,reference,carb_low,False
Libre GL,32,032_2022-01-08T06:37:00,3,fat_high,protein_high,False
Libre GL,32,032_2022-01-09T05:32:00,3,fat_high,fat_high,True
Libre GL,32,032_2022-01-07T07:01:00,5,protein_high,reference,False
Libre GL,32,032_2022-01-10T05:10:00,5,fat_high,carb_low,False
Libre GL,32,032_2022-01-08T06:37:00,5,fat_high,protein_high,False
Libre GL,32,032_2022-01-09T05:32:00,5,fat_high,fat_high,True
Libre GL,32,032_2022-01-07T07:01:00,9,protein_high,reference,False
Libre GL,32,032_2022-01-10T05:10:00,9,fat_high,carb_low,False
Libre GL,32,032_2022-01-08T06:37:00,9,fat_high,protein_high,False
Libre GL,32,032_2022-01-09T05:32:00,9,fat_high,fat_high,True
Libre GL,34,034_2022-03-08T06:16:00,3,carb_low,reference,False
Libre GL,34,034_2022-03-11T07:24:00,3,protein_high,carb_low,False
Libre GL,34,034_2022-03-09T07:18:00,3,protein_high,protein_high,True
Libre GL,34,034_2022-03-10T07:12:00,3,carb_low,fat_high,False
Libre GL,34,034_2022-03-08T06:16:00,5,carb_low,reference,False
Libre GL,34,034_2022-03-11T07:24:00,5,protein_high,carb_low,False
Libre GL,34,034_2022-03-09T07:18:00,5,protein_high,protein_high,True
Libre GL,34,034_2022-03-10T07:12:00,5,carb_low,fat_high,False
Libre GL,34,034_2022-03-08T06:16:00,9,carb_low,reference,False
Libre GL,34,034_2022-03-11T07:24:00,9,protein_high,carb_low,False
Libre GL,34,034_2022-03-09T07:18:00,9,protein_high,protein_high,True
Libre GL,34,034_2022-03-10T07:12:00,9,carb_low,fat_high,False
Libre GL,35,035_2024-12-18T07:10:00,3,fat_high,reference,False
Libre GL,35,035_2024-12-21T06:53:00,3,fat_high,carb_low,False
Libre GL,35,035_2024-12-19T06:25:00,3,fat_high,protein_high,False
Libre GL,35,035_2024-12-20T06:39:00,3,fat_high,fat_high,True
Libre GL,35,035_2024-12-18T07:10:00,5,fat_high,reference,False
Libre GL,35,035_2024-12-21T06:53:00,5,fat_high,carb_low,False
Libre GL,35,035_2024-12-19T06:25:00,5,fat_high,protein_high,False
Libre GL,35,035_2024-12-20T06:39:00,5,fat_high,fat_high,True
Libre GL,35,035_2024-12-18T07:10:00,9,fat_high,reference,False
Libre GL,35,035_2024-12-21T06:53:00,9,fat_high,carb_low,False
Libre GL,35,035_2024-12-19T06:25:00,9,fat_high,protein_high,False
Libre GL,35,035_2024-12-20T06:39:00,9,fat_high,fat_high,True
Libre GL,36,036_2022-04-04T08:18:00,3,reference,reference,True
Libre GL,36,036_2022-04-07T07:54:00,3,fat_high,carb_low,False
Libre GL,36,036_2022-04-05T08:14:00,3,fat_high,protein_high,False
Libre GL,36,036_2022-04-06T08:01:00,3,fat_high,fat_high,True
Libre GL,36,036_2022-04-04T08:18:00,5,reference,reference,True
Libre GL,36,036_2022-04-07T07:54:00,5,fat_high,carb_low,False
Libre GL,36,036_2022-04-05T08:14:00,5,fat_high,protein_high,False
Libre GL,36,036_2022-04-06T08:01:00,5,fat_high,fat_high,True
Libre GL,36,036_2022-04-04T08:18:00,9,reference,reference,True
Libre GL,36,036_2022-04-07T07:54:00,9,fat_high,carb_low,False
Libre GL,36,036_2022-04-05T08:14:00,9,fat_high,protein_high,False
Libre GL,36,036_2022-04-06T08:01:00,9,reference,fat_high,False
Libre GL,38,038_2022-01-31T07:03:00,3,reference,reference,True
Libre GL,38,038_2022-02-03T07:17:00,3,carb_low,carb_low,True
Libre GL,38,038_2022-02-01T07:18:00,3,carb_low,protein_high,False
Libre GL,38,038_2022-02-02T07:02:00,3,carb_low,fat_high,False
Libre GL,38,038_2022-01-31T07:03:00,5,reference,reference,True
Libre GL,38,038_2022-02-03T07:17:00,5,carb_low,carb_low,True
Libre GL,38,038_2022-02-01T07:18:00,5,carb_low,protein_high,False
Libre GL,38,038_2022-02-02T07:02:00,5,carb_low,fat_high,False
Libre GL,38,038_2022-01-31T07:03:00,9,reference,reference,True
Libre GL,38,038_2022-02-03T07:17:00,9,carb_low,carb_low,True
Libre GL,38,038_2022-02-01T07:18:00,9,carb_low,protein_high,False
Libre GL,38,038_2022-02-02T07:02:00,9,carb_low,fat_high,False
Libre GL,41,041_2022-05-02T08:19:00,3,carb_low,reference,False
Libre GL,41,041_2022-05-05T07:59:00,3,carb_low,carb_low,True
Libre GL,41,041_2022-05-03T07:44:00,3,carb_low,protein_high,False
Libre GL,41,041_2022-05-04T07:58:00,3,fat_high,fat_high,True
Libre GL,41,041_2022-05-02T08:19:00,5,carb_low,reference,False
Libre GL,41,041_2022-05-05T07:59:00,5,carb_low,carb_low,True
Libre GL,41,041_2022-05-03T07:44:00,5,carb_low,protein_high,False
Libre GL,41,041_2022-05-04T07:58:00,5,fat_high,fat_high,True
Libre GL,41,041_2022-05-02T08:19:00,9,carb_low,reference,False
Libre GL,41,041_2022-05-05T07:59:00,9,carb_low,carb_low,True
Libre GL,41,041_2022-05-03T07:44:00,9,carb_low,protein_high,False
Libre GL,41,041_2022-05-04T07:58:00,9,carb_low,fat_high,False
Libre GL,42,042_2025-07-31T08:40:00,3,fat_high,reference,False
Libre GL,42,042_2025-08-03T10:28:00,3,protein_high,carb_low,False
Libre GL,42,042_2025-08-01T07:50:00,3,protein_high,protein_high,True
Libre GL,42,042_2025-08-02T08:15:00,3,fat_high,fat_high,True
Libre GL,42,042_2025-07-31T08:40:00,5,fat_high,reference,False
Libre GL,42,042_2025-08-03T10:28:00,5,protein_high,carb_low,False
Libre GL,42,042_2025-08-01T07:50:00,5,protein_high,protein_high,True
Libre GL,42,042_2025-08-02T08:15:00,5,fat_high,fat_high,True
Libre GL,42,042_2025-07-31T08:40:00,9,fat_high,reference,False
Libre GL,42,042_2025-08-03T10:28:00,9,protein_high,carb_low,False
Libre GL,42,042_2025-08-01T07:50:00,9,reference,protein_high,False
Libre GL,42,042_2025-08-02T08:15:00,9,fat_high,fat_high,True
Libre GL,43,043_2025-10-20T08:00:00,3,reference,reference,True
Libre GL,43,043_2025-10-23T08:08:00,3,carb_low,carb_low,True
Libre GL,43,043_2025-10-21T07:51:00,3,protein_high,protein_high,True
Libre GL,43,043_2025-10-22T08:03:00,3,fat_high,fat_high,True
Libre GL,43,043_2025-10-20T08:00:00,5,reference,reference,True
Libre GL,43,043_2025-10-23T08:08:00,5,carb_low,carb_low,True
Libre GL,43,043_2025-10-21T07:51:00,5,protein_high,protein_high,True
Libre GL,43,043_2025-10-22T08:03:00,5,fat_high,fat_high,True
Libre GL,43,043_2025-10-20T08:00:00,9,reference,reference,True
Libre GL,43,043_2025-10-23T08:08:00,9,carb_low,carb_low,True
Libre GL,43,043_2025-10-21T07:51:00,9,protein_high,protein_high,True
Libre GL,43,043_2025-10-22T08:03:00,9,fat_high,fat_high,True
Libre GL,44,044_2022-10-23T06:24:00,3,fat_high,reference,False
Libre GL,44,044_2022-10-26T07:45:00,3,protein_high,carb_low,False
Libre GL,44,044_2022-10-24T07:49:00,3,fat_high,protein_high,False
Libre GL,44,044_2022-10-25T07:45:00,3,carb_low,fat_high,False
Libre GL,44,044_2022-10-23T06:24:00,5,fat_high,reference,False
Libre GL,44,044_2022-10-26T07:45:00,5,protein_high,carb_low,False
Libre GL,44,044_2022-10-24T07:49:00,5,fat_high,protein_high,False
Libre GL,44,044_2022-10-25T07:45:00,5,carb_low,fat_high,False
Libre GL,44,044_2022-10-23T06:24:00,9,fat_high,reference,False
Libre GL,44,044_2022-10-26T07:45:00,9,protein_high,carb_low,False
Libre GL,44,044_2022-10-24T07:49:00,9,fat_high,protein_high,False
Libre GL,44,044_2022-10-25T07:45:00,9,carb_low,fat_high,False
Libre GL,45,045_2025-03-31T08:56:00,3,reference,reference,True
Libre GL,45,045_2025-04-03T08:46:00,3,carb_low,carb_low,True
Libre GL,45,045_2025-04-01T09:05:00,3,fat_high,protein_high,False
Libre GL,45,045_2025-04-02T09:40:00,3,reference,fat_high,False
Libre GL,45,045_2025-03-31T08:56:00,5,reference,reference,True
Libre GL,45,045_2025-04-03T08:46:00,5,carb_low,carb_low,True
Libre GL,45,045_2025-04-01T09:05:00,5,fat_high,protein_high,False
Libre GL,45,045_2025-04-02T09:40:00,5,reference,fat_high,False
Libre GL,45,045_2025-03-31T08:56:00,9,reference,reference,True
Libre GL,45,045_2025-04-03T08:46:00,9,carb_low,carb_low,True
Libre GL,45,045_2025-04-01T09:05:00,9,fat_high,protein_high,False
Libre GL,45,045_2025-04-02T09:40:00,9,reference,fat_high,False
Libre GL,49,049_2025-05-17T07:11:00,3,carb_low,reference,False
Libre GL,49,049_2025-05-20T07:06:00,3,carb_low,carb_low,True
Libre GL,49,049_2025-05-18T08:59:00,3,reference,protein_high,False
Libre GL,49,049_2025-05-19T07:06:00,3,reference,fat_high,False
Libre GL,49,049_2025-05-17T07:11:00,5,carb_low,reference,False
Libre GL,49,049_2025-05-20T07:06:00,5,carb_low,carb_low,True
Libre GL,49,049_2025-05-18T08:59:00,5,reference,protein_high,False
Libre GL,49,049_2025-05-19T07:06:00,5,reference,fat_high,False
Libre GL,49,049_2025-05-17T07:11:00,9,carb_low,reference,False
Libre GL,49,049_2025-05-20T07:06:00,9,carb_low,carb_low,True
Libre GL,49,049_2025-05-18T08:59:00,9,reference,protein_high,False
Libre GL,49,049_2025-05-19T07:06:00,9,reference,fat_high,False
