sensor,pid,id,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,27,027_2024-06-19T10:11:00,ridge,False,24.0,54.235541060583806,22.0,42.05804010725784,10.5,20.437223847986964
Libre GL,27,027_2024-06-16T10:15:00,tree1,False,66.0,54.35,22.0,43.25,10.5,20.545
Libre GL,27,027_2024-06-17T08:15:00,tree1,False,66.0,57.05,66.0,37.39,10.5,21.44
Libre GL,27,027_2024-06-18T09:20:00,tree1,False,66.0,59.82,22.0,41.31,42.0,21.915
Libre GL,27,027_2024-06-19T10:11:00,tree1,False,24.0,61.22,22.0,43.28,10.5,19.2
Libre GL,27,027_2024-06-16T10:15:00,tree5,False,66.0,58.07367063492066,22.0,44.829464285714266,10.5,21.7058134920635
Libre GL,27,027_2024-06-17T08:15:00,tree5,False,66.0,58.21138095238097,66.0,43.87746428571427,10.5,22.8326369047619
Libre GL,27,027_2024-06-18T09:20:00,tree5,False,66.0,58.266396825396804,22.0,40.512182539682534,42.0,21.345670634920637
Libre GL,27,027_2024-06-19T10:11:00,tree5,False,24.0,63.16050396825399,22.0,42.25953968253967,10.5,21.12554365079364
Libre GL,27,027_2024-06-16T10:15:00,absolute7,False,66.0,43.77850798213531,22.0,67.49357737886619,10.5,23.055205770009245
Libre GL,27,027_2024-06-17T08:15:00,absolute7,False,66.0,60.71920426364269,66.0,68.1841266372053,10.5,24.993381506189845
Libre GL,27,027_2024-06-18T09:20:00,absolute7,False,66.0,66.12897904328054,22.0,23.39187970261791,42.0,14.49733836120736
Libre GL,27,027_2024-06-19T10:11:00,absolute7,False,24.0,57.198474846840504,22.0,38.663971597908514,10.5,18.31814614428709
Libre GL,27,027_2024-06-16T10:15:00,absolute15,False,66.0,49.685160757358695,22.0,50.58949056567467,10.5,23.41225210746645
Libre GL,27,027_2024-06-17T08:15:00,absolute15,False,66.0,57.93001029322494,66.0,49.559374661131876,10.5,23.14326832333108
Libre GL,27,027_2024-06-18T09:20:00,absolute15,False,66.0,60.58577115639487,22.0,41.41647211692547,42.0,19.568356892597862
Libre GL,27,027_2024-06-19T10:11:00,absolute15,False,24.0,66.28788713681284,22.0,34.13663487135319,10.5,16.337969743542416
Libre GL,27,027_2024-06-16T10:15:00,nested_selected,False,66.0,58.07367063492066,22.0,44.829464285714266,10.5,21.7058134920635
Libre GL,27,027_2024-06-17T08:15:00,nested_selected,False,66.0,58.21138095238097,66.0,43.87746428571427,10.5,22.8326369047619
Libre GL,27,027_2024-06-18T09:20:00,nested_selected,False,66.0,58.266396825396804,22.0,40.512182539682534,42.0,21.345670634920637
Libre GL,27,027_2024-06-19T10:11:00,nested_selected,False,24.0,63.16050396825399,22.0,42.25953968253967,10.5,21.12554365079364
Libre GL,31,031_2022-07-05T07:45:00,ridge,False,66.0,62.833057853767144,22.0,37.53673078922855,10.5,23.82919936849504
Libre GL,31,031_2022-07-06T07:56:00,ridge,False,66.0,66.7882381410284,66.0,39.80442564573978,10.5,21.638744867189338
Libre GL,31,031_2022-07-07T07:04:00,ridge,False,66.0,68.40161105824725,22.0,48.42627039629493,42.0,25.70620065306614
Libre GL,31,031_2022-07-08T07:18:00,ridge,False,24.0,52.030501498216786,22.0,39.24189192451659,10.5,18.346842706758586
Libre GL,31,031_2022-07-05T07:45:00,tree1,False,66.0,57.35,22.0,43.08,10.5,18.22
Libre GL,31,031_2022-07-06T07:56:00,tree1,False,66.0,60.25,66.0,42.82,10.5,21.12
Libre GL,31,031_2022-07-07T07:04:00,tree1,False,66.0,62.34,22.0,32.93,42.0,25.4
Libre GL,31,031_2022-07-08T07:18:00,tree1,False,24.0,49.47,22.0,36.85,10.5,15.735
Libre GL,31,031_2022-07-05T07:45:00,tree5,False,66.0,56.52382142857144,22.0,44.28678968253966,10.5,20.568624999999997
Libre GL,31,031_2022-07-06T07:56:00,tree5,False,66.0,57.14964285714287,66.0,41.015301587301586,10.5,19.894482142857143
Libre GL,31,031_2022-07-07T07:04:00,tree5,False,66.0,63.72842460317461,22.0,38.93253571428572,42.0,23.906871031746032
Libre GL,31,031_2022-07-08T07:18:00,tree5,False,24.0,47.99013888888887,22.0,36.662261904761905,10.5,17.452746031746038
Libre GL,31,031_2022-07-05T07:45:00,absolute7,False,66.0,63.457846997098386,22.0,22.0,10.5,18.855990875010537
Libre GL,31,031_2022-07-06T07:56:00,absolute7,False,66.0,59.08002834206628,66.0,29.396645073126155,10.5,25.092401808272683
Libre GL,31,031_2022-07-07T07:04:00,absolute7,False,66.0,68.16872558111737,22.0,22.0,42.0,19.320921508413317
Libre GL,31,031_2022-07-08T07:18:00,absolute7,False,24.0,50.56395702871105,22.0,21.8,10.5,15.253924233658104
Libre GL,31,031_2022-07-05T07:45:00,absolute15,False,66.0,65.94963345376281,22.0,46.67404271673186,10.5,21.455660806970112
Libre GL,31,031_2022-07-06T07:56:00,absolute15,False,66.0,65.61470109115268,66.0,44.520945439116794,10.5,22.922509414093053
Libre GL,31,031_2022-07-07T07:04:00,absolute15,False,66.0,61.74700849802297,22.0,23.55321130694678,42.0,23.3462045339314
Libre GL,31,031_2022-07-08T07:18:00,absolute15,False,24.0,44.1493674541864,22.0,37.70810750823037,10.5,14.138360218953448
Libre GL,31,031_2022-07-05T07:45:00,nested_selected,False,66.0,56.52382142857144,22.0,44.28678968253966,10.5,20.568624999999997
Libre GL,31,031_2022-07-06T07:56:00,nested_selected,False,66.0,57.14964285714287,66.0,41.015301587301586,10.5,19.894482142857143
Libre GL,31,031_2022-07-07T07:04:00,nested_selected,False,66.0,63.72842460317461,22.0,38.93253571428572,42.0,23.906871031746032
Libre GL,31,031_2022-07-08T07:18:00,nested_selected,False,24.0,47.99013888888887,22.0,36.662261904761905,10.5,17.452746031746038
Libre GL,32,032_2022-01-07T07:01:00,ridge,False,66.0,79.94604301051422,22.0,30.84315053084518,10.5,30.462243941952433
Libre GL,32,032_2022-01-08T06:37:00,ridge,False,66.0,90.94548784765924,66.0,34.48171856053438,10.5,35.37196635398624
Libre GL,32,032_2022-01-09T05:32:00,ridge,False,66.0,69.9017463349363,22.0,30.305341130211424,42.0,31.02059241340572
Libre GL,32,032_2022-01-10T05:10:00,ridge,False,24.0,70.63004161101145,22.0,47.342993109622114,10.5,30.9061956919299
Libre GL,32,032_2022-01-07T07:01:00,tree1,False,66.0,63.93,22.0,36.49,10.5,25.405
Libre GL,32,032_2022-01-08T06:37:00,tree1,False,66.0,79.34,66.0,56.79,10.5,38.105
Libre GL,32,032_2022-01-09T05:32:00,tree1,False,66.0,66.69,22.0,45.78,42.0,32.065
Libre GL,32,032_2022-01-10T05:10:00,tree1,False,24.0,70.82,22.0,48.45,10.5,28.54
Libre GL,32,032_2022-01-07T07:01:00,tree5,False,66.0,58.83175793650795,22.0,32.60321428571427,10.5,21.037505952380958
Libre GL,32,032_2022-01-08T06:37:00,tree5,False,66.0,73.35236507936506,66.0,44.29602777777778,10.5,29.219509920634923
Libre GL,32,032_2022-01-09T05:32:00,tree5,False,66.0,64.30154365079366,22.0,39.107091269841256,42.0,24.3913630952381
Libre GL,32,032_2022-01-10T05:10:00,tree5,False,24.0,65.91580555555555,22.0,43.82324603174603,10.5,25.60075793650794
Libre GL,32,032_2022-01-07T07:01:00,absolute7,False,66.0,62.90975401086958,22.0,22.0,10.5,18.488220974759717
Libre GL,32,032_2022-01-08T06:37:00,absolute7,False,66.0,79.21926750765445,66.0,22.0,10.5,31.68410355835709
Libre GL,32,032_2022-01-09T05:32:00,absolute7,False,66.0,66.11710802956753,22.0,22.0,42.0,23.595506096048528
Libre GL,32,032_2022-01-10T05:10:00,absolute7,False,24.0,71.62232674527809,22.0,22.0,10.5,23.849794062476875
Libre GL,32,032_2022-01-07T07:01:00,absolute15,False,66.0,62.93030038778773,22.0,27.759581275261464,10.5,21.783100378059213
Libre GL,32,032_2022-01-08T06:37:00,absolute15,False,66.0,77.60909613763386,66.0,44.547480652945374,10.5,27.651774608069
Libre GL,32,032_2022-01-09T05:32:00,absolute15,False,66.0,73.74243644400622,22.0,32.68146847359406,42.0,25.791443430020426
Libre GL,32,032_2022-01-10T05:10:00,absolute15,False,24.0,65.03330272879856,22.0,38.67304135726473,10.5,19.450324076133597
Libre GL,32,032_2022-01-07T07:01:00,nested_selected,False,66.0,62.93030038778773,22.0,27.759581275261464,10.5,21.783100378059213
Libre GL,32,032_2022-01-08T06:37:00,nested_selected,False,66.0,77.60909613763386,66.0,44.547480652945374,10.5,27.651774608069
Libre GL,32,032_2022-01-09T05:32:00,nested_selected,False,66.0,73.74243644400622,22.0,32.68146847359406,42.0,25.791443430020426
Libre GL,32,032_2022-01-10T05:10:00,nested_selected,False,24.0,65.03330272879856,22.0,38.67304135726473,10.5,19.450324076133597
Libre GL,34,034_2022-03-08T06:16:00,ridge,False,66.0,54.922231061410116,22.0,37.208653772571395,10.5,22.0080245405109
Libre GL,34,034_2022-03-09T07:18:00,ridge,False,66.0,53.48172518716254,66.0,32.443065646661296,10.5,21.310256227002135
Libre GL,34,034_2022-03-10T07:12:00,ridge,False,66.0,52.21796769637387,22.0,39.07587664177028,42.0,24.912732443196333
Libre GL,34,034_2022-03-11T07:24:00,ridge,False,24.0,48.95520441595213,22.0,31.489466407134422,10.5,22.088956255579525
Libre GL,34,034_2022-03-08T06:16:00,tree1,False,66.0,58.75,22.0,31.8,10.5,23.82
Libre GL,34,034_2022-03-09T07:18:00,tree1,False,66.0,53.71,66.0,35.86,10.5,20.88
Libre GL,34,034_2022-03-10T07:12:00,tree1,False,66.0,56.58,22.0,36.25,42.0,22.52
Libre GL,34,034_2022-03-11T07:24:00,tree1,False,24.0,55.83,22.0,35.45,10.5,18.88
Libre GL,34,034_2022-03-08T06:16:00,tree5,False,66.0,55.54060317460319,22.0,32.53485714285715,10.5,22.647353174603175
Libre GL,34,034_2022-03-09T07:18:00,tree5,False,66.0,52.69875793650794,66.0,32.3244126984127,10.5,20.934001984126976
Libre GL,34,034_2022-03-10T07:12:00,tree5,False,66.0,52.278861111111134,22.0,34.214468253968256,42.0,20.863700396825397
Libre GL,34,034_2022-03-11T07:24:00,tree5,False,24.0,58.20290873015873,22.0,38.33940873015872,10.5,22.47432142857143
Libre GL,34,034_2022-03-08T06:16:00,absolute7,False,66.0,56.014500426260526,22.0,22.0,10.5,14.536583397744304
Libre GL,34,034_2022-03-09T07:18:00,absolute7,False,66.0,52.937192486498006,66.0,23.169677057262238,10.5,22.97324681097488
Libre GL,34,034_2022-03-10T07:12:00,absolute7,False,66.0,57.11250286505669,22.0,22.0,42.0,27.6902195604461
Libre GL,34,034_2022-03-11T07:24:00,absolute7,False,24.0,47.59495598210242,22.0,39.180211726524625,10.5,20.070728400736318
Libre GL,34,034_2022-03-08T06:16:00,absolute15,False,66.0,56.64365471412174,22.0,23.5537414404926,10.5,19.018895414234223
Libre GL,34,034_2022-03-09T07:18:00,absolute15,False,66.0,49.16636058919573,66.0,37.900172983971615,10.5,21.948061682204703
Libre GL,34,034_2022-03-10T07:12:00,absolute15,False,66.0,56.060855787784945,22.0,22.902583784661104,42.0,25.306576333544488
Libre GL,34,034_2022-03-11T07:24:00,absolute15,False,24.0,53.76184647275259,22.0,40.46621406117325,10.5,22.140265723403374
Libre GL,34,034_2022-03-08T06:16:00,nested_selected,False,66.0,55.54060317460319,22.0,32.53485714285715,10.5,22.647353174603175
Libre GL,34,034_2022-03-09T07:18:00,nested_selected,False,66.0,52.69875793650794,66.0,32.3244126984127,10.5,20.934001984126976
Libre GL,34,034_2022-03-10T07:12:00,nested_selected,False,66.0,52.278861111111134,22.0,34.214468253968256,42.0,20.863700396825397
Libre GL,34,034_2022-03-11T07:24:00,nested_selected,False,24.0,58.20290873015873,22.0,38.33940873015872,10.5,22.47432142857143
Libre GL,35,035_2024-12-18T07:10:00,ridge,False,66.0,67.05398720900749,22.0,23.964576631552518,10.5,26.763943220869148
Libre GL,35,035_2024-12-19T06:25:00,ridge,False,66.0,63.70649045221454,66.0,26.366101447518222,10.5,24.85416665743077
Libre GL,35,035_2024-12-20T06:39:00,ridge,False,66.0,65.6500822823382,22.0,29.741983120762914,42.0,26.112767520249648
Libre GL,35,035_2024-12-21T06:53:00,ridge,False,24.0,71.10607174386958,22.0,26.063193846097732,10.5,26.826385589855562
Libre GL,35,035_2024-12-18T07:10:00,tree1,False,66.0,65.62,22.0,43.33,10.5,31.77
Libre GL,35,035_2024-12-19T06:25:00,tree1,False,66.0,63.27,66.0,40.18,10.5,26.895
Libre GL,35,035_2024-12-20T06:39:00,tree1,False,66.0,68.66,22.0,44.11,42.0,26.015
Libre GL,35,035_2024-12-21T06:53:00,tree1,False,24.0,71.26,22.0,42.14,10.5,31.37
Libre GL,35,035_2024-12-18T07:10:00,tree5,False,66.0,67.58971031746033,22.0,41.16771428571428,10.5,28.825126984126978
Libre GL,35,035_2024-12-19T06:25:00,tree5,False,66.0,61.03101190476191,66.0,35.33038492063493,10.5,24.60033531746032
Libre GL,35,035_2024-12-20T06:39:00,tree5,False,66.0,61.12554761904763,22.0,39.536904761904765,42.0,23.01395238095238
Libre GL,35,035_2024-12-21T06:53:00,tree5,False,24.0,71.0776388888889,22.0,42.09682936507939,10.5,29.114482142857145
Libre GL,35,035_2024-12-18T07:10:00,absolute7,False,66.0,68.31728568402437,22.0,22.0,10.5,30.739909878306623
Libre GL,35,035_2024-12-19T06:25:00,absolute7,False,66.0,67.67258811831998,66.0,22.0,10.5,23.035374843866375
Libre GL,35,035_2024-12-20T06:39:00,absolute7,False,66.0,65.11394921354778,22.0,22.042797782349925,42.0,20.585325622884962
Libre GL,35,035_2024-12-21T06:53:00,absolute7,False,24.0,73.6459480134414,22.0,21.108724048812118,10.5,29.859090368130904
Libre GL,35,035_2024-12-18T07:10:00,absolute15,False,66.0,64.51377583473243,22.0,53.046366717594346,10.5,37.74307168233084
Libre GL,35,035_2024-12-19T06:25:00,absolute15,False,66.0,63.97689833842325,66.0,44.43259918412825,10.5,26.489364089079533
Libre GL,35,035_2024-12-20T06:39:00,absolute15,False,66.0,61.16018976022797,22.0,25.833573409899042,42.0,25.35620708308023
Libre GL,35,035_2024-12-21T06:53:00,absolute15,False,24.0,73.83755295272064,22.0,48.21500298988673,10.5,33.88797394991584
Libre GL,35,035_2024-12-18T07:10:00,nested_selected,False,66.0,68.31728568402437,22.0,22.0,10.5,30.739909878306623
Libre GL,35,035_2024-12-19T06:25:00,nested_selected,False,66.0,67.67258811831998,66.0,22.0,10.5,23.035374843866375
Libre GL,35,035_2024-12-20T06:39:00,nested_selected,False,66.0,65.11394921354778,22.0,22.042797782349925,42.0,20.585325622884962
Libre GL,35,035_2024-12-21T06:53:00,nested_selected,False,24.0,73.6459480134414,22.0,21.108724048812118,10.5,29.859090368130904
Libre GL,36,036_2022-04-04T08:18:00,ridge,False,66.0,93.69207403935587,22.0,46.83248820011825,10.5,28.362401071960782
Libre GL,36,036_2022-04-05T08:14:00,ridge,False,66.0,74.09485087308248,66.0,41.54258446773264,10.5,32.481001921823626
Libre GL,36,036_2022-04-06T08:01:00,ridge,False,66.0,67.15664776404486,22.0,36.56533687593259,42.0,27.360875477383843
Libre GL,36,036_2022-04-07T07:54:00,ridge,False,24.0,55.024565945508584,22.0,30.840653651885063,10.5,22.569728640789293
Libre GL,36,036_2022-04-04T08:18:00,tree1,False,66.0,80.52,22.0,47.77,10.5,24.965
Libre GL,36,036_2022-04-05T08:14:00,tree1,False,66.0,67.33,66.0,44.43,10.5,25.68
Libre GL,36,036_2022-04-06T08:01:00,tree1,False,66.0,65.29,22.0,39.38,42.0,25.975
Libre GL,36,036_2022-04-07T07:54:00,tree1,False,24.0,62.87,22.0,39.13,10.5,25.29
Libre GL,36,036_2022-04-04T08:18:00,tree5,False,66.0,74.24558333333334,22.0,34.825805555555526,10.5,23.9486011904762
Libre GL,36,036_2022-04-05T08:14:00,tree5,False,66.0,66.46211507936509,66.0,36.950210317460304,10.5,24.620230158730166
Libre GL,36,036_2022-04-06T08:01:00,tree5,False,66.0,67.75415873015872,22.0,36.89511904761904,42.0,26.098833333333335
Libre GL,36,036_2022-04-07T07:54:00,tree5,False,24.0,62.94732142857143,22.0,33.7466626984127,10.5,25.906662698412685
Libre GL,36,036_2022-04-04T08:18:00,absolute7,False,66.0,80.46233149241192,22.0,22.0,10.5,21.94638046603803
Libre GL,36,036_2022-04-05T08:14:00,absolute7,False,66.0,80.160785300609,66.0,22.0,10.5,31.889304912805333
Libre GL,36,036_2022-04-06T08:01:00,absolute7,False,66.0,76.1504422291759,22.0,35.23061655634714,42.0,21.67672665226177
Libre GL,36,036_2022-04-07T07:54:00,absolute7,False,24.0,66.43986194845492,22.0,22.0,10.5,24.110017716122037
Libre GL,36,036_2022-04-04T08:18:00,absolute15,False,66.0,83.06288487285609,22.0,25.639339298152066,10.5,22.300748279815014
Libre GL,36,036_2022-04-05T08:14:00,absolute15,False,66.0,69.86128938389092,66.0,34.97801978373716,10.5,31.484601832535056
Libre GL,36,036_2022-04-06T08:01:00,absolute15,False,66.0,74.02542440889057,22.0,46.42082285426838,42.0,19.105582471359384
Libre GL,36,036_2022-04-07T07:54:00,absolute15,False,24.0,67.92250683754864,22.0,27.88417357216299,10.5,32.80891792597678
Libre GL,36,036_2022-04-04T08:18:00,nested_selected,False,66.0,74.24558333333334,22.0,34.825805555555526,10.5,23.9486011904762
Libre GL,36,036_2022-04-05T08:14:00,nested_selected,False,66.0,66.46211507936509,66.0,36.950210317460304,10.5,24.620230158730166
Libre GL,36,036_2022-04-06T08:01:00,nested_selected,False,66.0,67.75415873015872,22.0,36.89511904761904,42.0,26.098833333333335
Libre GL,36,036_2022-04-07T07:54:00,nested_selected,False,24.0,62.94732142857143,22.0,33.7466626984127,10.5,25.906662698412685
Libre GL,38,038_2022-01-31T07:03:00,ridge,False,66.0,56.66574873001413,22.0,24.881837317658903,10.5,22.84829522588368
Libre GL,38,038_2022-02-01T07:18:00,ridge,False,66.0,49.82385824148747,66.0,23.72142309215664,10.5,25.618278760141337
Libre GL,38,038_2022-02-02T07:02:00,ridge,False,66.0,49.304192295457256,22.0,24.886973599128453,42.0,22.669505914084755
Libre GL,38,038_2022-02-03T07:17:00,ridge,False,24.0,49.63702828872162,22.0,28.034630956368055,10.5,22.229640597742115
Libre GL,38,038_2022-01-31T07:03:00,tree1,False,66.0,63.49,22.0,32.61,10.5,21.055
Libre GL,38,038_2022-02-01T07:18:00,tree1,False,66.0,61.17,66.0,25.3,10.5,25.4
Libre GL,38,038_2022-02-02T07:02:00,tree1,False,66.0,48.17,22.0,28.31,42.0,18.22
Libre GL,38,038_2022-02-03T07:17:00,tree1,False,24.0,49.91,22.0,23.45,10.5,20.925
Libre GL,38,038_2022-01-31T07:03:00,tree5,False,66.0,61.61873015873016,22.0,29.318210317460327,10.5,22.800071428571428
Libre GL,38,038_2022-02-01T07:18:00,tree5,False,66.0,54.9179603174603,66.0,27.21371825396825,10.5,21.665349206349205
Libre GL,38,038_2022-02-02T07:02:00,tree5,False,66.0,51.75884523809525,22.0,29.400587301587283,42.0,18.534206349206343
Libre GL,38,038_2022-02-03T07:17:00,tree5,False,24.0,48.72369841269838,22.0,25.530936507936502,10.5,19.92080753968254
Libre GL,38,038_2022-01-31T07:03:00,absolute7,False,66.0,63.645187922369296,22.0,22.0,10.5,22.557327180796836
Libre GL,38,038_2022-02-01T07:18:00,absolute7,False,66.0,61.24898206093487,66.0,22.0,10.5,30.980641557422707
Libre GL,38,038_2022-02-02T07:02:00,absolute7,False,66.0,54.3845716550874,22.0,22.0,42.0,14.66866446455976
Libre GL,38,038_2022-02-03T07:17:00,absolute7,False,24.0,35.591483014700586,22.0,23.53003098372425,10.5,20.231773456987614
Libre GL,38,038_2022-01-31T07:03:00,absolute15,False,66.0,62.37875160390542,22.0,22.0,10.5,22.232219959686866
Libre GL,38,038_2022-02-01T07:18:00,absolute15,False,66.0,54.78041947946385,66.0,22.0,10.5,33.80740122761602
Libre GL,38,038_2022-02-02T07:02:00,absolute15,False,66.0,43.028437733933615,22.0,22.0,42.0,12.464506231111471
Libre GL,38,038_2022-02-03T07:17:00,absolute15,False,24.0,44.45482164688115,22.0,30.82050510409416,10.5,22.335021928972473
Libre GL,38,038_2022-01-31T07:03:00,nested_selected,False,66.0,61.61873015873016,22.0,29.318210317460327,10.5,22.800071428571428
Libre GL,38,038_2022-02-01T07:18:00,nested_selected,False,66.0,54.9179603174603,66.0,27.21371825396825,10.5,21.665349206349205
Libre GL,38,038_2022-02-02T07:02:00,nested_selected,False,66.0,51.75884523809525,22.0,29.400587301587283,42.0,18.534206349206343
Libre GL,38,038_2022-02-03T07:17:00,nested_selected,False,24.0,48.72369841269838,22.0,25.530936507936502,10.5,19.92080753968254
Libre GL,41,041_2022-05-02T08:19:00,ridge,False,66.0,59.06083816925144,22.0,35.87562765186919,10.5,22.062327008122253
Libre GL,41,041_2022-05-03T07:44:00,ridge,False,66.0,52.30353499644957,66.0,34.680249106486144,10.5,20.92043806873797
Libre GL,41,041_2022-05-04T07:58:00,ridge,False,66.0,60.828221149895086,22.0,37.012470939070134,42.0,22.604958197048752
Libre GL,41,041_2022-05-05T07:59:00,ridge,False,24.0,46.255940186056456,22.0,34.22597011888558,10.5,18.17908233719869
Libre GL,41,041_2022-05-02T08:19:00,tree1,False,66.0,60.04,22.0,41.99,10.5,20.095
Libre GL,41,041_2022-05-03T07:44:00,tree1,False,66.0,52.05,66.0,38.51,10.5,18.5
Libre GL,41,041_2022-05-04T07:58:00,tree1,False,66.0,72.48,22.0,45.61,42.0,26.995
Libre GL,41,041_2022-05-05T07:59:00,tree1,False,24.0,32.41,22.0,20.16,10.5,13.145
Libre GL,41,041_2022-05-02T08:19:00,tree5,False,66.0,62.060936507936496,22.0,38.59946825396827,10.5,23.282265873015874
Libre GL,41,041_2022-05-03T07:44:00,tree5,False,66.0,50.49559523809521,66.0,35.38695238095237,10.5,19.392371031746038
Libre GL,41,041_2022-05-04T07:58:00,tree5,False,66.0,71.6577777777778,22.0,49.76661507936508,42.0,27.445793650793643
Libre GL,41,041_2022-05-05T07:59:00,tree5,False,24.0,36.76182142857142,22.0,26.18403571428571,10.5,14.575013888888884
Libre GL,41,041_2022-05-02T08:19:00,absolute7,False,66.0,65.92629114149169,22.0,22.0,10.5,16.882295009490818
Libre GL,41,041_2022-05-03T07:44:00,absolute7,False,66.0,59.88987398462051,66.0,22.0,10.5,13.728611283505472
Libre GL,41,041_2022-05-04T07:58:00,absolute7,False,66.0,69.348059671955,22.0,22.0,42.0,25.805997004750818
Libre GL,41,041_2022-05-05T07:59:00,absolute7,False,24.0,25.635315326560885,22.0,24.823531982949206,10.5,15.054729233625071
Libre GL,41,041_2022-05-02T08:19:00,absolute15,False,66.0,64.38638868574348,22.0,38.809128723444736,10.5,24.396282235685767
Libre GL,41,041_2022-05-03T07:44:00,absolute15,False,66.0,48.89116137440979,66.0,33.5032897862203,10.5,19.852161497479564
Libre GL,41,041_2022-05-04T07:58:00,absolute15,False,66.0,73.4732993681513,22.0,45.824683079021995,42.0,30.681713118573285
Libre GL,41,041_2022-05-05T07:59:00,absolute15,False,24.0,34.53728705431881,22.0,19.01661011499995,10.5,16.03210649349769
Libre GL,41,041_2022-05-02T08:19:00,nested_selected,False,66.0,64.38638868574348,22.0,38.809128723444736,10.5,24.396282235685767
Libre GL,41,041_2022-05-03T07:44:00,nested_selected,False,66.0,48.89116137440979,66.0,33.5032897862203,10.5,19.852161497479564
Libre GL,41,041_2022-05-04T07:58:00,nested_selected,False,66.0,73.4732993681513,22.0,45.824683079021995,42.0,30.681713118573285
Libre GL,41,041_2022-05-05T07:59:00,nested_selected,False,24.0,34.53728705431881,22.0,19.01661011499995,10.5,16.03210649349769
Libre GL,42,042_2025-07-31T08:40:00,ridge,False,66.0,78.86710347549293,22.0,53.06538844467315,10.5,32.27909199902575
Libre GL,42,042_2025-08-01T07:50:00,ridge,False,66.0,74.592534084839,66.0,44.107328295747195,10.5,26.533181128884806
Libre GL,42,042_2025-08-02T08:15:00,ridge,False,66.0,79.32438912839453,22.0,45.01822940698847,42.0,31.381353248977945
Libre GL,42,042_2025-08-03T10:28:00,ridge,False,24.0,72.0073417808931,22.0,43.75357265420374,10.5,28.7297720151665
Libre GL,42,042_2025-07-31T08:40:00,tree1,False,66.0,66.64,22.0,41.46,10.5,25.52
Libre GL,42,042_2025-08-01T07:50:00,tree1,False,66.0,63.38,66.0,40.1,10.5,23.525
Libre GL,42,042_2025-08-02T08:15:00,tree1,False,66.0,73.39,22.0,42.31,42.0,32.385
Libre GL,42,042_2025-08-03T10:28:00,tree1,False,24.0,74.64,22.0,41.02,10.5,29.65
Libre GL,42,042_2025-07-31T08:40:00,tree5,False,66.0,60.40382936507938,22.0,41.01270634920635,10.5,24.009438492063495
Libre GL,42,042_2025-08-01T07:50:00,tree5,False,66.0,60.922920634920644,66.0,34.41426190476191,10.5,22.211833333333335
Libre GL,42,042_2025-08-02T08:15:00,tree5,False,66.0,68.5257658730159,22.0,38.895615079365086,42.0,28.256083333333333
Libre GL,42,042_2025-08-03T10:28:00,tree5,False,24.0,67.99905555555557,22.0,41.100059523809534,10.5,28.37513095238096
Libre GL,42,042_2025-07-31T08:40:00,absolute7,False,66.0,56.257069818615605,22.0,39.50820302526597,10.5,22.640942057118327
Libre GL,42,042_2025-08-01T07:50:00,absolute7,False,66.0,51.0995858206126,66.0,28.37120151084922,10.5,16.615034910751643
Libre GL,42,042_2025-08-02T08:15:00,absolute7,False,66.0,66.9250396603488,22.0,22.0,42.0,26.203762309148424
Libre GL,42,042_2025-08-03T10:28:00,absolute7,False,24.0,67.33960091695606,22.0,22.0,10.5,21.088059695839483
Libre GL,42,042_2025-07-31T08:40:00,absolute15,False,66.0,54.68351948050314,22.0,42.50726015085283,10.5,22.49012747147439
Libre GL,42,042_2025-08-01T07:50:00,absolute15,False,66.0,65.15538259767625,66.0,23.26571339938143,10.5,18.411686942345206
Libre GL,42,042_2025-08-02T08:15:00,absolute15,False,66.0,65.01877531102973,22.0,23.012458262485215,42.0,29.22898721254292
Libre GL,42,042_2025-08-03T10:28:00,absolute15,False,24.0,64.18405355270119,22.0,22.0,10.5,25.96287389501803
Libre GL,42,042_2025-07-31T08:40:00,nested_selected,False,66.0,60.40382936507938,22.0,41.01270634920635,10.5,24.009438492063495
Libre GL,42,042_2025-08-01T07:50:00,nested_selected,False,66.0,60.922920634920644,66.0,34.41426190476191,10.5,22.211833333333335
Libre GL,42,042_2025-08-02T08:15:00,nested_selected,False,66.0,68.5257658730159,22.0,38.895615079365086,42.0,28.256083333333333
Libre GL,42,042_2025-08-03T10:28:00,nested_selected,False,24.0,67.99905555555557,22.0,41.100059523809534,10.5,28.37513095238096
Libre GL,43,043_2025-10-20T08:00:00,ridge,False,66.0,60.857402106905866,22.0,29.69448296707437,10.5,20.4661382671247
Libre GL,43,043_2025-10-21T07:51:00,ridge,False,66.0,55.8837815792153,66.0,33.78125676043437,10.5,19.65410438972054
Libre GL,43,043_2025-10-22T08:03:00,ridge,False,66.0,62.504540129654714,22.0,41.18505134750472,42.0,22.574267400980926
Libre GL,43,043_2025-10-23T08:08:00,ridge,False,24.0,53.695766612550536,22.0,34.544314832747716,10.5,20.993754095245173
Libre GL,43,043_2025-10-20T08:00:00,tree1,False,66.0,57.84,22.0,29.78,10.5,17.27
Libre GL,43,043_2025-10-21T07:51:00,tree1,False,66.0,53.44,66.0,32.18,10.5,20.87
Libre GL,43,043_2025-10-22T08:03:00,tree1,False,66.0,62.0,22.0,40.52,42.0,24.59
Libre GL,43,043_2025-10-23T08:08:00,tree1,False,24.0,46.05,22.0,24.08,10.5,17.75
